fpr,tpr,threshold
0.03195354801937874,0.5164243403338719,0.7994476784866391
0.031989170703904245,0.5164243403338719,0.7991984197966321
0.031989170703904245,0.5169628432956381,0.7991918306237997
0.03213166144200627,0.5169628432956381,0.7986766860176711
0.03213166144200627,0.5180398492191707,0.7985340636878027
0.03227415218010829,0.5180398492191707,0.7983250442656664
0.03227415218010829,0.5196553581044696,0.7979241491067692
0.032345397549159306,0.5196553581044696,0.7978859803486289
0.032345397549159306,0.5201938610662359,0.7974728410773863
0.032416642918210316,0.5201938610662359,0.79734448670654
0.032416642918210316,0.522347872913301,0.7969597350024944
0.032666001709888856,0.522347872913301,0.7959286887087744
0.032666001709888856,0.5245018847603662,0.795801110561255
0.03284411513251639,0.5245018847603662,0.7953618864636957
0.03284411513251639,0.5255788906838987,0.7949467945678127
0.032915360501567396,0.5255788906838987,0.7945818048514903
0.032915360501567396,0.526117393645665,0.7944539392517855
0.03298660587061841,0.526117393645665,0.7943287014346189
0.03298660587061841,0.5266558966074314,0.7941903471776325
0.03309347392419493,0.5266558966074314,0.793756575593583
0.03309347392419493,0.5271943995691977,0.7936928118241052
0.03341407808492448,0.5271943995691977,0.7931505140522289
0.03341407808492448,0.5277329025309639,0.7930641273529582
0.033520946138501,0.5277329025309639,0.792924729839737
0.033520946138501,0.5282714054927302,0.7928668026928618
0.0335565688230265,0.5282714054927302,0.7927453542076832
0.0335565688230265,0.5288099084544965,0.7926951899480815
0.033663436876603024,0.5288099084544965,0.792619997309192
0.033663436876603024,0.5293484114162628,0.7926036349161188
0.03384155029923055,0.5293484114162628,0.7921071626614742
0.03384155029923055,0.529886914378029,0.7920863690372545
0.03387717298375605,0.529886914378029,0.7920777619710481
0.033912795668281565,0.5304254173397954,0.791966926641244
0.03401966372185808,0.5304254173397954,0.7917121740231865
0.03401966372185808,0.5309639203015617,0.7916498634248811
0.03444713593616415,0.5309639203015617,0.7909866837865573
0.03444713593616415,0.5320409262250942,0.7908608215226051
0.034803362781419205,0.5320409262250942,0.7902348153427096
0.034803362781419205,0.5325794291868605,0.7899632072283719
0.03494585351952123,0.5325794291868605,0.7896592274724137
0.03494585351952123,0.5336564351103931,0.7896312016217353
0.03501709888857224,0.5336564351103931,0.7895202285504425
0.03501709888857224,0.5341949380721593,0.7894653219199198
0.03505272157309775,0.5341949380721593,0.7894552156270674
0.03505272157309775,0.535271943995692,0.7893285754897907
0.03519521231119977,0.535271943995692,0.7888914205676862
0.03519521231119977,0.5358104469574583,0.788721065945083
0.03530208036477629,0.5358104469574583,0.7885252560623315
0.03530208036477629,0.5363489499192245,0.7884955236190404
0.0353377030493018,0.5363489499192245,0.788491924702147
0.0353377030493018,0.5368874528809908,0.7884888762288993
0.0353733257338273,0.5368874528809908,0.7884763749132512
0.0353733257338273,0.5379644588045234,0.7883619872204278
0.03565830721003135,0.5379644588045234,0.7875667723583937
0.03565830721003135,0.5406569736133549,0.786632443784045
0.035729552579082356,0.5406569736133549,0.7866066422629829
0.035729552579082356,0.5411954765751211,0.7865379019719922
0.03576517526360787,0.5411954765751211,0.7865316118569353
0.03576517526360787,0.5417339795368874,0.7862952266319395
0.03601453405528641,0.5417339795368874,0.7859634077552675
0.03601453405528641,0.5422724824986538,0.785919246848607
0.036228270162439444,0.5422724824986538,0.7856147366898141
0.036228270162439444,0.5433494884221863,0.785391167145365
0.03633513821601596,0.5433494884221863,0.7850736891003648
0.03633513821601596,0.5438879913839526,0.7850523683484317
0.03637076090054146,0.5438879913839526,0.7849759132940477
0.03637076090054146,0.5460420032310178,0.7840607234881696
0.03662011969222,0.5460420032310178,0.7830945005557255
0.03662011969222,0.5471190091545504,0.7830397169166717
0.036905101168424055,0.5471190091545504,0.7824938835608424
0.036905101168424055,0.5476575121163166,0.7824718659445001
0.037154459960102595,0.5476575121163166,0.781885535036787
0.037154459960102595,0.5487345180398492,0.7818296214886726
0.0371900826446281,0.5487345180398492,0.7816639017638412
0.0371900826446281,0.5508885298869144,0.781178018932922
0.037296950698204615,0.5508885298869144,0.7806717125539601
0.037296950698204615,0.5514270328486807,0.7804363361485273
0.037475064120832145,0.5514270328486807,0.7802286660403907
0.037475064120832145,0.5530425417339795,0.779936909382625
0.03751068680535765,0.5530425417339795,0.7799133125611895
0.03751068680535765,0.5541195476575121,0.7797121462488761
0.037546309489883155,0.5541195476575121,0.7795942382030341
0.037546309489883155,0.5546580506192784,0.7795806426944548
0.037581932174408667,0.5546580506192784,0.7795036815083705
0.037581932174408667,0.5551965535810447,0.7794363459131232
0.03768880022798518,0.5551965535810447,0.7792662917243054
0.03768880022798518,0.555735056542811,0.7791697238313832
0.03776004559703619,0.555735056542811,0.7791225013879024
0.03776004559703619,0.5562735595045772,0.7790669942640069
0.037795668281561695,0.5562735595045772,0.7790028567982558
0.037795668281561695,0.5568120624663435,0.7788549855160496
0.03786691365061271,0.5568120624663435,0.7787722052003471
0.03786691365061271,0.559504577275175,0.7781994753034853
0.037902536335138216,0.559504577275175,0.778136317946622
0.037902536335138216,0.5600430802369413,0.7780577276284641
0.03800940438871473,0.5600430802369413,0.7777678446250378
0.03800940438871473,0.5605815831987075,0.7776965774718643
0.038223140495867766,0.5605815831987075,0.7771579972764432
0.038223140495867766,0.5611200861604739,0.7770512471373846
0.03829438586491878,0.5611200861604739,0.7768529536151851
0.03829438586491878,0.5616585891222402,0.7768508858617972
0.03836563123396979,0.5616585891222402,0.7767306453835282
0.03836563123396979,0.5621970920840065,0.7765255222145027
0.03854374465659732,0.5621970920840065,0.7759242755475371
0.03854374465659732,0.5627355950457728,0.7759095111227701
0.03865061271017384,0.5627355950457728,0.7757394121210539
0.03865061271017384,0.563274098007539,0.775698102554956
0.03889997150185238,0.563274098007539,0.774798901455979
0.03889997150185238,0.5643511039310716,0.7745725331584603
0.039042462239954404,0.5643511039310716,0.7740581626104656
0.039042462239954404,0.5654281098546042,0.7738752996596203
0.03914933029353092,0.5654281098546042,0.7737073902476991
0.03914933029353092,0.5659666128163705,0.7735309790043113
0.03936306640068395,0.5659666128163705,0.7732659630661365
0.03936306640068395,0.5665051157781368,0.7732281437189152
0.039469934454260475,0.5665051157781368,0.7730482991173833
0.039469934454260475,0.567043618739903,0.7728308996873419
0.03950555713878598,0.567043618739903,0.7727852556716518
0.03950555713878598,0.5675821217016693,0.7724893643630482
0.03957680250783699,0.5675821217016693,0.7721339928920377
0.03957680250783699,0.5702746365105008,0.7713741293471698
0.039612425192362494,0.5702746365105008,0.7711585104327028
0.039612425192362494,0.5708131394722671,0.7709939280024333
0.03975491593046452,0.5708131394722671,0.7708144443194506
0.03975491593046452,0.5713516424340334,0.7707061146046799
0.03982616129951553,0.5713516424340334,0.7705779139595706
0.03982616129951553,0.5718901453957996,0.7704952733676458
0.04000427472214306,0.5718901453957996,0.7701375424350865
0.04000427472214306,0.5735056542810986,0.769998837623153
0.040396124251923626,0.5735056542810986,0.7689971548712325
0.040396124251923626,0.5740441572428648,0.7689860197441277
0.040538614990025645,0.5740441572428648,0.7684797938527893
0.040538614990025645,0.5756596661281637,0.7682144818415292
0.04057423767455116,0.5756596661281637,0.7681591589856861
0.04057423767455116,0.57619816908993,0.7681477610425802
0.040716728412653176,0.57619816908993,0.7677518968924972
0.040716728412653176,0.5767366720516963,0.7676057388468652
0.04075235109717868,0.5767366720516963,0.767567064727881
0.04075235109717868,0.5772751750134626,0.7675646324344169
0.0408235964662297,0.5772751750134626,0.7674714905349113
0.0408235964662297,0.5778136779752289,0.7673531058556198
0.04093046451980621,0.5778136779752289,0.767083824258926
0.04093046451980621,0.5783521809369951,0.767062134876642
0.04100170988885722,0.5783521809369951,0.7668017901255695
0.04100170988885722,0.5788906838987614,0.7667579323436691
0.04107295525790824,0.5788906838987614,0.7665820026822374
0.04107295525790824,0.5794291868605277,0.7665454035201167
0.04121544599601026,0.5794291868605277,0.7656713261278121
0.04121544599601026,0.5821217016693592,0.765186216116859
0.04128669136506127,0.5821217016693592,0.7649955916781869
0.04128669136506127,0.5831987075928917,0.7647193796317073
0.04142918210316329,0.5831987075928917,0.7643710582000903
0.04142918210316329,0.5837372105546581,0.7643295124618054
0.04157167284126532,0.5837372105546581,0.7641434306617179
0.04157167284126532,0.5842757135164244,0.7640833499996922
0.04160729552579082,0.5842757135164244,0.7640202527766049
0.04160729552579082,0.5848142164781907,0.763948440542876
0.04164291821031633,0.5848142164781907,0.7637283717450534
0.04164291821031633,0.5858912224017232,0.7635221189519532
0.04174978626389285,0.5858912224017232,0.7632495852338524
0.04174978626389285,0.5875067312870221,0.7630157555601862
0.041785408948418354,0.5875067312870221,0.7626846961635195
0.041785408948418354,0.5880452342487884,0.7626016517164702
0.04182103163294386,0.5880452342487884,0.7625451916068894
0.04182103163294386,0.5885837372105547,0.7623874706145424
0.04185665431746936,0.5885837372105547,0.7623130856744683
0.04185665431746936,0.589122240172321,0.7622467291071304
0.04224850384724993,0.589122240172321,0.7613385571927235
0.04224850384724993,0.5896607431340872,0.7612642202848554
0.04231974921630094,0.5896607431340872,0.7608691194868794
0.04231974921630094,0.5907377490576198,0.760766038817344
0.042462239954402965,0.5907377490576198,0.7600776882065801
0.042462239954402965,0.5912762520193862,0.7600773423598652
0.042640353377030496,0.5912762520193862,0.7595770229563563
0.042640353377030496,0.5918147549811524,0.7595715353819361
0.042675976061556,0.5918147549811524,0.7595113646767637
0.042675976061556,0.5923532579429187,0.7594452678845667
0.04285408948418353,0.5923532579429187,0.7588734738193594
0.04285408948418353,0.592891760904685,0.7588549171423165
0.042960957537760046,0.592891760904685,0.7587398787970716
0.042960957537760046,0.5939687668282175,0.7585645556007529
0.04299658022228555,0.5939687668282175,0.7585289561658876
0.04299658022228555,0.5945072697899838,0.7584708005389801
0.043032202906811055,0.5945072697899838,0.7583762068866465
0.043032202906811055,0.5950457727517501,0.7581659686596205
0.04317469364491308,0.5950457727517501,0.7579942558543717
0.04317469364491308,0.5955842757135165,0.7579928131297704
0.043459675121117126,0.5955842757135165,0.7573843131872211
0.043459675121117126,0.5961227786752827,0.7571970144860972
0.0439227700199487,0.5961227786752827,0.7565064847049204
0.0439227700199487,0.596661281637049,0.7563653692633545
0.04395839270447421,0.596661281637049,0.756306385981373
0.04395839270447421,0.5971997845988153,0.7562114296799808
0.044029638073525224,0.5971997845988153,0.7561080528818553
0.044029638073525224,0.5982767905223478,0.7558538394176634
0.04417212881162724,0.5982767905223478,0.755354383636837
0.04417212881162724,0.5988152934841141,0.7553418096406027
0.044599601025933314,0.5988152934841141,0.753684874698671
0.044599601025933314,0.5993537964458805,0.7536521526354075
0.04463522371045882,0.5993537964458805,0.7535829635143755
0.04463522371045882,0.6009693053311793,0.7534443827214359
0.044706469079509835,0.6009693053311793,0.7533697740042884
0.044706469079509835,0.6015078082929456,0.7533349812644972
0.04516956397834141,0.6015078082929456,0.7516323765803954
0.04516956397834141,0.6020463112547119,0.7513361902671711
0.045205186662866916,0.6020463112547119,0.7512572039624792
0.045205186662866916,0.6031233171782445,0.7511885500176344
0.045347677400968935,0.6031233171782445,0.7507317897748748
0.045347677400968935,0.6036618201400108,0.7507045518674641
0.045383300085494446,0.6036618201400108,0.7507042617350413
0.045383300085494446,0.6042003231017771,0.7504178977046553
0.04549016813907096,0.6042003231017771,0.7502950696558309
0.04549016813907096,0.6047388260635433,0.7502265200556769
0.045703904246223996,0.6047388260635433,0.7499908009785259
0.045703904246223996,0.6068928379106086,0.7498957613207774
0.0457395269307495,0.6068928379106086,0.7498904975587292
0.0457395269307495,0.6074313408723748,0.7498299291295305
0.04581077229980051,0.6074313408723748,0.7497719579566902
0.04581077229980051,0.6079698438341411,0.7497031452131253
0.04588201766885153,0.6079698438341411,0.7492928223143668
0.04588201766885153,0.6095853527194399,0.7487521185461425
0.04598888572242804,0.6095853527194399,0.7485200577269083
0.04598888572242804,0.6101238556812062,0.7484102091990753
0.04609575377600456,0.6101238556812062,0.748162849462026
0.04609575377600456,0.6106623586429726,0.7481593485060187
0.04638073525220861,0.6106623586429726,0.7471814950745749
0.04638073525220861,0.6117393645665051,0.7470733261485364
0.04687945283556569,0.6117393645665051,0.7457078194567818
0.04687945283556569,0.6122778675282714,0.7456591000591473
0.04712881162724423,0.6122778675282714,0.7452395911944347
0.04712881162724423,0.6128163704900377,0.7450334184376292
0.04720005699629524,0.6128163704900377,0.7447857779880833
0.04720005699629524,0.613354873451804,0.744629708946754
0.04741379310344827,0.613354873451804,0.7444280408116378
0.04741379310344827,0.6138933764135702,0.7442951400574114
0.048019378740381875,0.6138933764135702,0.7425860925752902
0.048019378740381875,0.6144318793753366,0.7425750526015921
0.048090624109432885,0.6144318793753366,0.7424192220531386
0.048090624109432885,0.6149703823371029,0.742300909296507
0.04841122827016244,0.6149703823371029,0.7416458856304042
0.04841122827016244,0.6160473882606354,0.7414607027123025
0.048446850954687946,0.6160473882606354,0.7414235230366997
0.048446850954687946,0.6165858912224017,0.741324561932758
0.04855371900826446,0.6165858912224017,0.7410719804551256
0.04855371900826446,0.617124394184168,0.7409453234243979
0.048589341692789965,0.617124394184168,0.7409061427817659
0.048589341692789965,0.6176628971459343,0.740878147100862
0.04866058706184098,0.6176628971459343,0.7407475872483685
0.04866058706184098,0.6182014001077006,0.7406927792450295
0.048803077799943,0.6182014001077006,0.7403997283752163
0.048803077799943,0.6187399030694669,0.7403969738730057
0.04919492732972357,0.6187399030694669,0.7393003301568288
0.04919492732972357,0.6192784060312332,0.7391855642737487
0.04933741806782559,0.6192784060312332,0.7387856742170098
0.04933741806782559,0.6198169089929995,0.7387242459721952
0.0494086634368766,0.6198169089929995,0.738087763890345
0.0494086634368766,0.6230479267635972,0.7373370324548998
0.05004987175833571,0.6230479267635972,0.7360852298764275
0.05004987175833571,0.6241249326871298,0.7359492490939654
0.050263607865488745,0.6241249326871298,0.7354034560242187
0.050263607865488745,0.624663435648896,0.7353783900028528
0.05029923055001425,0.624663435648896,0.7353574825850043
0.05029923055001425,0.6252019386106623,0.735292365867299
0.050691080079794816,0.6252019386106623,0.7340896989363586
0.050691080079794816,0.6257404415724287,0.7340171356850598
0.051011684240524366,0.6257404415724287,0.7332353141772119
0.051011684240524366,0.626278944534195,0.7330574186819583
0.051332288401253916,0.626278944534195,0.7324130729465931
0.051332288401253916,0.6273559504577275,0.7321144773764746
0.051581647192932456,0.6273559504577275,0.7314950103094102
0.051581647192932456,0.6278944534194938,0.7314418416656298
0.051831005984611,0.6278944534194938,0.7311169644216526
0.051831005984611,0.6289714593430263,0.7308986186942721
0.05200911940723853,0.6289714593430263,0.7301350604053282
0.05200911940723853,0.6295099623047927,0.7301034473941681
0.05204474209176403,0.6295099623047927,0.7299888400589761
0.05204474209176403,0.630048465266559,0.7299497935389767
0.05215161014534055,0.630048465266559,0.7294300044547462
0.05215161014534055,0.6305869682283253,0.7294044569676101
0.05218723282986606,0.6305869682283253,0.7293319210403049
0.05218723282986606,0.6311254711900915,0.7292343830657654
0.052579082359646624,0.6311254711900915,0.7278532797913132
0.052579082359646624,0.6316639741518578,0.7278512275463794
0.05286406383585067,0.6316639741518578,0.7264714641990422
0.05286406383585067,0.6327409800753904,0.7264016199362543
0.052899686520376174,0.6327409800753904,0.7263574265611292
0.052899686520376174,0.633817985998923,0.7260903757483728
0.0530421772584782,0.633817985998923,0.7259145275619747
0.0530421772584782,0.6343564889606893,0.7258537454016094
0.05329153605015674,0.6343564889606893,0.7252271065333791
0.05329153605015674,0.6348949919224556,0.7252005036607214
0.05336278141920775,0.6348949919224556,0.7249474504266056
0.05336278141920775,0.6354334948842219,0.7249360009557198
0.05346964947278427,0.6354334948842219,0.7247546994180696
0.05346964947278427,0.6359719978459881,0.7246559916501798
0.053647762895411795,0.6359719978459881,0.7243539846816538
0.053647762895411795,0.6370490037695208,0.7243059751567875
0.053825876318039326,0.6370490037695208,0.724035208085523
0.053825876318039326,0.6381260096930533,0.7238559069659805
0.054003989740666856,0.6381260096930533,0.7231799198625732
0.054003989740666856,0.6386645126548196,0.7230679902080825
0.05411085779424337,0.6386645126548196,0.7225070698336037
0.05411085779424337,0.6392030156165859,0.7224499506658033
0.05421772584781989,0.6392030156165859,0.7222251181672896
0.05421772584781989,0.6397415185783522,0.7221483323021946
0.05468082074665147,0.6397415185783522,0.7212274330380892
0.05468082074665147,0.6402800215401184,0.7212129891008341
0.05471644343117697,0.6402800215401184,0.7209647661147456
0.05471644343117697,0.6408185245018848,0.7207933438875392
0.05475206611570248,0.6408185245018848,0.7207529448579963
0.05475206611570248,0.6413570274636511,0.720651964939458
0.05478768880022798,0.6413570274636511,0.7206243133854032
0.05478768880022798,0.6418955304254174,0.7205691022099558
0.054823311484753494,0.6418955304254174,0.7205618501428219
0.054823311484753494,0.6424340333871836,0.7204293533894714
0.05493017953833001,0.6424340333871836,0.7198609344671182
0.05493017953833001,0.6429725363489499,0.7197539806754214
0.05496580222285551,0.6429725363489499,0.7195961949371236
0.05496580222285551,0.6435110393107162,0.7195774329724874
0.055072670276432034,0.6435110393107162,0.719286049704651
0.055072670276432034,0.6440495422724825,0.7192706051675972
0.05525078369905956,0.6440495422724825,0.7189346689401768
0.05525078369905956,0.6445880452342488,0.7188531137022752
0.055393274437161584,0.6445880452342488,0.7183453222976681
0.055393274437161584,0.6451265481960151,0.71819839507051
0.05560701054431462,0.6451265481960151,0.7177004221163954
0.05560701054431462,0.6456650511577814,0.7176929047152788
0.05592761470504417,0.6456650511577814,0.716801724252755
0.05592761470504417,0.6462035541195477,0.7167928959864084
0.05603448275862069,0.6462035541195477,0.7163648867348722
0.05603448275862069,0.6478190630048465,0.7161613910991734
0.05617697349672271,0.6478190630048465,0.7160461144031335
0.05617697349672271,0.6483575659666129,0.7160306691802245
0.05642633228840126,0.6483575659666129,0.7150030271630886
0.05642633228840126,0.6499730748519117,0.7148949792791433
0.056640068395554286,0.6499730748519117,0.7139745803431035
0.056640068395554286,0.650511577813678,0.7138899376923556
0.0566756910800798,0.650511577813678,0.7137696093910784
0.0566756910800798,0.6526655896607432,0.7135154137936373
0.0567113137646053,0.6526655896607432,0.7133129828096892
0.0567113137646053,0.6532040926225094,0.7132072083688292
0.05678255913365631,0.6532040926225094,0.7130554129119201
0.05678255913365631,0.6537425955842757,0.7128913540739376
0.05692504987175834,0.6537425955842757,0.7127035481069278
0.05692504987175834,0.654281098546042,0.7124385972120397
0.05724565403248789,0.654281098546042,0.7116012739078522
0.05724565403248789,0.6548196015078083,0.7115451146539532
0.05728127671701339,0.6548196015078083,0.7114828030806126
0.05728127671701339,0.6569736133548735,0.7113160352790685
0.05742376745511542,0.6569736133548735,0.7107805001885739
0.05742376745511542,0.6575121163166397,0.7106626224148139
0.05774437161584497,0.6575121163166397,0.7098334202786001
0.05774437161584497,0.658050619278406,0.7098025635304359
0.057886862353946994,0.658050619278406,0.7094441361338513
0.057886862353946994,0.6585891222401723,0.709268572528114
0.057958107722998004,0.6585891222401723,0.7091030905001907
0.057958107722998004,0.6591276252019386,0.7090840893376688
0.058064975776574525,0.6591276252019386,0.7088395073155052
0.058064975776574525,0.6596661281637048,0.7088266380736173
0.05817184383015104,0.6596661281637048,0.7087871908342129
0.05817184383015104,0.6602046311254712,0.7087212398914913
0.058207466514676544,0.6602046311254712,0.7086438644001902
0.058207466514676544,0.6607431340872375,0.7086089213657201
0.05824308919920205,0.6607431340872375,0.7085917317627312
0.05824308919920205,0.6612816370490038,0.7085676906010667
0.05842120262182958,0.6612816370490038,0.7082695849431109
0.05842120262182958,0.66182014001077,0.7082553187787916
0.05902678825876318,0.66182014001077,0.7073985235275573
0.05902678825876318,0.6628971459343026,0.7072864748353068
0.059133656312339695,0.6628971459343026,0.7066334430855619
0.059133656312339695,0.6634356488960689,0.7066252182554287
0.05916927899686521,0.6634356488960689,0.7065505595772362
0.05916927899686521,0.6650511577813678,0.7061177553590963
0.05948988315759476,0.6650511577813678,0.7050727617879321
0.05948988315759476,0.6655896607431341,0.7049818906550759
0.05959675121117127,0.6655896607431341,0.7047380568589666
0.05959675121117127,0.6661281637049004,0.7046993552667948
0.05966799658022229,0.6661281637049004,0.7045187790303642
0.05966799658022229,0.6666666666666666,0.7044913767160252
0.05984611000284981,0.6666666666666666,0.7041551515802839
0.05984611000284981,0.6677436725901993,0.7041239150021894
0.06027358221715588,0.6677436725901993,0.7034018549488685
0.06027358221715588,0.6682821755519656,0.7033062351994048
0.06030920490168139,0.6682821755519656,0.7032736224938755
0.06030920490168139,0.6704361873990307,0.7030965180609168
0.060629809062410944,0.6704361873990307,0.7023952779153265
0.060629809062410944,0.6709746903607969,0.70233721881639
0.06073667711598746,0.6709746903607969,0.7021590058250082
0.06073667711598746,0.6715131933225633,0.7020537278686899
0.061057281276717015,0.6715131933225633,0.7015131977390433
0.061057281276717015,0.6725901992460959,0.7013481799756416
0.06127101738387005,0.6725901992460959,0.7007727390347633
0.06127101738387005,0.6731287022078621,0.7007121111485762
0.061306640068395556,0.6731287022078621,0.7006305086436986
0.061306640068395556,0.6736672051696284,0.7006039402719351
0.06141350812197207,0.6736672051696284,0.7005336424465004
0.06141350812197207,0.6742057081313947,0.7001818470881007
0.061484753491023086,0.6742057081313947,0.7000222373253174
0.061484753491023086,0.674744211093161,0.6999626521912334
0.06152037617554859,0.674744211093161,0.6999588378316765
0.06152037617554859,0.6752827140549273,0.6999221483261175
0.06201909375890567,0.6752827140549273,0.6987173697710182
0.06201909375890567,0.6768982229402262,0.6985561439509901
0.06223282986605871,0.6768982229402262,0.6983275568415945
0.06223282986605871,0.6779752288637587,0.6982630167397322
0.06233969791963522,0.6779752288637587,0.6977933844244743
0.06233969791963522,0.678513731825525,0.6977579923405319
0.06258905671131376,0.678513731825525,0.6970146161400064
0.06258905671131376,0.6790522347872914,0.6968403906222119
0.06262467939583927,0.6790522347872914,0.6968013055120068
0.06262467939583927,0.6795907377490576,0.6967299891317258
0.0627315474494158,0.6795907377490576,0.6964734616281743
0.0627315474494158,0.6801292407108239,0.6964309049950411
0.0627671701339413,0.6801292407108239,0.696414993354011
0.0627671701339413,0.6806677436725902,0.6963241285993902
0.06298090624109433,0.6806677436725902,0.6959717321528768
0.06298090624109433,0.6812062466343565,0.6957957073859642
0.06308777429467084,0.6812062466343565,0.6955507009079553
0.06308777429467084,0.6817447495961227,0.6955458908845225
0.06319464234824737,0.6817447495961227,0.6954203410243869
0.06319464234824737,0.6833602584814217,0.6951193643903016
0.06347962382445141,0.6833602584814217,0.6947335923318725
0.06347962382445141,0.683898761443188,0.6947228860885099
0.06365773724707895,0.683898761443188,0.6944641167422039
0.06365773724707895,0.6844372644049542,0.6944591695938506
0.06372898261612996,0.6844372644049542,0.6941298910723378
0.06372898261612996,0.6849757673667205,0.694012845398402
0.06380022798518097,0.6849757673667205,0.693953749769096
0.06380022798518097,0.686052773290253,0.6937791390907526
0.06387147335423198,0.686052773290253,0.6937095282317497
0.06387147335423198,0.6871297792137857,0.6936508056732515
0.06422770019948704,0.6871297792137857,0.693174071030304
0.06422770019948704,0.687668282175552,0.693078372796859
0.06426332288401254,0.687668282175552,0.6929945981560757
0.06426332288401254,0.6882067851373183,0.692869349726667
0.06429894556853805,0.6882067851373183,0.6928283803552081
0.06429894556853805,0.6887452880990845,0.6926599801993999
0.06494015388999715,0.6887452880990845,0.690967834477432
0.06494015388999715,0.6892837910608508,0.6909288367903127
0.06504702194357367,0.6892837910608508,0.6906573811689799
0.06504702194357367,0.6898222940226171,0.6906444918699457
0.06540324878882872,0.6898222940226171,0.6897626850328291
0.06540324878882872,0.6903607969843835,0.6897211792896439
0.06543887147335423,0.6903607969843835,0.6896938343826856
0.06543887147335423,0.691437802907916,0.6895834195626814
0.06551011684240525,0.691437802907916,0.6893808237264039
0.06551011684240525,0.6919763058696823,0.689370511996901
0.06565260758050727,0.6919763058696823,0.6891209250791092
0.06565260758050727,0.6925148088314486,0.6890830995596633
0.06611570247933884,0.6925148088314486,0.6881857641099889
0.06611570247933884,0.6930533117932148,0.6880912414210438
0.06632943858649187,0.6930533117932148,0.6869076598093301
0.06632943858649187,0.6935918147549811,0.686741591362998
0.0664363066400684,0.6935918147549811,0.6866223753105913
0.0664363066400684,0.6941303177167475,0.6865274023540056
0.06668566543174693,0.6941303177167475,0.6862024565099365
0.06668566543174693,0.6946688206785138,0.6861148746756309
0.06686377885437446,0.6946688206785138,0.6856872411379368
0.06686377885437446,0.69520732364028,0.6854718173591227
0.06697064690795099,0.69520732364028,0.6852392279254012
0.06697064690795099,0.6957458266020463,0.6851860778060151
0.0670775149615275,0.6957458266020463,0.6851217991675217
0.0670775149615275,0.6962843295638126,0.6851054276431359
0.06732687375320605,0.6962843295638126,0.6844240799204175
0.06732687375320605,0.6968228325255789,0.6843441790939202
0.06793245939013964,0.6968228325255789,0.682625916409717
0.06793245939013964,0.6989768443726441,0.6823364594142938
0.06803932744371616,0.6989768443726441,0.682062074266514
0.06803932744371616,0.6995153473344103,0.6820489676344726
0.06811057281276717,0.6995153473344103,0.6818962804992635
0.06811057281276717,0.7000538502961766,0.6818679480894966
0.06818181818181818,0.7000538502961766,0.6816501626621894
0.06818181818181818,0.7005923532579429,0.6812031819370716
0.06821744086634368,0.7005923532579429,0.6811289389071582
0.06821744086634368,0.7011308562197092,0.681122302060408
0.06850242234254773,0.7011308562197092,0.6803838848526494
0.06850242234254773,0.7016693591814755,0.6802315751055679
0.06868053576517526,0.7016693591814755,0.6797029695144324
0.06868053576517526,0.7027463651050081,0.6795667800500459
0.06878740381875179,0.7027463651050081,0.6790640717602703
0.06878740381875179,0.7032848680667744,0.6790104019187818
0.06917925334853235,0.7032848680667744,0.6783630232952805
0.06917925334853235,0.7043618739903069,0.6783288785743053
0.06946423482473639,0.7043618739903069,0.6775399410546237
0.06946423482473639,0.7049003769520732,0.6775320659301411
0.0694998575092619,0.7049003769520732,0.6775007847758135
0.0694998575092619,0.7054388799138396,0.6773949058627031
0.06982046166999145,0.7054388799138396,0.676848797309311
0.06982046166999145,0.7059773828756059,0.6768359379572593
0.07053291536050156,0.7059773828756059,0.6754434171052455
0.07053291536050156,0.7065158858373721,0.6753967951690976
0.07060416072955258,0.7065158858373721,0.675093445027051
0.07060416072955258,0.7070543887991384,0.6748733589429311
0.0707466514676546,0.7070543887991384,0.6744875459827565
0.0707466514676546,0.7075928917609047,0.6743467282334152
0.07088914220575662,0.7075928917609047,0.6740475111507765
0.07088914220575662,0.708131394722671,0.6740279439817195
0.07128099173553719,0.708131394722671,0.6727266769235721
0.07128099173553719,0.7086698976844372,0.6725795719056836
0.0713166144200627,0.7086698976844372,0.6723238578500237
0.0713166144200627,0.7092084006462036,0.6722466312735201
0.0713878597891137,0.7092084006462036,0.6720652391025099
0.0713878597891137,0.7097469036079699,0.6719859584548948
0.07156597321174124,0.7097469036079699,0.6717539470214946
0.07156597321174124,0.7102854065697362,0.6716024291632912
0.07160159589626675,0.7102854065697362,0.6715617019925783
0.07160159589626675,0.7108239095315024,0.6715317705300003
0.07167284126531775,0.7108239095315024,0.670930571073034
0.07167284126531775,0.7113624124932687,0.6708983576100626
0.07174408663436876,0.7113624124932687,0.6708744693776757
0.07174408663436876,0.711900915455035,0.670688445232731
0.07181533200341977,0.711900915455035,0.6705236417596961
0.07181533200341977,0.7124394184168013,0.6703630388554533
0.07188657737247078,0.7124394184168013,0.6701836545091372
0.07188657737247078,0.7129779213785676,0.6701492697052319
0.0719578227415218,0.7129779213785676,0.6700670469206422
0.0719578227415218,0.7140549273021002,0.6697571120117735
0.07213593616414933,0.7140549273021002,0.6691694635204213
0.07213593616414933,0.7145934302638665,0.6691684237152064
0.07234967227130236,0.7145934302638665,0.6684676644898319
0.07234967227130236,0.7151319332256327,0.6683815005848095
0.07238529495582788,0.7151319332256327,0.6683143743050256
