fpr,tpr,threshold
0.026538899971501852,0.49003769520732365,0.8106106905464106
0.026610145340552865,0.49003769520732365,0.8105452441807637
0.026610145340552865,0.4911147011308562,0.810390818315512
0.026717013394129383,0.4911147011308562,0.8097317328670673
0.026717013394129383,0.49326871297792135,0.8094948776249109
0.02689512681675691,0.49326871297792135,0.8092628175090602
0.02689512681675691,0.49488422186322023,0.8086429899693854
0.026930749501282415,0.49488422186322023,0.8085890138373931
0.026930749501282415,0.49596122778675283,0.808197773769004
0.027358221715588486,0.49596122778675283,0.8074170753702025
0.027358221715588486,0.4964997307485191,0.8073565058907853
0.027607580507267027,0.4964997307485191,0.8071145442706341
0.027607580507267027,0.4975767366720517,0.8067651475104153
0.027821316614420062,0.4975767366720517,0.8059913182431906
0.027821316614420062,0.498115239633818,0.8059673758563072
0.027856939298945567,0.498115239633818,0.8055739096904976
0.027856939298945567,0.49865374259558426,0.8054536771343173
0.027892561983471075,0.4991922455573506,0.8053001755805724
0.02792818466799658,0.4991922455573506,0.8052076176960135
0.02792818466799658,0.5002692514808832,0.8051068134055076
0.028070675406098602,0.5002692514808832,0.8047451903841395
0.028070675406098602,0.5008077544426495,0.8046691536482168
0.028141920775149615,0.5008077544426495,0.8044634169037198
0.028141920775149615,0.501884760366182,0.8041866056202619
0.028248788828726133,0.501884760366182,0.8038473970862579
0.028248788828726133,0.5024232633279483,0.8035691712122335
0.02835565688230265,0.5024232633279483,0.8032087449858758
0.02835565688230265,0.5029617662897146,0.8031721172106178
0.028391279566828156,0.5029617662897146,0.8031499681986531
0.028391279566828156,0.5040387722132472,0.802954434919561
0.02842690225135366,0.5040387722132472,0.8027617415562289
0.02842690225135366,0.5045772751750135,0.8025813205811564
0.02853377030493018,0.5045772751750135,0.8021623491403187
0.02853377030493018,0.5051157781367798,0.8020736367869944
0.028569392989455687,0.5051157781367798,0.8020515163408963
0.028569392989455687,0.505654281098546,0.8020456260193833
0.02860501567398119,0.505654281098546,0.8020019963215441
0.02860501567398119,0.5061927840603123,0.8019364442326181
0.028747506412083214,0.5061927840603123,0.801426460416586
0.028747506412083214,0.5067312870220786,0.8012312603365193
0.028818751781134227,0.5067312870220786,0.8011705191679701
0.028818751781134227,0.5078082929456113,0.800989584131395
0.02885437446565973,0.5078082929456113,0.80098324266813
0.02885437446565973,0.5083467959073775,0.8008622274993704
0.02896124251923625,0.5083467959073775,0.8006400201736923
0.02896124251923625,0.5088852988691438,0.8005904348843889
0.028996865203761754,0.5088852988691438,0.8005421681597708
0.028996865203761754,0.5099623047926763,0.8002130752330615
0.029032487888287262,0.5099623047926763,0.8001216128039801
0.029032487888287262,0.5105008077544426,0.8000485061169569
0.029103733257338272,0.5105008077544426,0.7998124863351385
0.029103733257338272,0.5115778136779753,0.7995564273026159
0.029174978626389285,0.5115778136779753,0.7993380151282432
0.029174978626389285,0.5121163166397416,0.7992835744998535
0.02921060131091479,0.5121163166397416,0.7992296348580158
0.02921060131091479,0.5131933225632741,0.7991736272323723
0.029246223995440298,0.5131933225632741,0.7991565964299814
0.029246223995440298,0.5137318255250404,0.7991330596295101
0.029281846679965803,0.5137318255250404,0.7990747662051831
0.029281846679965803,0.5142703284868066,0.7989834936503312
0.029353092049016812,0.5142703284868066,0.7987538470361444
0.029353092049016812,0.5153473344103393,0.7986407423273466
0.02938871473354232,0.5153473344103393,0.7983607297720581
0.02938871473354232,0.5158858373721056,0.7982231486528074
0.029424337418067825,0.5158858373721056,0.798140767935662
0.029424337418067825,0.5164243403338719,0.7980743461789084
0.029495582787118838,0.5164243403338719,0.7977811735602603
0.029495582787118838,0.5180398492191707,0.7974946658111722
0.029566828156169848,0.5180398492191707,0.7972777259019707
0.029566828156169848,0.5196553581044696,0.7971718383542091
0.029673696209746366,0.5196553581044696,0.7969560634253371
0.029673696209746366,0.5201938610662359,0.7969189873861551
0.029780564263322883,0.5201938610662359,0.7968795959035545
0.029780564263322883,0.5218093699515347,0.7968203635672814
0.029923055001424906,0.5218093699515347,0.796553266542765
0.029923055001424906,0.5228863758750674,0.7961787649502047
0.030065545739526932,0.5228863758750674,0.7959641250008825
0.030065545739526932,0.5239633817985999,0.7958388832138382
0.030101168424052437,0.5239633817985999,0.7957491736346779
0.030101168424052437,0.5255788906838987,0.7954375243237692
0.03024365916215446,0.5255788906838987,0.7952728774034921
0.03024365916215446,0.526117393645665,0.79516188718439
0.030314904531205472,0.526117393645665,0.7950464814112188
0.030314904531205472,0.5266558966074314,0.7949675546090738
0.030493017953833,0.5266558966074314,0.7945958118492019
0.030493017953833,0.5282714054927302,0.7944911728383174
0.030528640638358508,0.5282714054927302,0.794386073491828
0.030528640638358508,0.5288099084544965,0.7943758476263354
0.030706754060986035,0.5288099084544965,0.7936462517763698
0.030706754060986035,0.5293484114162628,0.793611234914395
0.030742376745511543,0.5293484114162628,0.7935631779758714
0.030742376745511543,0.529886914378029,0.7935281331475218
0.03084924479908806,0.529886914378029,0.793277792023056
0.03084924479908806,0.5304254173397954,0.7932413854938194
0.0310986035907666,0.5304254173397954,0.7923034040848843
0.0310986035907666,0.5309639203015617,0.7921183870076182
0.031134226275292106,0.5309639203015617,0.7920844665308122
0.031134226275292106,0.5320409262250942,0.7919538875795683
0.03116984895981761,0.5320409262250942,0.7919036636066602
0.03116984895981761,0.5325794291868605,0.7917909210276249
0.03134796238244514,0.5325794291868605,0.791213404297286
0.03134796238244514,0.5331179321486268,0.7911988256282427
0.031490453120547164,0.5331179321486268,0.7909718813568171
0.031490453120547164,0.5336564351103931,0.7909546616320621
0.03152607580507267,0.5336564351103931,0.7901487758825876
0.03152607580507267,0.5347334410339257,0.7899537811047027
0.031846679965802226,0.5347334410339257,0.7879310610824242
0.031846679965802226,0.5363489499192245,0.7875746445843123
0.031917925334853235,0.5363489499192245,0.7872992657640663
0.031917925334853235,0.5368874528809908,0.7872356984258208
0.032167284126531775,0.5368874528809908,0.7866718719992787
0.032167284126531775,0.5374259558427571,0.786654428023353
0.03220290681105728,0.5374259558427571,0.786649532539903
0.03220290681105728,0.5385029617662898,0.7866100350197474
0.03227415218010829,0.5385029617662898,0.7865518912863648
0.03227415218010829,0.539041464728056,0.7864871516563176
0.032345397549159306,0.539041464728056,0.7864200958140402
0.032345397549159306,0.5395799676898223,0.786391036427384
0.03238102023368481,0.5395799676898223,0.7863041247894994
0.03238102023368481,0.5406569736133549,0.7858494367942211
0.032416642918210316,0.5406569736133549,0.7857529410063216
0.032416642918210316,0.5411954765751211,0.7857515949661792
0.032666001709888856,0.5411954765751211,0.7847541589660704
0.032666001709888856,0.5422724824986538,0.7845939793483554
0.03277286976346538,0.5422724824986538,0.7843429432552275
0.03277286976346538,0.5428109854604201,0.7842958902996376
0.03280849244799088,0.5428109854604201,0.7842878935272374
0.03280849244799088,0.5438879913839526,0.7840835949348272
0.03284411513251639,0.5438879913839526,0.7840469836443793
0.03284411513251639,0.5444264943457189,0.7840280277084897
0.03287973781704189,0.5444264943457189,0.7840068103666646
0.03287973781704189,0.5449649973074852,0.7837166620577974
0.032915360501567396,0.5449649973074852,0.7833372053510478
0.032915360501567396,0.5455035002692514,0.7831845283620495
0.03298660587061841,0.5455035002692514,0.7830060372828365
0.03298660587061841,0.5471190091545504,0.782582096043078
0.03312909660872043,0.5471190091545504,0.782135436808901
0.03312909660872043,0.5476575121163166,0.7820767132162451
0.03316471929324594,0.5476575121163166,0.7818724126011359
0.03316471929324594,0.5481960150780829,0.7818353311869852
0.03327158734682246,0.5481960150780829,0.7816932329208457
0.03327158734682246,0.5487345180398492,0.7814584503949179
0.03337845540039897,0.5487345180398492,0.7813298219549426
0.03337845540039897,0.5492730210016155,0.7812457508627948
0.033663436876603024,0.5492730210016155,0.7804405191012218
0.033663436876603024,0.5498115239633818,0.780308161919876
0.03369905956112853,0.5498115239633818,0.7803052439321202
0.03369905956112853,0.5503500269251481,0.7802969491406055
0.03380592761470504,0.5503500269251481,0.7802034197848471
0.03380592761470504,0.5514270328486807,0.7800542556960548
0.03384155029923055,0.5514270328486807,0.7800299243960085
0.03384155029923055,0.5519655358104469,0.779312890288416
0.03394841835280707,0.5519655358104469,0.7785967231476562
0.03394841835280707,0.5525040387722132,0.7784853146360479
0.0341265317754346,0.5525040387722132,0.7776161288682057
0.0341265317754346,0.5530425417339795,0.7775518268822743
0.03419777714448561,0.5530425417339795,0.7775001878608885
0.03419777714448561,0.5535810446957459,0.7774926766795177
0.03434026788258763,0.5535810446957459,0.7772341664828127
0.03434026788258763,0.5551965535810447,0.7771281545553732
0.03451838130521516,0.5551965535810447,0.7767313124654869
0.03451838130521516,0.5562735595045772,0.7765550558690094
0.034554003989740664,0.5562735595045772,0.7765512433983456
0.034554003989740664,0.5573505654281099,0.7761280863193454
0.034589626674266176,0.5573505654281099,0.7760084168372154
0.034589626674266176,0.5578890683898762,0.7760073308071828
0.03469649472784269,0.5578890683898762,0.7757817816826179
0.03469649472784269,0.5589660743134087,0.7755917940312885
0.03487460815047022,0.5589660743134087,0.775363347016743
0.03487460815047022,0.5600430802369413,0.7752497003498583
0.03494585351952123,0.5600430802369413,0.7749261775990698
0.03494585351952123,0.5611200861604739,0.7747733511561268
0.034981476204046735,0.5616585891222402,0.7747400546815265
0.03505272157309775,0.5616585891222402,0.7745772853630443
0.03505272157309775,0.5621970920840065,0.774566930239835
0.03508834425762326,0.5621970920840065,0.7745506754989394
0.03508834425762326,0.5627355950457728,0.7745366196231354
0.035230834995725276,0.5627355950457728,0.7740638085443365
0.035230834995725276,0.563274098007539,0.7740141212579467
0.03526645768025078,0.563274098007539,0.7739968782240376
0.03526645768025078,0.5638126009693053,0.7739757456430622
0.0353377030493018,0.5638126009693053,0.7738539895438733
0.0353377030493018,0.5643511039310716,0.773599326484579
0.03555143915645483,0.5643511039310716,0.7730730793155095
0.03555143915645483,0.564889606892838,0.7729202139132749
0.03562268452550584,0.564889606892838,0.7725976095595065
0.03562268452550584,0.5654281098546042,0.772531100395054
0.03569392989455685,0.5654281098546042,0.7724593160613905
0.03569392989455685,0.5659666128163705,0.7722649492972953
0.03576517526360787,0.5659666128163705,0.7721752075378562
0.03576517526360787,0.5665051157781368,0.7721536880968511
0.03615702479338843,0.5665051157781368,0.7711767769839681
0.03615702479338843,0.567043618739903,0.7711544755172892
0.036228270162439444,0.567043618739903,0.7711010520046839
0.036228270162439444,0.5675821217016693,0.7708857075634492
0.03626389284696495,0.5675821217016693,0.7708332839281999
0.03626389284696495,0.568659127625202,0.7707471418683361
0.03633513821601596,0.568659127625202,0.7700025296229279
0.03633513821601596,0.5697361335487345,0.7697711557143638
0.03637076090054146,0.5697361335487345,0.7694917168536132
0.03637076090054146,0.5702746365105008,0.7694204925120302
0.036726987745796524,0.5702746365105008,0.768800850581144
0.036726987745796524,0.5708131394722671,0.7687331692222373
0.036798233114847534,0.5708131394722671,0.7679605646148562
0.036798233114847534,0.5713516424340334,0.7679558436156255
0.03686947848389854,0.5713516424340334,0.7678394242617155
0.03686947848389854,0.5718901453957996,0.7673955988503817
0.03701196922200057,0.5718901453957996,0.7671290099580865
0.03701196922200057,0.572428648357566,0.7670786944965409
0.037154459960102595,0.572428648357566,0.7668277437970349
0.037154459960102595,0.5729671513193323,0.7665739718968196
0.037225705329153605,0.5729671513193323,0.7664796599681862
0.037225705329153605,0.5735056542810986,0.7663888991894043
0.03726132801367911,0.5735056542810986,0.7663785587404901
0.03726132801367911,0.5740441572428648,0.7663483256465048
0.03736819606725563,0.5740441572428648,0.766028457943016
0.03736819606725563,0.5745826602046311,0.7660157593735794
0.03743944143630664,0.5745826602046311,0.7659220360957738
0.03743944143630664,0.5751211631663974,0.7658515726125137
0.03751068680535765,0.5751211631663974,0.7657640779635561
0.037581932174408667,0.5751211631663974,0.7657599609687168
0.037653177543459676,0.5751211631663974,0.7656020195836915
0.037653177543459676,0.5756596661281637,0.7655140640807615
0.037724422912510686,0.5756596661281637,0.7653565897264686
0.037724422912510686,0.57619816908993,0.7651730320618348
0.037902536335138216,0.57619816908993,0.7648241388580348
0.037902536335138216,0.5767366720516963,0.7646839455901175
0.03793815901966372,0.5767366720516963,0.7646803377596573
0.03793815901966372,0.5783521809369951,0.7640901343575456
0.03818751781134226,0.5783521809369951,0.7632172908384851
0.03818751781134226,0.5799676898222941,0.7630247672001054
0.03829438586491878,0.5799676898222941,0.7629208875399967
0.03829438586491878,0.5805061927840603,0.7628212122589006
0.03861499002564833,0.5805061927840603,0.7616504596397118
0.03861499002564833,0.5815831987075929,0.7616402672685371
0.03914933029353092,0.5815831987075929,0.760658952659292
0.03914933029353092,0.5821217016693592,0.7606187294577846
0.03918495297805643,0.5821217016693592,0.76051307385994
0.03918495297805643,0.5826602046311254,0.7604552694591815
0.03932744371615845,0.5826602046311254,0.759814884937748
0.03932744371615845,0.5831987075928917,0.7597829651702314
0.03943431176973497,0.5831987075928917,0.7596314991147921
0.03943431176973497,0.5837372105546581,0.7596031062142508
0.039541179823311484,0.5837372105546581,0.7595549266189715
0.039541179823311484,0.5842757135164244,0.7593892809944347
0.03957680250783699,0.5842757135164244,0.7590179603801519
0.03957680250783699,0.5848142164781907,0.7589057858719377
0.039612425192362494,0.5848142164781907,0.7587243717197572
0.039612425192362494,0.5853527194399569,0.7585368469166213
0.039719293245939015,0.5853527194399569,0.7582279853752303
0.039719293245939015,0.5858912224017232,0.7582028143872906
0.039790538614990024,0.5858912224017232,0.7581899763490716
0.039790538614990024,0.5864297253634895,0.7581553690501167
0.039861783984041034,0.5864297253634895,0.7579830631371637
0.039861783984041034,0.5869682283252557,0.7579492706263461
0.039897406668566546,0.5869682283252557,0.7578817981372988
0.039897406668566546,0.5875067312870221,0.7578224292803627
0.03993302935309205,0.5875067312870221,0.7578091909065838
0.03993302935309205,0.5880452342487884,0.7577979708054553
0.04007552009119407,0.5880452342487884,0.7575140929815923
0.04007552009119407,0.5885837372105547,0.7574911620198024
0.04011114277571958,0.5885837372105547,0.7574271806583985
0.04011114277571958,0.589122240172321,0.7574037640997401
0.0402536335138216,0.589122240172321,0.7570746188981877
0.0402536335138216,0.5896607431340872,0.7569662879675056
0.04032487888287261,0.5896607431340872,0.7568868153489874
0.04032487888287261,0.5901992460958535,0.75687929642981
0.040396124251923626,0.5901992460958535,0.7565765290738028
0.040396124251923626,0.5907377490576198,0.7561983361981468
0.04043174693644913,0.5907377490576198,0.7560534599561096
0.04043174693644913,0.5918147549811524,0.7556600352142998
0.040716728412653176,0.5918147549811524,0.7546739290402519
0.040716728412653176,0.5923532579429187,0.754517480954997
0.04100170988885722,0.5923532579429187,0.7540084353133519
0.04100170988885722,0.592891760904685,0.7538765439409726
0.04103733257338273,0.592891760904685,0.7538749388593433
0.04103733257338273,0.5934302638664513,0.753644521570026
0.04121544599601026,0.5934302638664513,0.7531874252826763
0.04121544599601026,0.5939687668282175,0.7531682650735625
0.04125106868053577,0.5939687668282175,0.7530395487517698
0.04125106868053577,0.5950457727517501,0.752607418228425
0.0414648047876888,0.5950457727517501,0.7520876328911679
0.0414648047876888,0.596661281637049,0.7516216714079613
0.04157167284126532,0.596661281637049,0.7514114453693953
0.04157167284126532,0.5971997845988153,0.7514058828284383
0.04160729552579082,0.5971997845988153,0.7513801087255456
0.04160729552579082,0.5977382875605816,0.7512684624637785
0.04174978626389285,0.5977382875605816,0.7510452291902542
0.04174978626389285,0.5982767905223478,0.7510258348271089
0.04182103163294386,0.5982767905223478,0.7509792360081703
0.04182103163294386,0.5993537964458805,0.7506436707487812
0.04189227700199487,0.5993537964458805,0.7505735788546716
0.04189227700199487,0.5998922994076468,0.750552692558758
0.04192789968652037,0.5998922994076468,0.750512144325062
0.04192789968652037,0.600430802369413,0.7504799738960051
0.04199914505557139,0.600430802369413,0.7502406720188152
0.04199914505557139,0.6009693053311793,0.7500890583456463
0.042106013109147904,0.6009693053311793,0.7497498914013555
0.042106013109147904,0.6015078082929456,0.7497441425671661
0.04224850384724993,0.6015078082929456,0.7493274843166097
0.04224850384724993,0.6020463112547119,0.7491825064653007
0.042355371900826444,0.6020463112547119,0.7489869399546777
0.042355371900826444,0.6025848142164781,0.7487957415028391
0.04239099458535195,0.6025848142164781,0.7487086989774272
0.04239099458535195,0.6031233171782445,0.7485288260646837
0.04242661726987746,0.6031233171782445,0.7484837359482615
0.04242661726987746,0.6042003231017771,0.7484504061306169
0.042462239954402965,0.6042003231017771,0.7484414202857858
0.042462239954402965,0.6047388260635433,0.7484312059326634
0.04249786263892847,0.6047388260635433,0.7482201006447877
0.04249786263892847,0.6052773290253096,0.7481911000820705
0.04256910800797948,0.6052773290253096,0.7478031163000871
0.042640353377030496,0.6052773290253096,0.7477747473323642
0.042711598746081506,0.6052773290253096,0.7477272278399189
0.042711598746081506,0.6063543349488422,0.7475703461970885
0.04285408948418353,0.6063543349488422,0.7472883177024582
0.04285408948418353,0.6068928379106086,0.7472497831070577
0.042889712168709036,0.6068928379106086,0.7470315211554132
0.042889712168709036,0.6074313408723748,0.7468208700510575
0.04292533485323454,0.6074313408723748,0.7467903187226765
0.04292533485323454,0.6079698438341411,0.7467754317547356
0.043032202906811055,0.6079698438341411,0.7466297879106258
0.043032202906811055,0.6085083467959074,0.74656409333449
0.04317469364491308,0.6085083467959074,0.7461350620602697
0.04317469364491308,0.6095853527194399,0.7459279379119337
0.04338842975206612,0.6095853527194399,0.7455526048761023
0.04338842975206612,0.6112008616047389,0.7453862934216522
0.04342405243659162,0.6112008616047389,0.7452790856066442
0.04342405243659162,0.6117393645665051,0.7452090460432826
0.043459675121117126,0.6117393645665051,0.745197299112839
0.043459675121117126,0.6128163704900377,0.7451439936343192
0.043530920490168136,0.6128163704900377,0.7450807412629986
0.043530920490168136,0.613354873451804,0.7450448177262462
0.04360216585921915,0.613354873451804,0.7448797533673553
0.04360216585921915,0.6138933764135702,0.7446092471049804
0.0439227700199487,0.6138933764135702,0.743517125018622
0.0439227700199487,0.6144318793753366,0.7434692308277934
0.04395839270447421,0.6144318793753366,0.743438935521259
0.04395839270447421,0.6149703823371029,0.7433998749000201
0.044029638073525224,0.6149703823371029,0.7433276531370282
0.044029638073525224,0.6155088852988692,0.7432005432821471
0.04413650612710174,0.6155088852988692,0.74296984558346
0.04413650612710174,0.6160473882606354,0.7429482438389603
0.04417212881162724,0.6160473882606354,0.7429152145265661
0.04417212881162724,0.617124394184168,0.7427427663828758
0.04420775149615275,0.617124394184168,0.7425888265006987
0.04420775149615275,0.6176628971459343,0.7422551672819325
0.044278996865203764,0.6176628971459343,0.7421090314522043
0.044278996865203764,0.6182014001077006,0.7419884250589627
0.04438586491878028,0.6182014001077006,0.7419199285947181
0.04438586491878028,0.6187399030694669,0.7417948662150665
0.04456397834140781,0.6187399030694669,0.7410512216212092
0.04456397834140781,0.6192784060312332,0.741050986127063
0.04463522371045882,0.6192784060312332,0.7406583634485362
0.04463522371045882,0.620893914916532,0.7404587262144031
0.044848959817611854,0.620893914916532,0.739956482679684
0.044848959817611854,0.6214324178782983,0.7399409607275571
0.044920205186662863,0.6214324178782983,0.7399029032441845
0.044920205186662863,0.6219709208400647,0.739724525672241
0.045027073240239385,0.6219709208400647,0.7396047049726008
0.045027073240239385,0.6225094238018309,0.7395985594119818
0.045098318609290394,0.6225094238018309,0.7395269985773298
0.045098318609290394,0.6230479267635972,0.7394979832467266
0.0451339412938159,0.6230479267635972,0.7394657273490709
0.0451339412938159,0.6235864297253635,0.7394080259315226
0.045347677400968935,0.6235864297253635,0.739001839269705
0.045347677400968935,0.6241249326871298,0.7389656715141281
0.04549016813907096,0.6241249326871298,0.7381745844450637
0.04549016813907096,0.624663435648896,0.738156300848531
0.04563265887717299,0.624663435648896,0.7378783460117981
0.04563265887717299,0.6252019386106623,0.7378549990840263
0.0457395269307495,0.6252019386106623,0.7375898242446186
0.0457395269307495,0.6257404415724287,0.7375107737663552
0.04598888572242804,0.6257404415724287,0.7368318796281725
0.04598888572242804,0.626278944534195,0.7368132334526274
0.04648760330578512,0.626278944534195,0.7353951450143253
0.04648760330578512,0.6268174474959612,0.7352626970863948
0.04655884867483614,0.6268174474959612,0.7352287661567495
0.04655884867483614,0.6289714593430263,0.7346806133818702
0.04663009404388715,0.6289714593430263,0.7345398754319515
0.04663009404388715,0.6295099623047927,0.7345179677511727
0.04673696209746366,0.6295099623047927,0.7343536560405413
0.04673696209746366,0.630048465266559,0.7342902703985438
0.04687945283556569,0.630048465266559,0.7337821022147231
0.04687945283556569,0.6311254711900915,0.7335294755221642
0.047021943573667714,0.6311254711900915,0.732820726824875
0.047021943573667714,0.6322024771136241,0.7327890731531719
0.04712881162724423,0.6322024771136241,0.7323007512143171
0.04712881162724423,0.6327409800753904,0.7322980976655468
0.047342547734397264,0.6327409800753904,0.7319614487489409
0.047342547734397264,0.633817985998923,0.7317129700656728
0.04748503847249929,0.633817985998923,0.7314149418571647
0.04748503847249929,0.6343564889606893,0.7313532673867422
0.0475562838415503,0.6343564889606893,0.7311152587658118
0.0475562838415503,0.6348949919224556,0.7309224308128236
0.047663151895126814,0.6348949919224556,0.7308473906823432
0.047663151895126814,0.6359719978459881,0.7306950297960043
0.048197492163009406,0.6359719978459881,0.7294419839464337
0.048197492163009406,0.6365105008077544,0.729441879145984
0.048339982901111425,0.6365105008077544,0.7292636083932326
0.048339982901111425,0.6370490037695208,0.7291670453724541
0.048446850954687946,0.6370490037695208,0.7287003009052939
0.048446850954687946,0.6381260096930533,0.7284864162956955
0.048589341692789965,0.6381260096930533,0.7281545130222743
0.048589341692789965,0.6386645126548196,0.7279240751583295
0.048803077799943,0.6386645126548196,0.7275429877531896
0.048803077799943,0.6397415185783522,0.7271583169949306
0.04883870048446851,0.6397415185783522,0.7271409744455682
0.04883870048446851,0.6402800215401184,0.7269148500783748
0.049016813907096037,0.6402800215401184,0.7266644438798479
0.049016813907096037,0.6413570274636511,0.7264579938223171
0.04951553149045312,0.6413570274636511,0.7251902974372808
0.04951553149045312,0.6418955304254174,0.7251213705178204
0.049586776859504134,0.6418955304254174,0.7250697511746077
0.049586776859504134,0.6424340333871836,0.7250079964740119
0.04962239954402964,0.6424340333871836,0.7246624274129924
0.04962239954402964,0.6429725363489499,0.7245288764214861
0.04972926759760615,0.6429725363489499,0.7244303508070941
0.04972926759760615,0.6435110393107162,0.7243692674511241
0.04990738102023368,0.6435110393107162,0.7239599865441287
0.04990738102023368,0.6440495422724825,0.7238303314676723
0.05012111712738672,0.6440495422724825,0.7232084378111437
0.05012111712738672,0.6445880452342488,0.7231907289164723
0.050512966657167285,0.6445880452342488,0.7223973750262338
0.050512966657167285,0.6451265481960151,0.7223561082950863
0.0506198347107438,0.6451265481960151,0.7221335421789413
0.0506198347107438,0.6462035541195477,0.722054215451886
0.05079794813337133,0.6462035541195477,0.7215537584341911
0.05079794813337133,0.6478190630048465,0.7211029985806732
0.05090481618694785,0.6478190630048465,0.7208186534384339
0.05090481618694785,0.6483575659666129,0.7207620643362415
0.05097606155599886,0.6483575659666129,0.7205112469935857
0.05097606155599886,0.6494345718901454,0.7203127870014093
0.051011684240524366,0.6494345718901454,0.7203053328679377
0.051011684240524366,0.6515885837372105,0.719938677512842
0.05104730692504987,0.6515885837372105,0.7198265528986768
0.05104730692504987,0.6521270866989769,0.7197833639317751
0.05140353377030493,0.6521270866989769,0.7190082759591776
0.05140353377030493,0.6526655896607432,0.7190071492411052
0.051581647192932456,0.6526655896607432,0.718857027760726
0.051581647192932456,0.6532040926225094,0.7188476245161988
0.05161726987745797,0.6532040926225094,0.7188380464756228
0.05161726987745797,0.6537425955842757,0.718816567006415
0.05179538330008549,0.6537425955842757,0.7183151079962131
0.05179538330008549,0.654281098546042,0.7180557022514532
0.05225847819891707,0.654281098546042,0.7165905425811495
0.05225847819891707,0.6548196015078083,0.7165356872088746
0.05240096893701909,0.6548196015078083,0.7164827067529128
0.05240096893701909,0.6553581044695745,0.7163787962117313
0.052579082359646624,0.6553581044695745,0.7159588485423586
0.052579082359646624,0.6558966074313409,0.7159323469942452
0.053077799943003705,0.6558966074313409,0.7150947938127927
0.053077799943003705,0.6564351103931072,0.7150591216684675
0.053255913365631236,0.6564351103931072,0.7146443747255974
0.053255913365631236,0.6569736133548735,0.7146352496860454
0.05336278141920775,0.6569736133548735,0.7143921454232544
0.05336278141920775,0.6575121163166397,0.7143439111107981
0.05354089484183528,0.6575121163166397,0.7137811252911825
0.05354089484183528,0.658050619278406,0.7137332929716119
0.053576517526360785,0.658050619278406,0.7136995657267038
0.053576517526360785,0.6585891222401723,0.7136733095929852
0.05361214021088629,0.6585891222401723,0.7135995293256555
0.05361214021088629,0.6591276252019386,0.713459698024422
0.05379025363351382,0.6591276252019386,0.71314012047345
0.05379025363351382,0.6596661281637048,0.7131192486799498
0.05386149900256483,0.6596661281637048,0.7130600898920662
0.05386149900256483,0.6602046311254712,0.7129502782309075
0.054003989740666856,0.6602046311254712,0.712541587454847
0.054003989740666856,0.6607431340872375,0.7125101962960163
0.05421772584781989,0.6607431340872375,0.7119235636899252
0.05421772584781989,0.6612816370490038,0.7118572284775976
0.05475206611570248,0.6612816370490038,0.7107939436630163
0.05475206611570248,0.66182014001077,0.7107703231638007
0.054858934169279,0.66182014001077,0.7105623657998049
0.054858934169279,0.6623586429725363,0.7104296653705799
0.05493017953833001,0.6623586429725363,0.7103474214844018
0.05493017953833001,0.6628971459343026,0.7103396104894993
0.05496580222285551,0.6628971459343026,0.7102458899882629
0.05496580222285551,0.6634356488960689,0.7102009771580186
0.05521516101453405,0.6634356488960689,0.7099367983148801
0.05521516101453405,0.6639741518578353,0.7099261347418461
0.05535765175263608,0.6639741518578353,0.7096433256262148
0.05535765175263608,0.6645126548196015,0.7096168647885862
0.05560701054431462,0.6645126548196015,0.7089182083808828
0.05560701054431462,0.6650511577813678,0.7089149770063239
0.055642633228840124,0.6650511577813678,0.7088582808280672
0.055642633228840124,0.6655896607431341,0.7088106750111364
0.056070105443146195,0.6655896607431341,0.7082270418797257
0.056070105443146195,0.6661281637049004,0.7081364953589133
0.0561057281276717,0.6661281637049004,0.7080968799925753
0.0561057281276717,0.6666666666666666,0.7080852669573303
0.056568823026503276,0.6666666666666666,0.7069684268914113
0.056568823026503276,0.6672051696284329,0.7069496873022274
0.05688942718723283,0.6672051696284329,0.7064587297922367
0.05688942718723283,0.6677436725901993,0.7063832172592385
0.05696067255628384,0.6677436725901993,0.7062672038293113
0.05696067255628384,0.6682821755519656,0.7062663973075484
0.05703191792533485,0.6682821755519656,0.706206473999348
0.05703191792533485,0.6688206785137318,0.7061887745460012
0.05706754060986036,0.6688206785137318,0.7060518104093566
0.05706754060986036,0.6693591814754981,0.7060289529009297
0.05728127671701339,0.6693591814754981,0.7054429049024974
0.05728127671701339,0.6698976844372644,0.705358388505532
0.05735252208606441,0.6698976844372644,0.7052837456581679
0.05735252208606441,0.6704361873990307,0.7052662366037609
0.05742376745511542,0.6704361873990307,0.7050436053048894
0.05742376745511542,0.6709746903607969,0.7049796550885449
0.05745939013964092,0.6709746903607969,0.7048550491696299
0.05745939013964092,0.6715131933225633,0.7048352240036718
0.05774437161584497,0.6715131933225633,0.7044498372800935
0.05774437161584497,0.6725901992460959,0.7040814688645279
0.058136221145625534,0.6725901992460959,0.7034701740666017
0.058136221145625534,0.6731287022078621,0.7034265268825105
0.059133656312339695,0.6731287022078621,0.7007290917116538
0.059133656312339695,0.6736672051696284,0.7007254383955955
0.05916927899686521,0.6736672051696284,0.7007153724716396
0.05916927899686521,0.674744211093161,0.7006247779942274
0.05948988315759476,0.674744211093161,0.6997510297756009
0.05948988315759476,0.6752827140549273,0.6997367785635744
0.06005984611000285,0.6752827140549273,0.698381872935583
0.06005984611000285,0.6758212170166936,0.6983031567244127
0.060131091479053864,0.6758212170166936,0.6979277262449809
