iter	AUC	Logloss
885	0.9509503066	0.1160375633
886	0.9509525893	0.116033634
887	0.9509508053	0.1160333279
888	0.9509540664	0.1160321667
889	0.9509563108	0.1160328947
890	0.9509579797	0.1160308506
891	0.9509953289	0.1160102254
892	0.9509921062	0.1160138062
893	0.9509951562	0.1160058116
894	0.9509963648	0.1160058276
895	0.9509979378	0.116004368
896	0.9510011989	0.1159999842
897	0.9509976116	0.1160021799
898	0.9510024457	0.1159997709
899	0.9509995108	0.1160027986
900	0.9510020429	0.1160006935
901	0.9510011413	0.116001647
902	0.9510012756	0.1160028224
903	0.9509965566	0.1160036336
904	0.9509979953	0.1159999235
905	0.9509930365	0.1160044986
906	0.9509913292	0.1160028335
907	0.9510019949	0.1159865385
908	0.95101479	0.1159738826
909	0.951008402	0.1159851963
910	0.9510083637	0.1159849893
911	0.951007558	0.1159860808
912	0.9510094763	0.11598254
913	0.951012488	0.1159812964
914	0.9510170344	0.1159749216
915	0.9510186649	0.115974247
916	0.9510096297	0.1159830064
917	0.9510163438	0.1159657574
918	0.951014483	0.1159686887
919	0.9510166315	0.1159667264
920	0.9510180319	0.1159649195
921	0.9510247651	0.1159504844
922	0.9510262997	0.1159516419
923	0.9510294073	0.1159539176
924	0.9510337235	0.1159425838
925	0.9510298102	0.1159415872
926	0.9510298294	0.1159429417
927	0.9510334166	0.1159412487
928	0.9510347594	0.115940737
929	0.9510336276	0.1159389809
930	0.9510267601	0.1159430159
931	0.9510275274	0.1159427976
932	0.9510281988	0.1159421524
933	0.9510271629	0.1159420025
934	0.9510268944	0.1159426413
935	0.9510271438	0.1159406803
936	0.9510271629	0.1159404762
937	0.9510282947	0.1159392404
938	0.9510308461	0.1159386595
939	0.95104437	0.1159306338
940	0.9510491849	0.1159273289
941	0.951052024	0.1159256257
942	0.9510537121	0.1159249122
943	0.9510512183	0.1159249725
944	0.9510725689	0.1158925149
945	0.9510698833	0.1158962924
946	0.951072262	0.1158977973
947	0.9510754272	0.1158916262
948	0.9510775948	0.1158897753
949	0.9510734705	0.1158899203
950	0.9510625746	0.1159010463
951	0.9510595245	0.1159015897
952	0.9510554961	0.1159022248
953	0.9510559757	0.1158978965
954	0.9510629583	0.1158970209
955	0.9510625938	0.1158960333
956	0.951063457	0.1158969935
957	0.951067965	0.1158950411
958	0.9510680609	0.1158948314
959	0.9510676389	0.1158962558
960	0.9510678595	0.1158969645
961	0.951078084	0.115891479
962	0.9510736911	0.1158973222
963	0.9510714659	0.1158998987
964	0.9510736144	0.1158964503
965	0.9510751874	0.1158951767
966	0.9510773167	0.1158885736
967	0.9510734993	0.1159012157
968	0.9510724634	0.1159019322
969	0.9510735185	0.1159054413
970	0.9510994538	0.1158894743
971	0.9511071269	0.1158831988
972	0.9511035973	0.1158887554
973	0.9510994538	0.1158930766
974	0.9511011994	0.115892113
975	0.9511106854	0.1158783747
976	0.9511107621	0.1158745061
977	0.9511161141	0.115870169
978	0.9511246697	0.1158552224
979	0.9511229433	0.1158566767
980	0.9511191834	0.11586185
981	0.9511218498	0.1158523497
982	0.9511193369	0.1158578152
983	0.9511272978	0.1158631452
984	0.9511269141	0.1158632786
985	0.9511207564	0.1158744653
986	0.9511211593	0.1158717849
987	0.9511124118	0.1158776911
988	0.9511205262	0.1158719705
989	0.9511195863	0.1158747666
990	0.9511162484	0.1158770366
991	0.9511238832	0.1158697115
992	0.9511320552	0.1158620739
993	0.9511305973	0.1158713083
994	0.9511291585	0.1158725509
995	0.9511281994	0.1158729546
996	0.9511326115	0.1158727836
997	0.9511347216	0.1158721319
998	0.9511406299	0.1158523391
999	0.9511450612	0.1158486326
