fpr,tpr,threshold
0.028996865203761754,0.5708131394722671,0.2947408814602653
0.028996865203761754,0.5713516424340334,0.29467493563398267
0.029068110572812767,0.5713516424340334,0.29447469171712315
0.029068110572812767,0.572428648357566,0.29426331856361837
0.029103733257338272,0.572428648357566,0.29414639297109824
0.029103733257338272,0.5735056542810986,0.2933799026230107
0.02913935594186378,0.5735056542810986,0.2930188078509792
0.02913935594186378,0.5740441572428648,0.29203696913969857
0.029317469364491307,0.5740441572428648,0.2917735795644292
0.029317469364491307,0.5745826602046311,0.2917721562564462
0.029353092049016812,0.5745826602046311,0.2917251739738646
0.029353092049016812,0.5756596661281637,0.2912161255157369
0.029709318894271874,0.5756596661281637,0.2899916878495144
0.029709318894271874,0.57619816908993,0.2899717747571267
0.029780564263322883,0.57619816908993,0.28960493002001136
0.029780564263322883,0.5783521809369951,0.28947965649877316
0.029923055001424906,0.5783521809369951,0.28850962334143737
0.029923055001424906,0.5788906838987614,0.2882945737855897
0.030065545739526932,0.5788906838987614,0.2874013005706769
0.030065545739526932,0.5794291868605277,0.28737828073241717
0.03013679110857794,0.5794291868605277,0.28730013841070984
0.03013679110857794,0.5805061927840603,0.28724001995260157
0.030208036477628954,0.5805061927840603,0.28706901288745557
0.030208036477628954,0.5810446957458266,0.2869593814104816
0.03038614990025648,0.5810446957458266,0.2866916994508577
0.03038614990025648,0.5815831987075929,0.28661396501310016
0.03042177258478199,0.5815831987075929,0.2866122056592362
0.03042177258478199,0.5821217016693592,0.2863107979616316
0.030457395269307495,0.5821217016693592,0.2862244583919408
0.030457395269307495,0.5826602046311254,0.2859222439490371
0.030493017953833,0.5826602046311254,0.2859096260016299
0.030493017953833,0.5831987075928917,0.28583132001161243
0.030635508691935025,0.5831987075928917,0.28518400738315614
0.030635508691935025,0.5837372105546581,0.2850592457626191
0.030777999430037048,0.5837372105546581,0.2849230435252023
0.030777999430037048,0.5864297253634895,0.28404312294903666
0.03084924479908806,0.5864297253634895,0.28392055214763084
0.03084924479908806,0.5869682283252557,0.2838227158675945
0.03116984895981761,0.5869682283252557,0.28252580190244136
0.03116984895981761,0.5875067312870221,0.28246124748323964
0.03120547164434312,0.5875067312870221,0.2824294447255477
0.03120547164434312,0.5880452342487884,0.282264508700019
0.03127671701339413,0.5880452342487884,0.2818649036935996
0.03127671701339413,0.589122240172321,0.2813319384964417
0.03131233969791963,0.589122240172321,0.28113425919477786
0.03131233969791963,0.5896607431340872,0.2810164854160254
0.031419207751496155,0.5896607431340872,0.2807208859890772
0.031419207751496155,0.5907377490576198,0.2804579269541225
0.031490453120547164,0.5907377490576198,0.28005383536477974
0.031490453120547164,0.5912762520193862,0.27989805142129215
0.03152607580507267,0.5912762520193862,0.2798745393962326
0.03152607580507267,0.5918147549811524,0.2798564564694031
0.03163294385864919,0.5918147549811524,0.2793106035825109
0.03163294385864919,0.5923532579429187,0.2793046461056534
0.0317041892277002,0.5923532579429187,0.27907668534412605
0.0317041892277002,0.5934302638664513,0.27868228733494793
0.03177543459675121,0.5934302638664513,0.2784623898335045
0.03177543459675121,0.5939687668282175,0.27831735803418545
0.031811057281276714,0.5939687668282175,0.27826924444593903
0.031811057281276714,0.5945072697899838,0.27826596174687135
0.03188230265032773,0.5945072697899838,0.2781007844713197
0.03188230265032773,0.5950457727517501,0.2780927873613304
0.03213166144200627,0.5950457727517501,0.27710719208387863
0.03213166144200627,0.5955842757135165,0.2770684085207123
0.032238529495582785,0.5955842757135165,0.2768699268967325
0.032238529495582785,0.5961227786752827,0.2768433903349121
0.0323097748646338,0.5961227786752827,0.27655269207077776
0.0323097748646338,0.596661281637049,0.2765487657013583
0.032416642918210316,0.596661281637049,0.2757859768817881
0.032416642918210316,0.5971997845988153,0.2755837427454197
0.032666001709888856,0.5971997845988153,0.27460701690237066
0.032666001709888856,0.5988152934841141,0.27417803711858174
0.03287973781704189,0.5988152934841141,0.27332998225614896
0.03287973781704189,0.5993537964458805,0.27310509841521324
0.03359219150755201,0.5993537964458805,0.26965714684394265
0.03359219150755201,0.5998922994076468,0.2695886167327267
0.033663436876603024,0.5998922994076468,0.2692991810245977
0.033663436876603024,0.6009693053311793,0.26918309906180354
0.03380592761470504,0.6009693053311793,0.26889810385930424
0.03380592761470504,0.6020463112547119,0.2686938897874643
0.03384155029923055,0.6020463112547119,0.2686386751015497
0.03384155029923055,0.6031233171782445,0.26831227897407184
0.03409090909090909,0.6031233171782445,0.26753330154098676
0.03409090909090909,0.6047388260635433,0.26686768976799385
0.0341265317754346,0.6047388260635433,0.2667973622070502
0.0341265317754346,0.6058158319870759,0.2661304997952687
0.03419777714448561,0.6058158319870759,0.26595226339788647
0.03419777714448561,0.6063543349488422,0.2657156545014375
0.034233399829011114,0.6063543349488422,0.26562506958481125
0.034233399829011114,0.6068928379106086,0.26549140881801586
0.034482758620689655,0.6068928379106086,0.26437637054141844
0.034482758620689655,0.6074313408723748,0.2640037418540995
0.034554003989740664,0.6074313408723748,0.26366609152920545
0.034554003989740664,0.6085083467959074,0.2634950861645533
0.034589626674266176,0.6085083467959074,0.2632415373926514
0.034589626674266176,0.6090468497576736,0.26322540997080973
0.0347677400968937,0.6090468497576736,0.2621964614974167
0.0347677400968937,0.6095853527194399,0.2620775887534544
0.03505272157309775,0.6095853527194399,0.261089602291882
0.03505272157309775,0.6101238556812062,0.260829177873491
0.03519521231119977,0.6101238556812062,0.26050117097498693
0.03519521231119977,0.6106623586429726,0.2603700965439424
0.03530208036477629,0.6106623586429726,0.25989941534120303
0.03530208036477629,0.6112008616047389,0.25978421525217354
0.035729552579082356,0.6112008616047389,0.25790049090109557
0.035729552579082356,0.6128163704900377,0.257427007802071
0.03576517526360787,0.6128163704900377,0.25739362513037956
0.03576517526360787,0.613354873451804,0.2571835687463835
0.03587204331718438,0.613354873451804,0.2570014450243248
0.03587204331718438,0.6138933764135702,0.2569142974211614
0.03590766600170989,0.6138933764135702,0.25664454584566343
0.03590766600170989,0.6155088852988692,0.2564378370062073
0.03594328868623539,0.6155088852988692,0.256432968860817
0.03594328868623539,0.6176628971459343,0.2559013295716216
0.03605015673981191,0.6176628971459343,0.2555550258463909
0.03605015673981191,0.6187399030694669,0.25508906384351626
0.03608577942433742,0.6187399030694669,0.2549620920030568
0.03608577942433742,0.6192784060312332,0.2547806009909745
0.03612140210886292,0.6192784060312332,0.2545820531505042
0.03612140210886292,0.6198169089929995,0.2544924569760382
0.03619264747791394,0.6198169089929995,0.25434755739069054
0.03619264747791394,0.6203554119547657,0.2543022181746702
0.03629951553149045,0.6203554119547657,0.25387131019047166
0.03629951553149045,0.6219709208400647,0.25271936543620194
0.03633513821601596,0.6219709208400647,0.2526072957739589
0.03633513821601596,0.6241249326871298,0.2520803720339934
0.03640638358506697,0.6241249326871298,0.2519067793963343
0.03640638358506697,0.624663435648896,0.25187061178289155
0.0365844970076945,0.624663435648896,0.2512186100626081
0.0365844970076945,0.6257404415724287,0.25115651247789816
0.03683385579937304,0.6257404415724287,0.25077589952704993
0.03683385579937304,0.626278944534195,0.25071209986227816
0.037047591906526074,0.626278944534195,0.24978334891995402
0.037047591906526074,0.6268174474959612,0.2496069629278953
0.03708321459105158,0.6268174474959612,0.24951206249285238
0.03708321459105158,0.6273559504577275,0.24903554788595525
0.037225705329153605,0.6273559504577275,0.24844678417072352
0.037225705329153605,0.6278944534194938,0.24836371806662208
0.03733257338273012,0.6278944534194938,0.2480113337002414
0.03733257338273012,0.6284329563812601,0.2478563963747867
0.03743944143630664,0.6284329563812601,0.24732460888953847
0.03743944143630664,0.6295099623047927,0.2470827917837101
0.037475064120832145,0.6295099623047927,0.24707635022181645
0.037475064120832145,0.630048465266559,0.24698838193871583
0.037902536335138216,0.630048465266559,0.24597882167256183
0.037902536335138216,0.6305869682283253,0.24587862077728367
0.03804502707324024,0.6305869682283253,0.2452487893442814
0.03804502707324024,0.6311254711900915,0.24496106248040767
0.03825876318039328,0.6311254711900915,0.24389239144563563
0.03825876318039328,0.6316639741518578,0.24384136654345412
0.0384012539184953,0.6316639741518578,0.2434810861765502
0.0384012539184953,0.6322024771136241,0.2431389923067569
0.03857936734112283,0.6322024771136241,0.2428748028089271
0.03857936734112283,0.6332794830371568,0.24261656353419372
0.03879310344827586,0.6332794830371568,0.24198272898812023
0.03879310344827586,0.633817985998923,0.24196565196018244
0.0390068395554289,0.633817985998923,0.24157150026476384
0.0390068395554289,0.6343564889606893,0.24153692013304937
0.03914933029353092,0.6343564889606893,0.24106430630999603
0.03914933029353092,0.6354334948842219,0.24069352388290555
0.03918495297805643,0.6354334948842219,0.24064284197032645
0.03918495297805643,0.6359719978459881,0.24063459705116833
0.03925619834710744,0.6359719978459881,0.24056092590580713
0.03925619834710744,0.6381260096930533,0.24005414772493924
0.03936306640068395,0.6381260096930533,0.2396671929351008
0.03936306640068395,0.6397415185783522,0.23936607969046692
0.03939868908520946,0.6397415185783522,0.23935506709002186
0.03939868908520946,0.6402800215401184,0.23931370139254776
0.03950555713878598,0.6402800215401184,0.23902785140945063
0.03950555713878598,0.6413570274636511,0.23880076140183132
0.039541179823311484,0.6413570274636511,0.23876947714657343
0.039541179823311484,0.6418955304254174,0.2385303027240682
0.039861783984041034,0.6418955304254174,0.2373792209624161
0.039861783984041034,0.6429725363489499,0.23715878815061217
0.040146765460245086,0.6429725363489499,0.23625583858656643
0.040146765460245086,0.6435110393107162,0.23619759148728484
0.04018238814477059,0.6435110393107162,0.236128747542166
0.04018238814477059,0.6445880452342488,0.2358358363490017
0.04032487888287261,0.6445880452342488,0.23567225162769218
0.04032487888287261,0.6451265481960151,0.23554161019371972
0.040467369620974636,0.6451265481960151,0.23486521447402575
0.040467369620974636,0.6456650511577814,0.23481751550619354
0.04050299230550014,0.6456650511577814,0.23473393767793874
0.04050299230550014,0.6462035541195477,0.23459925763124417
0.04068110572812767,0.6462035541195477,0.234096842563827
0.04068110572812767,0.6467420570813139,0.2340838584620974
0.04103733257338273,0.6467420570813139,0.2333173470900536
0.04103733257338273,0.6472805600430802,0.23330948798525514
0.04185665431746936,0.6472805600430802,0.23058455443907983
0.04185665431746936,0.6478190630048465,0.23031990693965748
0.041963522371045885,0.6478190630048465,0.23024788301517335
0.041963522371045885,0.6483575659666129,0.23020192445074944
0.04224850384724993,0.6483575659666129,0.22962647328711214
0.04224850384724993,0.6494345718901454,0.22957823351586767
0.04242661726987746,0.6494345718901454,0.22853830721590268
0.04242661726987746,0.6499730748519117,0.22845837491690588
0.04249786263892847,0.6499730748519117,0.22840715339811593
0.04249786263892847,0.650511577813678,0.22825925668126895
0.04299658022228555,0.650511577813678,0.2266186018392966
0.04299658022228555,0.6515885837372105,0.22650806315039698
0.04313907096038758,0.6515885837372105,0.2262113856938423
0.04313907096038758,0.6521270866989769,0.2261211255210559
0.043210316329438586,0.6521270866989769,0.22589536896978424
0.043210316329438586,0.6526655896607432,0.22571119863723518
0.04335280706754061,0.6526655896607432,0.22548923170801566
0.04335280706754061,0.654281098546042,0.22500362420793957
0.04349529780564263,0.654281098546042,0.2246422276474269
0.04349529780564263,0.6548196015078083,0.22451680263998497
0.043530920490168136,0.6548196015078083,0.22426731650656437
0.043530920490168136,0.6553581044695745,0.22425730678679845
0.04370903391279567,0.6553581044695745,0.22367641868537075
0.04370903391279567,0.6558966074313409,0.22360146254955524
0.04395839270447421,0.6558966074313409,0.2231526734947043
0.04395839270447421,0.6564351103931072,0.22311436864434875
0.04399401538899971,0.6564351103931072,0.2229020004735065
0.04399401538899971,0.6569736133548735,0.2228956919838477
0.04413650612710174,0.6569736133548735,0.22275761297890342
0.04413650612710174,0.6575121163166397,0.22271677250287888
0.044528355656882304,0.6575121163166397,0.22161938639450574
0.044528355656882304,0.658050619278406,0.22146733016813924
0.04467084639498432,0.658050619278406,0.2213362065201151
0.04467084639498432,0.6596661281637048,0.22104115540941702
0.044706469079509835,0.6596661281637048,0.22084585916780014
0.044706469079509835,0.6602046311254712,0.22082498511506063
0.04481333713308635,0.6602046311254712,0.22052476783828825
0.04481333713308635,0.6607431340872375,0.22039073786253663
0.04488458250213736,0.6607431340872375,0.22005981135051417
0.04488458250213736,0.6612816370490038,0.2200582496589025
0.04516956397834141,0.6612816370490038,0.219278617186782
0.04516956397834141,0.66182014001077,0.21900194951183694
0.04541892277001995,0.66182014001077,0.21828968721241235
0.04541892277001995,0.6623586429725363,0.2182626079495725
0.04556141350812197,0.6623586429725363,0.21808790039810802
0.04556141350812197,0.6628971459343026,0.21800663649121232
0.0457395269307495,0.6628971459343026,0.21750560219403542
0.0457395269307495,0.6634356488960689,0.21745517500701464
0.04606013109147905,0.6634356488960689,0.2162319693022972
0.04606013109147905,0.6639741518578353,0.21612492479302473
0.04638073525220861,0.6639741518578353,0.21539555892758153
0.04638073525220861,0.6645126548196015,0.215219389978012
0.04648760330578512,0.6645126548196015,0.21491131001707509
0.04648760330578512,0.6655896607431341,0.2148508069311882
0.04655884867483614,0.6655896607431341,0.21457001344081647
0.04655884867483614,0.6666666666666666,0.21441929115139255
0.04670133941293816,0.6666666666666666,0.21396545983454376
0.04670133941293816,0.6672051696284329,0.21383797009708236
0.046772584781989174,0.6672051696284329,0.21372896672865582
0.046772584781989174,0.6677436725901993,0.2135591640322295
0.04687945283556569,0.6677436725901993,0.21327651708892642
0.04687945283556569,0.6682821755519656,0.21324703191177638
0.047021943573667714,0.6682821755519656,0.21285257722826953
0.047021943573667714,0.6688206785137318,0.2128486401373505
0.04723567968082075,0.6688206785137318,0.21240596333480874
0.04723567968082075,0.6693591814754981,0.2121740798241075
0.047271302365346254,0.6693591814754981,0.21217086406015426
0.047271302365346254,0.6704361873990307,0.21195204172297571
0.04748503847249929,0.6704361873990307,0.21168721861282352
0.04748503847249929,0.6709746903607969,0.21142188473703696
0.0475562838415503,0.6709746903607969,0.2107385312834466
0.0475562838415503,0.6715131933225633,0.21069527869593763
0.047663151895126814,0.6715131933225633,0.21048952286410372
0.047663151895126814,0.6725901992460959,0.2104357818860692
0.047698774579652325,0.6731287022078621,0.2104074816671047
0.047770019948703335,0.6731287022078621,0.20989528906324986
0.047770019948703335,0.6736672051696284,0.20984950523299023
0.04787688800227985,0.6736672051696284,0.20976189387805694
0.04787688800227985,0.6742057081313947,0.2095927181547835
0.04805500142490738,0.6742057081313947,0.20897293451753032
0.04805500142490738,0.674744211093161,0.20888162426983392
0.04823311484753491,0.674744211093161,0.2083306984220851
0.04823311484753491,0.6752827140549273,0.20832730623941087
0.048268737532060416,0.6752827140549273,0.20831193111501736
0.048268737532060416,0.6758212170166936,0.20823832522198507
0.04841122827016244,0.6758212170166936,0.20763412486053617
0.04841122827016244,0.6763597199784599,0.207546202580406
0.04883870048446851,0.6763597199784599,0.2064269984460173
0.04883870048446851,0.6768982229402262,0.2064077350311034
0.04887432316899402,0.6768982229402262,0.20640574119848884
0.04887432316899402,0.6774367259019924,0.2063865430357594
0.04890994585351952,0.6774367259019924,0.20629740342659372
0.04890994585351952,0.6779752288637587,0.2061194805654602
0.049016813907096037,0.6779752288637587,0.20601050173935848
0.049016813907096037,0.678513731825525,0.20599246465300225
0.04926617269877458,0.678513731825525,0.20538701729726527
0.04926617269877458,0.6790522347872914,0.20535089381919658
0.04930179538330009,0.6790522347872914,0.20532192543750308
0.04930179538330009,0.6795907377490576,0.20525867304592613
0.049836135651182674,0.6795907377490576,0.2034412832662042
0.049836135651182674,0.6817447495961227,0.2031753005532942
0.05029923055001425,0.6817447495961227,0.20214417058728895
0.05029923055001425,0.682283252557889,0.2019992501989229
0.0506198347107438,0.682283252557889,0.20129873598920853
0.0506198347107438,0.6844372644049542,0.20112073982916337
0.050655457395269304,0.6844372644049542,0.20090020153985744
0.050655457395269304,0.6849757673667205,0.20078090928070147
0.050762325448845826,0.6849757673667205,0.20064018485580037
0.050762325448845826,0.6855142703284868,0.200537767400551
0.05104730692504987,0.6855142703284868,0.2002028664564327
0.05104730692504987,0.6865912762520194,0.19993754119796348
0.05111855229410088,0.6865912762520194,0.1997400407026677
0.05111855229410088,0.6871297792137857,0.1997163537407778
0.05129666571672841,0.6871297792137857,0.19940674312371842
0.05129666571672841,0.6882067851373183,0.19933852265896584
0.051332288401253916,0.6882067851373183,0.19921321863323654
0.051332288401253916,0.6887452880990845,0.1991152444760663
0.05154602450840695,0.6887452880990845,0.1986602381124802
0.05154602450840695,0.6892837910608508,0.19863759675145481
0.051581647192932456,0.6892837910608508,0.19860261802744136
0.051581647192932456,0.6903607969843835,0.1982556497479299
0.05165289256198347,0.6903607969843835,0.1981546792700874
0.05165289256198347,0.6908992999461497,0.19812852866559746
0.05179538330008549,0.6908992999461497,0.19753224010365888
0.05179538330008549,0.691437802907916,0.19743350296624218
0.05186662866913651,0.691437802907916,0.19703801751798444
0.05186662866913651,0.6919763058696823,0.1970213954304094
0.05200911940723853,0.6919763058696823,0.19658038376065654
0.05200911940723853,0.6925148088314486,0.19648268285642623
0.05215161014534055,0.6925148088314486,0.1962073241896608
0.05215161014534055,0.6930533117932148,0.1961771958657296
0.05229410088344258,0.6930533117932148,0.19587847977626963
0.05229410088344258,0.6946688206785138,0.19548782867575681
0.05236534625249359,0.6946688206785138,0.1952383553767655
0.05236534625249359,0.6957458266020463,0.19520303366463226
0.053149045312054714,0.6957458266020463,0.19373845572324788
0.053149045312054714,0.6962843295638126,0.19350092898719545
0.053327158734682245,0.6962843295638126,0.1931484651593464
0.053327158734682245,0.6968228325255789,0.19310534622417805
0.05361214021088629,0.6968228325255789,0.19248862314462564
0.05361214021088629,0.6978998384491115,0.1923916390283709
0.05368338557993731,0.6978998384491115,0.19219612574857586
0.05368338557993731,0.6984383414108778,0.1921894921897619
0.05371900826446281,0.6984383414108778,0.19213160297181925
0.05371900826446281,0.6989768443726441,0.192119964755558
0.05396836705614135,0.6989768443726441,0.19125798872107955
0.05396836705614135,0.6995153473344103,0.19125044988848156
0.054075235109717866,0.6995153473344103,0.19081847152104645
0.054075235109717866,0.7000538502961766,0.19078176613445225
0.05411085779424337,0.7000538502961766,0.1907416260002164
0.05411085779424337,0.7005923532579429,0.19072931902617316
0.0542533485323454,0.7005923532579429,0.19028143151505406
0.0542533485323454,0.7011308562197092,0.19022487634714383
0.05439583927044742,0.7011308562197092,0.1899303912066434
0.05439583927044742,0.7022078621432418,0.1897485967214866
0.05450270732402394,0.7022078621432418,0.18962697930786532
0.05450270732402394,0.7027463651050081,0.18959369451686867
0.05460957537760046,0.7027463651050081,0.18955564916222306
0.05460957537760046,0.7032848680667744,0.1895017302106455
0.05503704759190653,0.7032848680667744,0.18838904021968517
0.05503704759190653,0.7038233710285406,0.1881719107459099
0.05517953833000855,0.7038233710285406,0.18761011002498512
0.05517953833000855,0.7043618739903069,0.1875211553488756
0.055393274437161584,0.7043618739903069,0.1869198830901942
0.055393274437161584,0.7049003769520732,0.1868856049796714
0.055464519806212594,0.7049003769520732,0.1868291673445603
0.055464519806212594,0.7059773828756059,0.18672277131119497
0.055500142490738105,0.7059773828756059,0.1867213315250478
0.055500142490738105,0.7065158858373721,0.1866507304842336
0.055642633228840124,0.7065158858373721,0.18637691627246328
0.055642633228840124,0.7070543887991384,0.18637091563937624
0.055713878597891134,0.7070543887991384,0.1862552276408962
0.055713878597891134,0.7075928917609047,0.18617383452662312
0.055998860074095186,0.7075928917609047,0.18573337702843737
0.055998860074095186,0.708131394722671,0.18569337057564045
0.05603448275862069,0.708131394722671,0.18553031794829206
0.05603448275862069,0.7086698976844372,0.18541607268112864
0.0561057281276717,0.7086698976844372,0.18517437565197056
0.0561057281276717,0.7092084006462036,0.18507960968314505
0.05621259618124822,0.7092084006462036,0.1849783245044063
0.05621259618124822,0.7097469036079699,0.1849044637060301
0.056497577657452266,0.7097469036079699,0.18446651801988834
0.056497577657452266,0.7102854065697362,0.1843280217297183
0.05674693644913081,0.7102854065697362,0.18352788368194378
0.05674693644913081,0.7108239095315024,0.18344024258121472
0.05685380450270732,0.7108239095315024,0.18315445906806815
0.05685380450270732,0.7113624124932687,0.18306333168845954
0.05699629524080935,0.7113624124932687,0.1828017608313275
0.05699629524080935,0.711900915455035,0.18278784450480137
0.05735252208606441,0.711900915455035,0.18204574838047416
0.05735252208606441,0.7124394184168013,0.18195914337635144
0.05745939013964092,0.7124394184168013,0.18172019843739315
0.05745939013964092,0.7129779213785676,0.18170111080283505
0.05753063550869193,0.7129779213785676,0.1816460903244292
0.05753063550869193,0.7135164243403339,0.18156263729058045
0.05777999430037047,0.7135164243403339,0.1811426297552692
0.05777999430037047,0.7145934302638665,0.18103983691192296
0.057958107722998004,0.7145934302638665,0.1804929754653039
0.057958107722998004,0.7151319332256327,0.18047115951310772
0.05810059846110003,0.7151319332256327,0.18001908848834478
0.05810059846110003,0.715670436187399,0.17998900312297136
0.058314334568253065,0.715670436187399,0.17968759788585748
0.058314334568253065,0.7162089391491653,0.17967050492326267
0.05834995725277857,0.7162089391491653,0.17955212771830134
0.05834995725277857,0.7172859450726979,0.17918777962016974
0.058813052151610146,0.7172859450726979,0.17808952368486866
0.058813052151610146,0.7178244480344642,0.17805275384426864
0.058884297520661155,0.7178244480344642,0.17773184490947566
0.058884297520661155,0.7183629509962305,0.17762712446911771
0.05902678825876318,0.7183629509962305,0.17738036213143152
0.05902678825876318,0.719439956919763,0.1773077605829463
0.059133656312339695,0.719439956919763,0.17689343806893273
0.059133656312339695,0.7199784598815293,0.17682105376784696
0.05920490168139071,0.7199784598815293,0.17673490370985534
0.05920490168139071,0.7205169628432956,0.17670817171790176
0.05941863778854375,0.7205169628432956,0.1763109931797749
0.05941863778854375,0.7215939687668282,0.17597846672008502
0.05948988315759476,0.7215939687668282,0.1759536252318563
0.05948988315759476,0.7221324717285945,0.17587731424938297
0.05952550584212026,0.7221324717285945,0.17583943550455514
0.05952550584212026,0.7232094776521271,0.1756438373304742
0.05963237389569678,0.7232094776521271,0.17537443463471108
0.05963237389569678,0.7237479806138933,0.1752565247152544
0.05984611000284981,0.7237479806138933,0.1751026541918496
0.05984611000284981,0.7242864835756596,0.17503346878986442
0.06009546879452836,0.7242864835756596,0.1745423480087359
0.06009546879452836,0.724824986537426,0.17452155922673546
0.06020233684810487,0.724824986537426,0.17443985850265234
0.06020233684810487,0.7253634894991923,0.17433774055883894
0.06027358221715588,0.7253634894991923,0.17429176195240778
0.06027358221715588,0.7259019924609585,0.1742025182941577
0.06048731832430892,0.7259019924609585,0.17399347681951602
0.06048731832430892,0.7264404954227248,0.1739458899854095
0.06052294100883442,0.7264404954227248,0.17393561119046436
0.06052294100883442,0.7269789983844911,0.17392113981039384
0.060558563693359935,0.7269789983844911,0.17363505344013153
0.060558563693359935,0.7275175013462574,0.17343157937153883
0.06059418637788544,0.7275175013462574,0.1733367938079991
0.06059418637788544,0.7280560043080236,0.17329908383557904
0.060701054431461954,0.7280560043080236,0.17320409522954294
0.060701054431461954,0.72859450726979,0.17316197284685073
0.061306640068395556,0.72859450726979,0.17169898275952092
0.061306640068395556,0.7291330102315563,0.17157709410056587
0.061484753491023086,0.7291330102315563,0.17099930900053462
0.061484753491023086,0.7296715131933226,0.17098799858190472
0.06184098033627814,0.7296715131933226,0.170241045512959
0.06184098033627814,0.7302100161550888,0.1701125992376022
0.06230407523510972,0.7302100161550888,0.1689716515892152
0.06230407523510972,0.7307485191168551,0.16892170338383916
0.06248218865773725,0.7307485191168551,0.16858544556770205
0.06248218865773725,0.7312870220786214,0.16855530722589218
0.06290966087204332,0.7312870220786214,0.1678591935854766
0.06290966087204332,0.7318255250403877,0.16782516323207577
0.06305215161014534,0.7318255250403877,0.16763139092567722
0.06305215161014534,0.732364028002154,0.16762694284364585
0.0634440011399259,0.732364028002154,0.1664098549004321
0.0634440011399259,0.7334410339256866,0.1662026551939055
0.06390709603875748,0.7334410339256866,0.16549255615311045
0.06390709603875748,0.7339795368874529,0.165462414125029
0.06397834140780849,0.7339795368874529,0.16537527723306877
0.06397834140780849,0.7350565428109854,0.16529306845240635
0.064013964092334,0.7350565428109854,0.16528509343323422
0.064013964092334,0.7355950457727517,0.1652116079079166
0.06419207751496153,0.7355950457727517,0.16494277977823493
0.06419207751496153,0.7361335487345181,0.16492227805041676
0.06433456825306355,0.7361335487345181,0.16462416409560993
0.06433456825306355,0.7366720516962844,0.16459254605812537
0.0652607580507267,0.7366720516962844,0.163165543738278
0.0652607580507267,0.7377490576198169,0.16301794604893316
0.06543887147335423,0.7377490576198169,0.16277722749811385
0.06543887147335423,0.7382875605815832,0.16267709647140802
0.06583072100313479,0.7382875605815832,0.16194658425635539
0.06583072100313479,0.7388260635433495,0.16192200234888035
0.06600883442576233,0.7388260635433495,0.16160628705587599
0.06600883442576233,0.7393645665051157,0.1615174879328449
0.06604445711028784,0.7393645665051157,0.16145069058370307
0.06604445711028784,0.7399030694668821,0.1614208733534032
0.0664719293245939,0.7399030694668821,0.16090968214889165
0.0664719293245939,0.7404415724286484,0.16090949524858453
0.06661442006269593,0.7404415724286484,0.16079859774491106
0.06661442006269593,0.7415185783521809,0.1606217211753956
0.06668566543174693,0.7415185783521809,0.1604148056447366
0.06668566543174693,0.7420570813139472,0.16037915465628952
0.06675691080079794,0.7420570813139472,0.16014512853570287
0.06675691080079794,0.7425955842757135,0.1601140474295353
0.06679253348532345,0.7425955842757135,0.16002280530760668
0.06679253348532345,0.7431340872374798,0.15994417208483702
0.06686377885437446,0.7431340872374798,0.15967483603941585
0.06686377885437446,0.7436725901992461,0.15959958493615414
0.06689940153889998,0.7436725901992461,0.1595951459686351
0.06689940153889998,0.745288099084545,0.1594866467460944
0.06697064690795099,0.745288099084545,0.1593660288497956
0.06697064690795099,0.7458266020463112,0.1593580645414993
0.06793245939013964,0.7458266020463112,0.15782065689321584
0.06793245939013964,0.7463651050080775,0.15781152220346878
0.06803932744371616,0.7463651050080775,0.15763556613738278
0.06803932744371616,0.7469036079698438,0.15756819921816653
0.06832430891992021,0.7469036079698438,0.15703764335400625
0.06832430891992021,0.7479806138933764,0.1569404944475742
0.06853804502707324,0.7479806138933764,0.1567053598460658
0.06853804502707324,0.7485191168551427,0.15664070206760577
0.06932174408663437,0.7485191168551427,0.15527538961694037
0.06932174408663437,0.7495961227786753,0.15516400096209548
0.06935736677115988,0.7495961227786753,0.1550779556143221
0.06935736677115988,0.7501346257404415,0.15506252332868098
0.0695711028783129,0.7501346257404415,0.15484440183097278
0.0695711028783129,0.7512116316639742,0.15479881269994766
0.07003419777714448,0.7512116316639742,0.15425784802941447
0.07003419777714448,0.7522886375875067,0.15421470527899864
0.07042604730692505,0.7522886375875067,0.15371842176073208
0.07042604730692505,0.752827140549273,0.15367070587942636
0.07046166999145055,0.7533656435110393,0.1534265337947569
0.07049729267597606,0.7533656435110393,0.15342192501069374
0.07049729267597606,0.7539041464728056,0.15338386348081887
0.07078227415218011,0.7539041464728056,0.15268960704964657
0.07078227415218011,0.7544426494345718,0.15261784929503197
0.07081789683670561,0.7544426494345718,0.15261027877280053
0.07081789683670561,0.7549811523963382,0.15260380450679115
0.07088914220575662,0.7549811523963382,0.15233604946289267
0.07088914220575662,0.7555196553581045,0.15230755453947037
0.07099601025933314,0.7555196553581045,0.15216358892292028
0.07099601025933314,0.7560581583198708,0.15215063768415826
0.07113850099743517,0.7560581583198708,0.15210907431647475
0.07113850099743517,0.756596661281637,0.15195080033633623
0.07128099173553719,0.756596661281637,0.15179408656871923
0.07128099173553719,0.7571351642434033,0.1517848159332222
0.0719222000569963,0.7571351642434033,0.15110193605737507
0.0719222000569963,0.7576736672051696,0.15093000135873746
0.0719578227415218,0.7576736672051696,0.1508974403509245
0.0719578227415218,0.7582121701669359,0.1508889905836815
0.07227842690225135,0.7582121701669359,0.1500948439522709
0.07227842690225135,0.7587506731287023,0.15005124293617886
