fpr,tpr,threshold
0.040467369620974636,0.6359719978459881,0.24251843487282077
0.040467369620974636,0.6365105008077544,0.24197870833524407
0.040538614990025645,0.6365105008077544,0.24195101488238752
0.040538614990025645,0.6375875067312871,0.24170723690208792
0.04078797378170419,0.6375875067312871,0.24092435324277814
0.04078797378170419,0.6381260096930533,0.24089929725256812
0.04089484183528071,0.6381260096930533,0.24078157011384105
0.04089484183528071,0.6386645126548196,0.24043351983763936
0.04093046451980621,0.6386645126548196,0.2401337207748718
0.04093046451980621,0.6397415185783522,0.24003683356985842
0.040966087204331716,0.6397415185783522,0.24000949996227897
0.040966087204331716,0.6402800215401184,0.2399488771581375
0.04103733257338273,0.6402800215401184,0.23977821766943125
0.04103733257338273,0.6408185245018848,0.23956828958539259
0.04107295525790824,0.6408185245018848,0.23936199112754677
0.04107295525790824,0.6413570274636511,0.23928588036845838
0.04114420062695925,0.6413570274636511,0.23902678988276416
0.04114420062695925,0.6424340333871836,0.2387557646564365
0.04117982331148475,0.6424340333871836,0.2385539722092611
0.04117982331148475,0.6445880452342488,0.23836578838636102
0.04125106868053577,0.6445880452342488,0.23812125834532344
0.04125106868053577,0.6451265481960151,0.23811686848009672
0.04142918210316329,0.6451265481960151,0.23775426714886988
0.04142918210316329,0.6456650511577814,0.23769446331348115
0.04150042747221431,0.6456650511577814,0.23747972879078805
0.04150042747221431,0.6462035541195477,0.23744062632190419
0.04157167284126532,0.6462035541195477,0.2373018551235247
0.04157167284126532,0.6472805600430802,0.2371504217273819
0.04182103163294386,0.6472805600430802,0.2366603776843394
0.04182103163294386,0.6483575659666129,0.2364000763383087
0.04231974921630094,0.6483575659666129,0.23485172678854122
0.04231974921630094,0.6488960689283791,0.234805047636663
0.04242661726987746,0.6488960689283791,0.234662045979237
0.04242661726987746,0.6494345718901454,0.23441458989443156
0.042462239954402965,0.6494345718901454,0.23432500641291384
0.042462239954402965,0.650511577813678,0.23417511309803485
0.042533485323453975,0.650511577813678,0.23414844896641213
0.042533485323453975,0.6510500807754442,0.23403116534633625
0.04256910800797948,0.6510500807754442,0.23399495390132585
0.04256910800797948,0.6532040926225094,0.2331623295529015
0.042604730692504984,0.6532040926225094,0.2330616374321119
0.042604730692504984,0.6537425955842757,0.23304659974905853
0.042640353377030496,0.6537425955842757,0.23294535044079984
0.042640353377030496,0.654281098546042,0.2329074504090334
0.042782844115132515,0.654281098546042,0.23256696747855007
0.042782844115132515,0.6548196015078083,0.23233233066993753
0.04281846679965802,0.6548196015078083,0.23230491764297767
0.04281846679965802,0.6553581044695745,0.23229257245975793
0.043032202906811055,0.6553581044695745,0.23152558019953026
0.043032202906811055,0.6558966074313409,0.23147920479422132
0.04306782559133656,0.6558966074313409,0.2313878573495984
0.04306782559133656,0.6564351103931072,0.23133839503116535
0.04335280706754061,0.6564351103931072,0.2309971273525868
0.04335280706754061,0.6569736133548735,0.23097835423589155
0.04356654317469365,0.6569736133548735,0.23038296218426904
0.04356654317469365,0.6575121163166397,0.23035565547378892
0.04374465659732117,0.6575121163166397,0.22998649669869975
0.04374465659732117,0.658050619278406,0.22992631545326178
0.0439227700199487,0.658050619278406,0.22971202037736393
0.0439227700199487,0.6585891222401723,0.2295065904820186
0.04395839270447421,0.6585891222401723,0.2293422794701797
0.04395839270447421,0.6596661281637048,0.22911148134901996
0.04406526075805073,0.6596661281637048,0.22869179150397873
0.04406526075805073,0.6602046311254712,0.2286517886058323
0.04420775149615275,0.6602046311254712,0.2277630860842056
0.04420775149615275,0.6607431340872375,0.227427647004313
0.04424337418067826,0.6607431340872375,0.22738715579720495
0.04424337418067826,0.6612816370490038,0.2272319621485949
0.0444927329723568,0.6612816370490038,0.22653330023009186
0.0444927329723568,0.66182014001077,0.22651167216179868
0.044528355656882304,0.66182014001077,0.2261197139841395
0.044528355656882304,0.6623586429725363,0.22606446051684578
0.04463522371045882,0.6623586429725363,0.2258099697010935
0.04463522371045882,0.6634356488960689,0.22565875690941117
0.044920205186662863,0.6634356488960689,0.2248829152735792
0.044920205186662863,0.6639741518578353,0.22467816275667593
0.044955827871188375,0.6639741518578353,0.22467068638356394
0.044955827871188375,0.6645126548196015,0.22454649182944955
0.045098318609290394,0.6645126548196015,0.22437430075596992
0.045098318609290394,0.6650511577813678,0.2243398018496703
0.04563265887717299,0.6650511577813678,0.22297264183922275
0.04563265887717299,0.6655896607431341,0.22288118872556212
0.045775149615275006,0.6655896607431341,0.22234816131117788
0.045775149615275006,0.6661281637049004,0.2222406999295848
0.04584639498432602,0.6661281637049004,0.22216399808836015
0.04584639498432602,0.6666666666666666,0.22195382657678944
0.046024508406953546,0.6666666666666666,0.22125385401067146
0.046024508406953546,0.6677436725901993,0.22110269859492973
0.04606013109147905,0.6677436725901993,0.22108327464091992
0.04606013109147905,0.6682821755519656,0.22106749177654436
0.04623824451410658,0.6682821755519656,0.220352842919853
0.04623824451410658,0.6698976844372644,0.22004338469579388
0.046273867198632086,0.6698976844372644,0.22002730841278714
0.046273867198632086,0.6704361873990307,0.22001720734963637
0.04655884867483614,0.6704361873990307,0.21938927893932084
0.04655884867483614,0.6715131933225633,0.2193662953031337
0.04666571672841265,0.6715131933225633,0.21896968321887547
0.04666571672841265,0.6720516962843296,0.21895293576713135
0.04680820746651468,0.6720516962843296,0.21864308789071044
0.04680820746651468,0.6725901992460959,0.21857260888153318
0.0469506982046167,0.6725901992460959,0.2182254833311484
0.0469506982046167,0.6736672051696284,0.2179211053565668
0.04741379310344827,0.6736672051696284,0.216636059525138
0.04741379310344827,0.6742057081313947,0.21644966155984394
0.04744941578797378,0.6742057081313947,0.21644673421026386
0.04744941578797378,0.674744211093161,0.21644582000536244
0.047591906526075804,0.674744211093161,0.2159914863924009
0.047591906526075804,0.6752827140549273,0.21577805895641805
0.047698774579652325,0.6752827140549273,0.2156505796325591
0.047698774579652325,0.6758212170166936,0.21561571738717822
0.047948133371330866,0.6758212170166936,0.2150669407931504
0.047948133371330866,0.6763597199784599,0.21455175473818996
0.048090624109432885,0.6763597199784599,0.21385879626144372
0.048090624109432885,0.6768982229402262,0.2138087419150179
0.04812624679395839,0.6768982229402262,0.2136780062373548
0.04812624679395839,0.6774367259019924,0.21362888960379084
0.04866058706184098,0.6774367259019924,0.2121413028617848
0.04866058706184098,0.6779752288637587,0.21213243410474278
0.04869620974636649,0.6779752288637587,0.2119452906047983
0.04869620974636649,0.6790522347872914,0.21167144320753642
0.04898119122257053,0.6790522347872914,0.21094509045979704
0.04898119122257053,0.6795907377490576,0.21053978631795633
0.04923055001424907,0.6795907377490576,0.20997049695156364
0.04923055001424907,0.6801292407108239,0.20984350646622574
0.04926617269877458,0.6801292407108239,0.20976180100849323
0.04926617269877458,0.6812062466343565,0.20968986559757763
0.04930179538330009,0.6812062466343565,0.20966227871347715
0.04930179538330009,0.6817447495961227,0.20962403121493367
0.04965802222855514,0.6817447495961227,0.2085653334599657
0.04965802222855514,0.682283252557889,0.20834988227062984
0.0499786263892847,0.682283252557889,0.2072621719261942
0.0499786263892847,0.6828217555196554,0.20712689979343915
0.05037047591906526,0.6828217555196554,0.20630689019973597
0.05037047591906526,0.6833602584814217,0.20627046541137417
0.0506198347107438,0.6833602584814217,0.20583954362718612
0.0506198347107438,0.683898761443188,0.20580988399778724
0.05090481618694785,0.683898761443188,0.20513481349156917
0.05090481618694785,0.6844372644049542,0.20493705226118364
0.05129666571672841,0.6844372644049542,0.20448259784593795
0.05129666571672841,0.6849757673667205,0.20421551643378533
0.051332288401253916,0.6849757673667205,0.20398405865714744
0.051332288401253916,0.6855142703284868,0.20387475334006486
0.05140353377030493,0.6855142703284868,0.20386240040628623
0.05140353377030493,0.6865912762520194,0.20370617355077278
0.05154602450840695,0.6865912762520194,0.20337953894022592
0.05154602450840695,0.687668282175552,0.2032655808681114
0.051581647192932456,0.687668282175552,0.20322505789711873
0.051581647192932456,0.6892837910608508,0.2029270210008914
0.05168851524650898,0.6892837910608508,0.20271288651323097
0.05168851524650898,0.6898222940226171,0.20266210514924216
0.05172413793103448,0.6898222940226171,0.20265031030267944
0.05172413793103448,0.6908992999461497,0.20236561568443007
0.05186662866913651,0.6908992999461497,0.2021322976270855
0.05186662866913651,0.691437802907916,0.2018548690945945
0.05236534625249359,0.691437802907916,0.20046586701253022
0.05236534625249359,0.6919763058696823,0.20046014103310472
0.05268595041322314,0.6919763058696823,0.1996687824596265
0.05268595041322314,0.6925148088314486,0.1995950275907156
0.053077799943003705,0.6925148088314486,0.19891085190050145
0.053077799943003705,0.6935918147549811,0.1988811447038905
0.053149045312054714,0.6935918147549811,0.19873703754638658
0.053149045312054714,0.6941303177167475,0.19863038183654907
0.053398404103733255,0.6941303177167475,0.198333730319225
0.053398404103733255,0.6946688206785138,0.19819752131487964
0.05361214021088629,0.6946688206785138,0.19758480311823906
0.05361214021088629,0.69520732364028,0.1975629879109957
0.05389712168709034,0.69520732364028,0.1966239569775355
0.05389712168709034,0.6962843295638126,0.1965574204501248
0.054003989740666856,0.6962843295638126,0.1963213162380124
0.054003989740666856,0.6968228325255789,0.19625558717421468
0.05443146195497293,0.6968228325255789,0.195464454642312
0.05443146195497293,0.6973613354873451,0.19544581306162667
0.054573952693074954,0.6973613354873451,0.19425300473801665
0.054573952693074954,0.6978998384491115,0.19415981177200403
0.05525078369905956,0.6978998384491115,0.1924854112440416
0.05525078369905956,0.6989768443726441,0.1924621281817955
0.05542889712168709,0.6989768443726441,0.1922206596060073
0.055464519806212594,0.6995153473344103,0.19215117270380352
0.055571387859789115,0.6995153473344103,0.19182619880541532
0.055571387859789115,0.7000538502961766,0.19144189923398114
0.05560701054431462,0.7000538502961766,0.1914111303078504
0.05560701054431462,0.7005923532579429,0.19132296544401675
0.05578512396694215,0.7005923532579429,0.19108958846539872
0.05578512396694215,0.7011308562197092,0.1910731181993046
0.055998860074095186,0.7011308562197092,0.19019831526155653
0.055998860074095186,0.7016693591814755,0.1899976723898524
0.05635508691935024,0.7016693591814755,0.18957267807016254
0.05635508691935024,0.7022078621432418,0.1895030388788449
0.056818181818181816,0.7022078621432418,0.18827596208245678
0.056818181818181816,0.7027463651050081,0.18827152537308475
0.05717440866343688,0.7027463651050081,0.1876824158880715
0.05717440866343688,0.7032848680667744,0.18761476794506704
0.05753063550869193,0.7032848680667744,0.18709836584141368
0.05753063550869193,0.7049003769520732,0.18664073141580975
0.057637503562268454,0.7049003769520732,0.18617379475616488
0.057637503562268454,0.7054388799138396,0.18606722565285758
0.05777999430037047,0.7054388799138396,0.1857781959003459
0.05777999430037047,0.7059773828756059,0.18568272064228084
0.057815616984895984,0.7059773828756059,0.1856744923362397
0.057815616984895984,0.7065158858373721,0.18565276691136406
0.05810059846110003,0.7065158858373721,0.18509118900795465
0.05810059846110003,0.7070543887991384,0.18485943628556095
0.05842120262182958,0.7070543887991384,0.18399974860089796
0.05842120262182958,0.7075928917609047,0.18394868910577863
0.058456825306355084,0.7075928917609047,0.18394620075161783
0.058456825306355084,0.708131394722671,0.18390821887004852
0.058492447990880596,0.708131394722671,0.18388939934458368
0.058492447990880596,0.7097469036079699,0.1836413244066227
0.05867056141350812,0.7097469036079699,0.18297089343528572
0.05867056141350812,0.7108239095315024,0.18293270448570867
0.058706184098033624,0.7108239095315024,0.18279948755951447
0.058706184098033624,0.7113624124932687,0.18273681635797956
0.058813052151610146,0.7113624124932687,0.18255649615139594
0.058813052151610146,0.711900915455035,0.18255003463305414
0.05884867483613565,0.711900915455035,0.18250556448952412
0.05884867483613565,0.7124394184168013,0.18249536338661865
0.058884297520661155,0.7124394184168013,0.1824664451187861
0.058884297520661155,0.7129779213785676,0.18239796956618443
0.05895554288971217,0.7129779213785676,0.18232473319098172
0.05895554288971217,0.7135164243403339,0.1823170678181163
0.058991165574237676,0.7135164243403339,0.18225100778786885
0.058991165574237676,0.7140549273021002,0.18223188396454554
0.059311769734967226,0.7140549273021002,0.18173483396971038
0.059311769734967226,0.7145934302638665,0.18173045854933417
0.05945426047306925,0.7145934302638665,0.18153938189281135
0.05945426047306925,0.7151319332256327,0.18151086111559245
0.0597392419492733,0.7151319332256327,0.1810240056591518
0.0597392419492733,0.715670436187399,0.18101030105769608
0.05981048731832431,0.715670436187399,0.18096424198640748
0.05981048731832431,0.7167474421109317,0.18081281909472333
0.05984611000284981,0.7167474421109317,0.18078429872365367
0.05984611000284981,0.7172859450726979,0.18075972213617042
0.0603448275862069,0.7172859450726979,0.17975035239324194
0.0603448275862069,0.7178244480344642,0.17971879529563825
0.060380450270732404,0.7178244480344642,0.1796965370412595
0.060380450270732404,0.7183629509962305,0.17947964080890927
0.060558563693359935,0.7183629509962305,0.17876542535169088
0.060558563693359935,0.7189014539579968,0.17870144298571192
0.060629809062410944,0.7189014539579968,0.17854697765184235
0.060629809062410944,0.719439956919763,0.17848844863638982
0.06084354516956398,0.719439956919763,0.17829504906984753
0.06084354516956398,0.7199784598815293,0.17821802310307647
0.061128526645768025,0.7199784598815293,0.17768355539015637
0.061128526645768025,0.7205169628432956,0.17766757889118243
0.06123539469934454,0.7205169628432956,0.1772882616018155
0.06123539469934454,0.721055465805062,0.17724109438386934
0.06166286691365061,0.721055465805062,0.17639129499211276
0.06166286691365061,0.7215939687668282,0.1763518998233752
0.06201909375890567,0.7215939687668282,0.17551626815404991
0.06201909375890567,0.7221324717285945,0.17543811926283717
0.06205471644343118,0.7221324717285945,0.1753894929582574
0.06205471644343118,0.7226709746903608,0.17530750621904415
0.06230407523510972,0.7226709746903608,0.17438504476254366
0.06230407523510972,0.7232094776521271,0.1741111317666538
0.06244656597321174,0.7232094776521271,0.17364389916665068
0.06244656597321174,0.7237479806138933,0.17349561174046532
0.06266030208036477,0.7237479806138933,0.17271774124679187
0.06266030208036477,0.724824986537426,0.17262354369531888
0.0628027928184668,0.724824986537426,0.172448897203031
0.0628027928184668,0.7253634894991923,0.17230544012069818
0.06330151040182388,0.7253634894991923,0.17144081703901115
0.06330151040182388,0.7259019924609585,0.1713459295815431
0.0634440011399259,0.7259019924609585,0.1712485043284998
0.0634440011399259,0.7264404954227248,0.1711769293915081
0.06347962382445141,0.7264404954227248,0.17108566249247906
0.06347962382445141,0.7275175013462574,0.1709602880600747
0.06376460530065546,0.7275175013462574,0.17044849357979872
0.06376460530065546,0.7280560043080236,0.17037428305562735
0.06380022798518097,0.7280560043080236,0.17014445095379532
0.06380022798518097,0.7291330102315563,0.17009260194880862
0.06426332288401254,0.7291330102315563,0.16949888066271007
0.06426332288401254,0.7302100161550888,0.1693614032355627
0.06476204046736962,0.7302100161550888,0.16901912644617667
0.06476204046736962,0.7307485191168551,0.16896352569859224
0.06490453120547164,0.7307485191168551,0.1686300935685071
0.06490453120547164,0.7312870220786214,0.16860693445191874
0.06494015388999715,0.7312870220786214,0.16856243601607407
0.06494015388999715,0.7318255250403877,0.16840878284272146
0.06536762610430322,0.7318255250403877,0.16739244122414104
0.06540324878882872,0.732364028002154,0.16727898457133708
0.06565260758050727,0.732364028002154,0.16695777565634806
0.06565260758050727,0.7329025309639203,0.1669436651361178
0.06579509831860929,0.7329025309639203,0.1667020908495367
0.06579509831860929,0.7334410339256866,0.16665793925194994
0.06597321174123683,0.7334410339256866,0.1661792058183607
0.06597321174123683,0.7345180398492192,0.1661335552963997
0.06632943858649187,0.7345180398492192,0.16566676294974064
0.06632943858649187,0.7350565428109854,0.1655567573635829
0.06668566543174693,0.7350565428109854,0.1649672562047606
0.06668566543174693,0.7355950457727517,0.16492692214861732
0.06672128811627244,0.7355950457727517,0.16488551019275058
0.06672128811627244,0.7361335487345181,0.16486623853505458
0.06675691080079794,0.7361335487345181,0.16471259357486112
0.06675691080079794,0.7366720516962844,0.1646974963014299
0.06682815616984895,0.7366720516962844,0.1645813177554353
0.06682815616984895,0.7372105546580506,0.16458061221338496
0.06693502422342548,0.7372105546580506,0.16446204984683796
0.06693502422342548,0.7377490576198169,0.16441171791341866
0.06700626959247649,0.7377490576198169,0.16429485024268722
0.06700626959247649,0.7382875605815832,0.1642834756962814
0.067113137646053,0.7382875605815832,0.1642624542240928
0.067113137646053,0.7399030694668821,0.16419802983627768
0.06722000569962952,0.7399030694668821,0.16402185384603896
0.06722000569962952,0.7404415724286484,0.16400108891553933
0.06729125106868053,0.7404415724286484,0.16382746331013665
0.06729125106868053,0.7409800753904147,0.1637878699932206
0.06789683670561414,0.7409800753904147,0.1629231613026204
0.06789683670561414,0.7415185783521809,0.1629211585265075
0.06811057281276717,0.7415185783521809,0.16252550152773643
0.06811057281276717,0.7420570813139472,0.16244060275920957
0.06814619549729267,0.7420570813139472,0.16222317211970508
0.06814619549729267,0.7425955842757135,0.1622176581635055
0.06821744086634368,0.7425955842757135,0.16205883155174586
0.06821744086634368,0.7436725901992461,0.161910953356283
0.06846679965802223,0.7436725901992461,0.16153463950589803
0.06846679965802223,0.7442110931610124,0.16146424162302123
0.06882302650327729,0.7442110931610124,0.16099490349245568
0.06882302650327729,0.7447495961227787,0.16099307625645487
0.06900113992590481,0.7447495961227787,0.16071975461446877
0.06900113992590481,0.745288099084545,0.16069658584681468
0.06914363066400683,0.745288099084545,0.16021369794010182
0.06914363066400683,0.7458266020463112,0.1601863524901796
0.06917925334853235,0.7458266020463112,0.16012918883924462
0.06917925334853235,0.7469036079698438,0.15998027834520834
0.06928612140210887,0.7469036079698438,0.15972541678413632
0.06928612140210887,0.7485191168551427,0.1596399452157026
0.06942861214021089,0.7485191168551427,0.15939565500592504
0.06942861214021089,0.749057619816909,0.15930970323267507
0.06982046166999145,0.749057619816909,0.15886246636060514
0.06982046166999145,0.7495961227786753,0.15882463972399444
0.06985608435451696,0.7495961227786753,0.15881054094053224
0.06985608435451696,0.7501346257404415,0.1587995303465309
0.06996295240809347,0.7501346257404415,0.15869115890904
0.06996295240809347,0.7506731287022078,0.15865370710589552
0.06999857509261898,0.7506731287022078,0.1586224046211748
0.06999857509261898,0.7512116316639742,0.1585918779645353
0.07028355656882303,0.7512116316639742,0.15807427903189875
0.07028355656882303,0.7517501346257405,0.15806986369327847
0.07031917925334853,0.7517501346257405,0.15806618052215354
0.07031917925334853,0.7522886375875067,0.15805420121121685
0.0707110287831291,0.7522886375875067,0.15720772266582944
0.0707110287831291,0.752827140549273,0.1571859812492519
0.0707466514676546,0.752827140549273,0.1571273507716297
0.0707466514676546,0.7533656435110393,0.15709044997327556
0.07092476489028213,0.7533656435110393,0.15686168834892614
0.07092476489028213,0.7544426494345718,0.15674695103232414
0.07110287831290966,0.7544426494345718,0.15647899942372806
0.07110287831290966,0.7555196553581045,0.15628856589996298
0.07113850099743517,0.7555196553581045,0.15626073877347532
0.07113850099743517,0.7560581583198708,0.15614612345159246
0.07117412368196067,0.7560581583198708,0.15612104710563096
0.07117412368196067,0.756596661281637,0.15611518833538793
0.07142348247363921,0.756596661281637,0.15557171095279218
0.07142348247363921,0.7571351642434033,0.15551232865104878
0.07153035052721574,0.7571351642434033,0.155410928084092
0.07153035052721574,0.7576736672051696,0.15538803838382037
0.07160159589626675,0.7576736672051696,0.15530135180654492
0.07160159589626675,0.7582121701669359,0.1552839432775978
0.07185095468794528,0.7582121701669359,0.15490478445069444
0.07185095468794528,0.7592891760904685,0.15480824745363986
0.07249216300940439,0.7592891760904685,0.15370378063436863
0.07249216300940439,0.7603661820140011,0.1536771700697331
0.0725634083784554,0.7603661820140011,0.15357404033825392
0.0725634083784554,0.7614431879375336,0.15348952867068757
0.07281276717013394,0.7614431879375336,0.15304144386913748
0.07281276717013394,0.7625201938610663,0.15299959313060132
0.07302650327728698,0.7625201938610663,0.1527910160514656
0.07302650327728698,0.7630586968228326,0.15278318068282565
0.0732046166999145,0.7630586968228326,0.15259449416808826
0.0732046166999145,0.7635971997845988,0.152586766590805
0.07348959817611855,0.7635971997845988,0.1521888423583282
0.07348959817611855,0.7641357027463651,0.15215150976560154
0.07405956112852664,0.7641357027463651,0.15165239543008924
0.07405956112852664,0.7646742057081314,0.15154032965348516
0.07427329723567969,0.7646742057081314,0.15131282204966975
0.07427329723567969,0.7652127086698977,0.1512781636560772
0.07477201481903677,0.7652127086698977,0.15001632979648072
0.07477201481903677,0.7657512116316639,0.14997465777693056
0.07512824166429181,0.7657512116316639,0.14908782067373696
0.07512824166429181,0.7662897145934303,0.14901256302769814
0.07516386434881733,0.7662897145934303,0.14891397158902955
0.07516386434881733,0.7668282175551966,0.14885216712249055
0.07530635508691935,0.7668282175551966,0.14867669915711354
0.07530635508691935,0.7673667205169629,0.14861083841205713
0.07559133656312339,0.7673667205169629,0.14809152358545638
0.07559133656312339,0.7679052234787291,0.14807417258546354
0.07591194072385295,0.7679052234787291,0.14777723581114918
0.07591194072385295,0.7684437264404954,0.14775499118713192
0.07594756340837845,0.7684437264404954,0.1477541938384573
0.07594756340837845,0.7689822294022617,0.14766639457192904
0.0761612995155315,0.7689822294022617,0.1473232958549676
0.0761612995155315,0.769520732364028,0.14731967730022028
0.07633941293815902,0.769520732364028,0.14707940902219802
0.07633941293815902,0.7700592353257943,0.1470335619657017
0.07648190367626104,0.7700592353257943,0.14694564538340474
0.07648190367626104,0.7705977382875606,0.1468805012010185
0.07666001709888857,0.7705977382875606,0.14651627337924056
0.07666001709888857,0.7711362412493269,0.14646699757142737
0.07712311199772015,0.7711362412493269,0.14564861261368503
0.07712311199772015,0.7716747442110932,0.1456424274151163
0.07715873468224566,0.7716747442110932,0.14562859355167476
0.07715873468224566,0.7722132471728594,0.14553849263776883
0.07719435736677116,0.7722132471728594,0.14539262004862158
0.07719435736677116,0.773290253096392,0.14530245614380013
0.07751496152750072,0.773290253096392,0.14473530431190634
0.07751496152750072,0.7743672590199246,0.14464799571300102
0.07755058421202622,0.7743672590199246,0.1446417507711384
0.07755058421202622,0.7749057619816909,0.1445964209235029
0.07762182958107723,0.7749057619816909,0.14452376913059634
0.07762182958107723,0.7754442649434572,0.14450697363820092
0.07812054716443431,0.7754442649434572,0.14364258897218143
0.07812054716443431,0.7765212708669897,0.143517852683626
0.07819179253348532,0.7765212708669897,0.14334729644868985
0.07819179253348532,0.777059773828756,0.1433284073327813
0.07840552864063836,0.777059773828756,0.14289668513310658
0.07840552864063836,0.7775982767905224,0.14289498535759576
0.07844115132516387,0.7775982767905224,0.14282823172177272
0.07844115132516387,0.7781367797522887,0.14281982408040475
0.07933171843830152,0.7781367797522887,0.1419589680595346
0.07933171843830152,0.778675282714055,0.14192924545232793
0.07961669991450555,0.778675282714055,0.14163980226862768
0.07961669991450555,0.7792137856758212,0.14161467513337334
0.07975919065260759,0.7792137856758212,0.1414087063405266
0.07975919065260759,0.7797522886375875,0.14131155131512763
0.07979481333713309,0.7797522886375875,0.1413074777939934
0.07979481333713309,0.7802907915993538,0.14126046092681957
0.0799016813907096,0.7802907915993538,0.1409846129422302
0.0799016813907096,0.78082929456112,0.14090011865972063
0.07997292675976062,0.78082929456112,0.1407644399906453
0.07997292675976062,0.7813677975228863,0.14073916243732232
0.08029353092049017,0.7813677975228863,0.1401717247827755
0.08029353092049017,0.7819063004846527,0.14014645227668981
0.08040039897406669,0.7819063004846527,0.14003139751720173
0.08040039897406669,0.782444803446419,0.13997281190012054
0.0805072670276432,0.782444803446419,0.1398322330492887
0.0805072670276432,0.7829833064081853,0.13982549312930273
0.08064975776574522,0.7829833064081853,0.13970820826496777
0.08064975776574522,0.7835218093699515,0.13968209053812278
0.08121972071815332,0.7835218093699515,0.13906412564428666
0.08121972071815332,0.7840603123317178,0.13894265439757097
0.08136221145625534,0.7840603123317178,0.13880137783249133
0.08136221145625534,0.7845988152934841,0.1387787118555385
0.0817184383015104,0.7845988152934841,0.1383400104321069
0.0817184383015104,0.7856758212170167,0.13816899580476003
0.08178968367056141,0.7856758212170167,0.13810842858049663
0.08178968367056141,0.786214324178783,0.13807076535089902
0.08186092903961242,0.786214324178783,0.13781376083392435
0.08186092903961242,0.7867528271405493,0.13775543642069707
0.08218153320034198,0.7867528271405493,0.1372209189027398
0.08218153320034198,0.7872913301023156,0.13719718323141208
0.08268025078369906,0.7872913301023156,0.13614856875703063
0.08268025078369906,0.7878298330640818,0.13600981877702964
0.0829296095753776,0.7878298330640818,0.13553995821995077
0.0829296095753776,0.7889068389876144,0.1354911653428134
0.08296523225990311,0.7889068389876144,0.13542382179322213
0.08296523225990311,0.7894453419493808,0.13535306912021608
0.08328583642063266,0.7894453419493808,0.13508586157918112
0.08328583642063266,0.789983844911147,0.13503224682732068
0.08357081789683671,0.789983844911147,0.13476759525645138
0.08357081789683671,0.7905223478729133,0.13475082161491672
0.0841051581647193,0.7905223478729133,0.13426439591479436
0.0841051581647193,0.7910608508346796,0.1340947038809832
0.08446138500997435,0.7910608508346796,0.13343745550106534
0.08446138500997435,0.7915993537964459,0.13342979935307014
0.08456825306355087,0.7915993537964459,0.13334255016113974
0.08456825306355087,0.7921378567582121,0.1333317238840099
0.08474636648617839,0.7921378567582121,0.1330497510877087
0.08474636648617839,0.7926763597199784,0.13295135178683465
0.08485323453975492,0.7926763597199784,0.1328671489144402
0.08485323453975492,0.7932148626817448,0.13283843542641324
0.08488885722428043,0.7932148626817448,0.13281422480012983
0.08488885722428043,0.7937533656435111,0.13279619413778862
0.08492447990880593,0.7937533656435111,0.13247127923303828
0.08492447990880593,0.7942918686052773,0.13246199464741684
0.08503134796238244,0.7942918686052773,0.13240623691262382
0.08503134796238244,0.7948303715670436,0.1323058887637288
0.08510259333143345,0.7948303715670436,0.1322267733743465
0.08510259333143345,0.7959073774905762,0.1321890575379806
0.08528070675406099,0.7959073774905762,0.13200704678687789
0.08528070675406099,0.7964458804523424,0.13199270352891765
0.08620689655172414,0.7964458804523424,0.13055311060592756
0.08620689655172414,0.7969843834141088,0.13053502674888334
0.08656312339697919,0.7969843834141088,0.1302198700405674
0.08656312339697919,0.7975228863758751,0.13019303600747326
0.08663436876603021,0.7975228863758751,0.1301558949048122
0.08663436876603021,0.7980613893376414,0.12993121423502302
0.08670561413508122,0.7980613893376414,0.12974101454541528
0.08670561413508122,0.7985998922994076,0.12973097200663022
0.08691935024223425,0.7985998922994076,0.1294986160920925
0.08691935024223425,0.7991383952611739,0.12948171567218836
0.08695497292675976,0.7991383952611739,0.12944923836796726
0.08695497292675976,0.8002154011847065,0.12942911244724262
0.08702621829581077,0.8002154011847065,0.1294086761081603
0.08702621829581077,0.8007539041464729,0.12937542378671305
0.08727557708748931,0.8007539041464729,0.12923634261560452
0.08727557708748931,0.8012924071082391,0.12922756036502953
0.08734682245654032,0.8012924071082391,0.129164743593533
0.08734682245654032,0.8018309100700054,0.12915538556148404
0.08805927614705045,0.8018309100700054,0.12812447760907206
0.08805927614705045,0.802907915993538,0.12803729644227121
0.08813052151610146,0.802907915993538,0.1278645992938494
0.08813052151610146,0.8034464189553042,0.12774088466719255
0.08816614420062696,0.8034464189553042,0.12770449830960337
0.08816614420062696,0.8039849219170705,0.1276200370048973
0.08827301225420348,0.8039849219170705,0.12755812497589655
0.08827301225420348,0.8045234248788369,0.12747459708592115
0.08852237104588202,0.8045234248788369,0.1271560683709487
0.08852237104588202,0.8050619278406032,0.12708844413734005
0.08909233399829011,0.8050619278406032,0.12603223768171135
0.08909233399829011,0.8056004308023694,0.1260196708057101
0.08934169278996865,0.8056004308023694,0.12557134916559426
0.08934169278996865,0.8061389337641357,0.12556178698722092
0.08941293815901967,0.8061389337641357,0.12555003667234557
0.08941293815901967,0.806677436725902,0.1255411950660094
0.08944856084354517,0.806677436725902,0.12552028896680978
0.08944856084354517,0.8072159396876682,0.12548702435900166
0.09041037332573383,0.8072159396876682,0.12444855369780719
0.09041037332573383,0.8077544426494345,0.12441385190635242
0.09044599601025934,0.8077544426494345,0.12433338163969239
0.09044599601025934,0.8082929456112009,0.12424380973198255
