fpr,tpr,threshold
0.01756198347107438,0.4410339256865913,0.8345875021475516
0.01756198347107438,0.4421109316101239,0.8343482342591979
0.01763322884012539,0.4421109316101239,0.8342702121303389
0.01763322884012539,0.4437264404954227,0.8337766569973648
0.0176688515246509,0.4437264404954227,0.8337373887889986
0.0176688515246509,0.44426494345718903,0.8332915879584424
0.017740096893701908,0.44426494345718903,0.8325006106958807
0.017740096893701908,0.4453419493807216,0.8323721125784548
0.017775719578227416,0.4453419493807216,0.8322032808737652
0.017775719578227416,0.4458804523424879,0.8321980889991997
0.01781134226275292,0.4458804523424879,0.8320971664277509
0.01781134226275292,0.44695745826602046,0.8316487879207257
0.017953833000854943,0.44695745826602046,0.8315641733371314
0.017953833000854943,0.44857296715131934,0.8311871691924259
0.01798945568538045,0.44857296715131934,0.8311269760334505
0.01798945568538045,0.4491114701130856,0.8308720051054682
0.018025078369905956,0.4491114701130856,0.8306713804415693
0.018025078369905956,0.44964997307485194,0.8305559880233045
0.018131946423482474,0.44964997307485194,0.8303171110089073
0.018131946423482474,0.4507269789983845,0.830002932293468
0.018203191792533484,0.4507269789983845,0.829925355274223
0.018203191792533484,0.45126548196015076,0.8298978932413938
0.018238814477058992,0.45126548196015076,0.8298270253428445
0.018238814477058992,0.4518039849219171,0.8296176163463926
0.018274437161584497,0.4518039849219171,0.8294891565132149
0.018274437161584497,0.45234248788368336,0.8293635223959135
0.01831005984611,0.45234248788368336,0.8291646273911375
0.01831005984611,0.4555735056542811,0.8284836949259732
0.01841692789968652,0.4555735056542811,0.8283199025436588
0.01841692789968652,0.4561120086160474,0.8281230534105853
0.01859504132231405,0.4561120086160474,0.8275300021574021
0.01859504132231405,0.45665051157781367,0.8274155433015323
0.018630664006839555,0.45665051157781367,0.8271946436981232
0.018630664006839555,0.4598815293484114,0.8270041900811756
0.01866628669136506,0.4598815293484114,0.8269775715785272
0.01866628669136506,0.4604200323101777,0.8269456542315696
0.018737532060416073,0.4604200323101777,0.8265709420545317
0.018737532060416073,0.46095853527194397,0.8265105517774775
0.018773154744941577,0.46095853527194397,0.8264265366384625
0.018773154744941577,0.4614970382337103,0.8263880806497669
0.018915645483043603,0.4614970382337103,0.82616572679216
0.018915645483043603,0.4620355411954766,0.8260214750098954
0.018951268167569108,0.4620355411954766,0.8257789398817065
0.018951268167569108,0.46257404415724285,0.8257309804138807
0.01909375890567113,0.46257404415724285,0.8251480105423017
0.01909375890567113,0.4631125471190092,0.8251427975875502
0.019236249643773153,0.4631125471190092,0.8245220067162446
0.019236249643773153,0.4641895530425417,0.8242595449878448
0.01937874038187518,0.4641895530425417,0.8236725909057949
0.01937874038187518,0.464728056004308,0.8234685617576946
0.019414363066400684,0.464728056004308,0.8232880065749627
0.019414363066400684,0.46526655896607433,0.8231650616688783
0.019485608435451697,0.46526655896607433,0.8231102009552016
0.019485608435451697,0.4658050619278406,0.8229846850227502
0.019521231119977202,0.4658050619278406,0.822900228717322
0.019521231119977202,0.4663435648896069,0.8227904215195732
0.019556853804502707,0.4663435648896069,0.8227270455544892
0.019556853804502707,0.4674205708131395,0.8223387929197751
0.019734967227130237,0.4674205708131395,0.8216124309185582
0.019734967227130237,0.46795907377490575,0.8216010308309195
0.019770589911655742,0.46795907377490575,0.8215067443360443
0.019770589911655742,0.46849757673667203,0.8214140375394248
0.019806212596181247,0.46849757673667203,0.8214093426240269
0.019806212596181247,0.46903607969843836,0.8211726161479252
0.01987745796523226,0.46903607969843836,0.8209353995575828
0.01987745796523226,0.46957458266020463,0.8208637050842384
0.019984326018808778,0.46957458266020463,0.8205620648769808
0.019984326018808778,0.47065158858373723,0.8203960567171239
0.020091194072385295,0.47065158858373723,0.8201351752223071
0.020091194072385295,0.4711900915455035,0.819797198291016
0.020162439441436305,0.4711900915455035,0.8196494404155694
0.020162439441436305,0.4717285945072698,0.8195325031233112
0.02030493017953833,0.4717285945072698,0.8192343991082395
0.02030493017953833,0.47334410339256866,0.818925766434759
0.02037617554858934,0.47334410339256866,0.8188179415910715
0.02037617554858934,0.47388260635433493,0.8187641535526983
0.02041179823311485,0.47388260635433493,0.81869556187152
0.02041179823311485,0.47495961227786754,0.8183932989922745
0.020518666286691366,0.47495961227786754,0.8180510759996638
0.020518666286691366,0.4754981152396338,0.8179742538276816
0.02055428897121687,0.4754981152396338,0.8175925096248083
0.02055428897121687,0.4765751211631664,0.8171307872702894
0.020625534340267884,0.4765751211631664,0.8170007319347616
0.020625534340267884,0.4771136241249327,0.8169951409823564
0.02066115702479339,0.4771136241249327,0.8169645113879482
0.02066115702479339,0.47765212708669896,0.816945673762049
0.02080364776289541,0.47765212708669896,0.8164705201032579
0.02080364776289541,0.4781906300484653,0.816341814583364
0.02091051581647193,0.4781906300484653,0.8158608728204653
0.02091051581647193,0.47926763597199784,0.8158269534470062
0.020981761185522942,0.47926763597199784,0.8157092371577068
0.020981761185522942,0.4798061389337641,0.815625134925408
0.02108862923909946,0.4798061389337641,0.8152928094851081
0.02108862923909946,0.48034464189553044,0.8152304561509712
0.021231119977201483,0.48034464189553044,0.8141141160617451
0.021231119977201483,0.4808831448572967,0.8140925588463539
0.021373610715303505,0.4808831448572967,0.8134777636833467
0.021373610715303505,0.481421647819063,0.8133549774307682
0.021516101453405528,0.481421647819063,0.8128869250430327
0.021516101453405528,0.48303715670436187,0.812719223123346
0.021551724137931036,0.48303715670436187,0.8126665874586287
0.021551724137931036,0.485191168551427,0.8123645639349416
0.02158734682245654,0.485191168551427,0.8123282995537939
0.02158734682245654,0.4862681744749596,0.8118924527906898
0.021622969506982045,0.4862681744749596,0.8117248697687877
0.021622969506982045,0.48896068928379105,0.8113655183479711
0.021658592191507554,0.48896068928379105,0.811077860021406
0.021658592191507554,0.49003769520732365,0.8110090449109968
0.021872328298660586,0.49003769520732365,0.8100059022122291
0.021872328298660586,0.4911147011308562,0.809719487329847
0.021907950983186094,0.4911147011308562,0.8095195793794665
0.021907950983186094,0.49165320409262253,0.8095174096862636
0.022050441721288117,0.49165320409262253,0.8092515888177771
0.022050441721288117,0.4927302100161551,0.8090098112848262
0.02208606440581362,0.4927302100161551,0.8089499827674732
0.02208606440581362,0.49326871297792135,0.8088521275458634
0.02219293245939014,0.49326871297792135,0.8085341295031612
0.02219293245939014,0.4938072159396877,0.808472178695536
0.022264177828441152,0.4938072159396877,0.8082830957505964
0.022264177828441152,0.49434571890145396,0.8081982534055535
0.02233542319749216,0.49434571890145396,0.8081143459820588
0.02233542319749216,0.49488422186322023,0.8076102553067973
0.022406668566543175,0.49488422186322023,0.8073780608247794
0.022406668566543175,0.49596122778675283,0.8072768028847193
0.022549159304645197,0.49596122778675283,0.806855152683412
0.022549159304645197,0.4975767366720517,0.806765175666241
0.022656027358221715,0.4975767366720517,0.8065809645891594
0.022656027358221715,0.498115239633818,0.8064682882988664
0.022762895411798233,0.498115239633818,0.8062897712483424
0.022762895411798233,0.4991922455573506,0.806212948031929
0.02286976346537475,0.4991922455573506,0.8058063559427707
0.02286976346537475,0.5008077544426495,0.8054774406407674
0.022976631518951268,0.5008077544426495,0.8053632517719306
0.022976631518951268,0.501884760366182,0.8052407717438176
0.023083499572527786,0.501884760366182,0.8048609382905606
0.023083499572527786,0.5024232633279483,0.8047244191268145
0.02329723567968082,0.5024232633279483,0.8042690921729325
0.02329723567968082,0.5029617662897146,0.8039560439624303
0.02336848104873183,0.5029617662897146,0.8037706778968062
0.02336848104873183,0.5040387722132472,0.8033775257014875
0.023439726417782844,0.5040387722132472,0.80313787955019
0.023439726417782844,0.5045772751750135,0.8029304911032418
0.02347534910230835,0.5045772751750135,0.8028306178774266
0.02347534910230835,0.505654281098546,0.8026609019194082
0.023510971786833857,0.505654281098546,0.8022915180073643
0.023510971786833857,0.5072697899838449,0.8021309560985557
0.023617839840410375,0.5072697899838449,0.8018644538797697
0.023617839840410375,0.5078082929456113,0.8017774985417325
0.023795953263037902,0.5078082929456113,0.8010014689378468
0.023795953263037902,0.5083467959073775,0.8009155775072868
0.023938444001139925,0.5083467959073775,0.8005659698562361
0.023938444001139925,0.5088852988691438,0.8005591055711356
0.024009689370190938,0.5088852988691438,0.8005507874211933
0.024009689370190938,0.5094238018309101,0.8005291147210344
0.02415218010829296,0.5094238018309101,0.8000514251448552
0.02415218010829296,0.5099623047926763,0.7998767383866491
0.02418780279281847,0.5099623047926763,0.7998647288230024
0.02418780279281847,0.5110393107162089,0.7995558452125439
0.024223425477343973,0.5110393107162089,0.7994394494609961
0.024223425477343973,0.5126548196015078,0.7992385865311614
0.024259048161869478,0.5126548196015078,0.798902352755192
0.024259048161869478,0.5131933225632741,0.7988762529793206
0.0244015388999715,0.5131933225632741,0.7980541114957269
0.0244015388999715,0.5137318255250404,0.7980417025470218
0.024472784269022513,0.5137318255250404,0.797959110382085
0.024472784269022513,0.5142703284868066,0.7979510142460855
0.025149615275007125,0.5142703284868066,0.7963639524329597
0.025149615275007125,0.5148088314485729,0.7962343577980653
0.025292106013109147,0.5148088314485729,0.79597493131314
0.025292106013109147,0.5164243403338719,0.7957447211683046
0.025327728697634652,0.5164243403338719,0.7956407858148967
0.025327728697634652,0.5169628432956381,0.7956148694514472
0.02536335138216016,0.5169628432956381,0.7955707568410807
0.02536335138216016,0.5175013462574044,0.7955336073903198
0.025470219435736678,0.5175013462574044,0.7951241083902976
0.025470219435736678,0.5180398492191707,0.7950918340184906
0.025505842120262183,0.5180398492191707,0.7950591981772553
0.025505842120262183,0.518578352180937,0.7950511266428554
0.025541464804787688,0.518578352180937,0.7949144696028527
0.025541464804787688,0.5191168551427033,0.7949009749258319
0.025577087489313196,0.5191168551427033,0.7948994922537477
0.025577087489313196,0.5196553581044696,0.7947750455547163
0.025648332858364205,0.5196553581044696,0.7947007165220272
0.025648332858364205,0.5201938610662359,0.7946788221101942
0.025897691650042746,0.5201938610662359,0.794137185822103
0.025897691650042746,0.5218093699515347,0.793750265774765
0.025933314334568254,0.5218093699515347,0.7935273799204252
0.025933314334568254,0.522347872913301,0.7934489395233967
0.026040182388144772,0.522347872913301,0.7932256657275503
0.026040182388144772,0.5234248788368336,0.7931932250163691
0.02611142775719578,0.5234248788368336,0.7929800554784566
0.02611142775719578,0.5239633817985999,0.792901315556835
0.026325163864348817,0.5239633817985999,0.7924598830261784
0.026325163864348817,0.526117393645665,0.7920969649779466
0.02636078654887432,0.526117393645665,0.7918842670378403
0.02636078654887432,0.5266558966074314,0.7918816657410204
0.02639640923339983,0.5266558966074314,0.7918555318557463
0.02639640923339983,0.5271943995691977,0.7916764063879046
0.026432031917925335,0.5271943995691977,0.7916591170016022
0.026432031917925335,0.5282714054927302,0.7915121945094143
0.02646765460245084,0.5282714054927302,0.791403442942969
0.02646765460245084,0.5288099084544965,0.7912972338760603
0.026610145340552865,0.5288099084544965,0.7910289695502142
0.026610145340552865,0.5293484114162628,0.7909688281741764
0.02664576802507837,0.5293484114162628,0.7909551690773207
0.02664576802507837,0.529886914378029,0.7908402215692721
0.026823881447705897,0.529886914378029,0.7903813438023074
0.026823881447705897,0.5304254173397954,0.7903245640903805
0.026930749501282415,0.5304254173397954,0.7900296967923742
0.026930749501282415,0.5309639203015617,0.7899958899472601
0.026966372185807923,0.5309639203015617,0.789444465201051
0.026966372185807923,0.531502423263328,0.7893925930634382
0.027108862923909946,0.531502423263328,0.7888705754372526
0.027108862923909946,0.5325794291868605,0.788794075631546
0.027286976346537477,0.5325794291868605,0.7884859796842033
0.027286976346537477,0.5331179321486268,0.7883941337649115
0.02750071245369051,0.5331179321486268,0.7877749992343985
0.02750071245369051,0.5336564351103931,0.7877685048272778
0.027536335138216017,0.5336564351103931,0.7877120320570311
0.027536335138216017,0.5341949380721593,0.7875877451229727
0.027571957822741522,0.5341949380721593,0.7875636949337613
0.027571957822741522,0.5358104469574583,0.7873406870953068
0.02767882587631804,0.5358104469574583,0.7871430231217325
0.02767882587631804,0.5363489499192245,0.7871175322663675
0.027821316614420062,0.5363489499192245,0.7864747633577506
0.027821316614420062,0.5374259558427571,0.7864389168305485
0.027963807352522085,0.5374259558427571,0.7861187123361022
0.027963807352522085,0.5379644588045234,0.7860901474078393
0.028035052721573098,0.5379644588045234,0.7858355469060434
0.028035052721573098,0.5385029617662898,0.7855484012783598
0.028070675406098602,0.5385029617662898,0.7853292661964962
0.028070675406098602,0.539041464728056,0.7852714601948237
0.02810629809062411,0.539041464728056,0.7852023580560433
0.02810629809062411,0.5406569736133549,0.7848728252576194
0.028248788828726133,0.5406569736133549,0.784537718950288
0.028248788828726133,0.5417339795368874,0.7845134265990414
0.028320034197777143,0.5417339795368874,0.7843725659600876
0.028320034197777143,0.5428109854604201,0.7836183788849135
0.02835565688230265,0.5428109854604201,0.7835326222790576
0.02835565688230265,0.5433494884221863,0.7835188314235746
0.028391279566828156,0.5433494884221863,0.7834647102427065
0.028391279566828156,0.5438879913839526,0.7832440297518865
0.028569392989455687,0.5438879913839526,0.7828457682442592
0.028569392989455687,0.5444264943457189,0.7827363947945895
0.028640638358506696,0.5444264943457189,0.782467731889735
0.028640638358506696,0.5449649973074852,0.7822544690067681
0.028747506412083214,0.5449649973074852,0.7821682498560567
0.028747506412083214,0.5455035002692514,0.782048135343433
0.028818751781134227,0.5455035002692514,0.7817467793966504
0.028818751781134227,0.5460420032310178,0.7817228228098104
0.028996865203761754,0.5460420032310178,0.7814939670394434
0.028996865203761754,0.5476575121163166,0.7812331370180324
0.02913935594186378,0.5476575121163166,0.7810642577855192
0.02913935594186378,0.5481960150780829,0.7807367050360338
0.029174978626389285,0.5481960150780829,0.7806958487753302
0.029174978626389285,0.5487345180398492,0.780525107423261
0.02921060131091479,0.5487345180398492,0.7800880182958678
0.02921060131091479,0.5492730210016155,0.7799939991343786
0.029281846679965803,0.5492730210016155,0.7798685990026571
0.029281846679965803,0.5498115239633818,0.7797984307133435
0.02938871473354232,0.5498115239633818,0.7796868098684034
0.02938871473354232,0.5503500269251481,0.7794175497885194
0.029602450840695356,0.5503500269251481,0.778486358618692
0.029602450840695356,0.5514270328486807,0.7781953455218633
0.029673696209746366,0.5514270328486807,0.777981311061979
0.029673696209746366,0.5525040387722132,0.7777929723047193
0.02981618694784839,0.5525040387722132,0.7775911193339791
0.02981618694784839,0.5535810446957459,0.7775271793261805
0.029923055001424906,0.5535810446957459,0.7772972588732506
0.029923055001424906,0.5568120624663435,0.7767729360089136
0.029958677685950414,0.5568120624663435,0.7767282499033458
0.029958677685950414,0.5573505654281099,0.7767068964593611
0.03013679110857794,0.5573505654281099,0.7759670466645411
0.03013679110857794,0.5578890683898762,0.7758887194990338
0.030279281846679967,0.5578890683898762,0.7755158700684898
0.030279281846679967,0.5584275713516424,0.7753150730046436
0.030350527215730977,0.5584275713516424,0.7752847021475481
0.030350527215730977,0.5589660743134087,0.7752015973282836
0.03038614990025648,0.5589660743134087,0.7751239255812619
0.03038614990025648,0.559504577275175,0.7751214681804316
0.030457395269307495,0.559504577275175,0.7748172931283027
0.030457395269307495,0.5611200861604739,0.7747389095137904
0.030528640638358508,0.5611200861604739,0.7739273671440635
0.030528640638358508,0.5616585891222402,0.7738902846301582
0.030742376745511543,0.5616585891222402,0.7735080963475887
0.030742376745511543,0.5621970920840065,0.7735040028062686
0.030777999430037048,0.5621970920840065,0.7734091704106985
0.030777999430037048,0.5627355950457728,0.7731827318501815
0.03092049016813907,0.5627355950457728,0.7729896977978141
0.03092049016813907,0.5643511039310716,0.7728830255075578
0.03116984895981761,0.5643511039310716,0.7722638884502463
0.03116984895981761,0.5659666128163705,0.7721574414660078
0.03127671701339413,0.5659666128163705,0.7719959053356104
0.03127671701339413,0.5665051157781368,0.7719703305638149
0.03138358506697065,0.5665051157781368,0.7715136781555509
0.03138358506697065,0.567043618739903,0.7714473014916937
0.03145483043602166,0.567043618739903,0.7710609327493892
0.03145483043602166,0.5675821217016693,0.7710118342963658
0.03152607580507267,0.5675821217016693,0.7707186304157176
0.03152607580507267,0.568659127625202,0.7706210372851596
0.031561698489598174,0.568659127625202,0.7705115265222544
0.031561698489598174,0.5691976305869683,0.7703061134096216
0.03163294385864919,0.5691976305869683,0.7702055082511176
0.03163294385864919,0.5697361335487345,0.7701164212460597
0.0317041892277002,0.5697361335487345,0.7699940195630014
0.0317041892277002,0.5702746365105008,0.76994028191264
0.031739811912225704,0.5702746365105008,0.7699122955001421
0.031739811912225704,0.5708131394722671,0.7699084452369136
0.031846679965802226,0.5708131394722671,0.7696846873429565
0.031846679965802226,0.5718901453957996,0.7694644659334746
0.031989170703904245,0.5718901453957996,0.7693409733042641
0.031989170703904245,0.572428648357566,0.7693005307237388
0.03206041607295526,0.572428648357566,0.7692147722742578
0.03206041607295526,0.5740441572428648,0.7690508394664854
0.03213166144200627,0.5740441572428648,0.7689810681688624
0.03213166144200627,0.5751211631663974,0.7688402213638499
0.03220290681105728,0.5751211631663974,0.7685882319947801
0.03220290681105728,0.5756596661281637,0.7681858004826213
0.03255913365631234,0.5756596661281637,0.7672115885256101
0.03255913365631234,0.57619816908993,0.7670776575258573
0.03259475634083785,0.57619816908993,0.7670041715873852
0.03259475634083785,0.5767366720516963,0.7669062911884651
0.032666001709888856,0.5767366720516963,0.7667652249645386
0.032666001709888856,0.5772751750134626,0.7664540594117291
0.03270162439441436,0.5772751750134626,0.7660451988339031
0.03270162439441436,0.5794291868605277,0.7658065749216331
0.032915360501567396,0.5794291868605277,0.7650575586993026
0.032915360501567396,0.5799676898222941,0.7649908493184502
0.03302222855514392,0.5799676898222941,0.7645239067950649
0.03302222855514392,0.5805061927840603,0.7645139967577055
0.03305785123966942,0.5805061927840603,0.7641622860299029
0.03305785123966942,0.5810446957458266,0.7639181388298516
0.0335565688230265,0.5810446957458266,0.7621556299024134
0.0335565688230265,0.5815831987075929,0.7621028440988497
0.033734682245654034,0.5815831987075929,0.7615052138939006
0.033734682245654034,0.5826602046311254,0.7613613985646833
0.03384155029923055,0.5826602046311254,0.7609788258469297
0.03384155029923055,0.5837372105546581,0.7605249485298409
0.033984041037332574,0.5837372105546581,0.7602338346200632
0.033984041037332574,0.5842757135164244,0.7601876238147435
0.034233399829011114,0.5842757135164244,0.7595775033464681
0.034233399829011114,0.5848142164781907,0.7594256371413611
0.03437589056711314,0.5848142164781907,0.7592592351672564
0.03437589056711314,0.5853527194399569,0.7592413760772354
0.03444713593616415,0.5853527194399569,0.7590272693436175
0.03444713593616415,0.5858912224017232,0.7589421239434031
0.034482758620689655,0.5858912224017232,0.7588161148380641
0.034482758620689655,0.5864297253634895,0.7587469627298276
0.03451838130521516,0.5864297253634895,0.7585732838899915
0.03451838130521516,0.5875067312870221,0.758472031800941
0.034589626674266176,0.5875067312870221,0.7579892822414271
0.034589626674266176,0.5880452342487884,0.7579582429723778
0.03462524935879168,0.5880452342487884,0.7579189512142159
0.03462524935879168,0.5896607431340872,0.7578070825990287
0.034803362781419205,0.5896607431340872,0.7572880672943938
0.034803362781419205,0.5901992460958535,0.7572665101443102
0.03494585351952123,0.5901992460958535,0.7568801338833785
0.03494585351952123,0.5907377490576198,0.7567889451322419
0.03501709888857224,0.5907377490576198,0.7563500207489997
0.03501709888857224,0.5918147549811524,0.7561665903929394
0.03508834425762326,0.5918147549811524,0.7560477795143971
0.03508834425762326,0.592891760904685,0.7559904531867285
0.03526645768025078,0.592891760904685,0.7552461972751295
0.03526645768025078,0.5934302638664513,0.7548959963856198
0.0353377030493018,0.5934302638664513,0.7542915627803034
0.0353377030493018,0.5939687668282175,0.7541341872636235
0.03544457110287831,0.5939687668282175,0.7537819234733454
0.03544457110287831,0.5945072697899838,0.7536575821635147
0.03551581647192933,0.5945072697899838,0.7533772725030412
0.03551581647192933,0.5950457727517501,0.7533554023156643
0.03555143915645483,0.5950457727517501,0.7533522298237979
0.03555143915645483,0.5961227786752827,0.7531855817131753
0.03558706184098034,0.5961227786752827,0.753156274351987
0.03558706184098034,0.596661281637049,0.7531308441487442
0.03562268452550584,0.596661281637049,0.7529652893706626
0.03562268452550584,0.5971997845988153,0.7529380633547588
0.03565830721003135,0.5971997845988153,0.752924133913669
0.03565830721003135,0.5982767905223478,0.7527987334572909
0.03580079794813337,0.5982767905223478,0.7523064653040266
0.03580079794813337,0.5988152934841141,0.7522387177017473
0.03590766600170989,0.5988152934841141,0.7518881195558581
0.03590766600170989,0.5993537964458805,0.7517529909611863
0.0359789113707609,0.5993537964458805,0.7515775727132776
0.0359789113707609,0.600430802369413,0.7515158613354835
0.03615702479338843,0.600430802369413,0.7510070990470595
0.03615702479338843,0.6025848142164781,0.7508683703441167
0.03619264747791394,0.6025848142164781,0.7508376469601924
0.03619264747791394,0.6031233171782445,0.7505826146863509
0.03626389284696495,0.6031233171782445,0.750489300697394
0.03626389284696495,0.6036618201400108,0.7503065812324146
0.03633513821601596,0.6036618201400108,0.7499944418395413
0.03633513821601596,0.6042003231017771,0.7499500201851095
0.03637076090054146,0.6042003231017771,0.7498044655957856
0.03637076090054146,0.6063543349488422,0.7491975104067113
0.036477628954117984,0.6063543349488422,0.74890660841199
0.036477628954117984,0.6068928379106086,0.7489026117598157
0.036548874323168994,0.6068928379106086,0.7487829833209703
0.036548874323168994,0.6074313408723748,0.7486915356887213
0.03669136506127102,0.6074313408723748,0.7484628709439965
0.03669136506127102,0.6079698438341411,0.7484172878061104
0.036726987745796524,0.6079698438341411,0.7483011639338499
0.036726987745796524,0.6085083467959074,0.7481694715681703
0.03694072385294956,0.6085083467959074,0.7478173196082419
0.03694072385294956,0.6095853527194399,0.7476964420149858
0.036976346537475065,0.6095853527194399,0.7476107618151635
0.036976346537475065,0.6106623586429726,0.7474315703934348
0.03711883727557709,0.6106623586429726,0.7469624230999323
0.03711883727557709,0.6112008616047389,0.7465875175920241
0.037154459960102595,0.6112008616047389,0.7464583366714447
0.037154459960102595,0.6117393645665051,0.7463964398940337
0.037296950698204615,0.6117393645665051,0.7458861072477451
0.037296950698204615,0.613354873451804,0.7456446833681997
0.03733257338273012,0.613354873451804,0.7455256426798691
0.03733257338273012,0.6138933764135702,0.7454289362028081
0.03743944143630664,0.6138933764135702,0.7453976703587574
0.03743944143630664,0.6155088852988692,0.7450907061136623
0.037475064120832145,0.6155088852988692,0.7449765742642063
0.037475064120832145,0.6165858912224017,0.7449288407934346
0.03751068680535765,0.6165858912224017,0.7448081767475778
0.03751068680535765,0.6176628971459343,0.7447807356658839
0.03783129096608721,0.6176628971459343,0.7441524712990197
0.03783129096608721,0.6187399030694669,0.7437705396253617
0.03793815901966372,0.6187399030694669,0.7436807859564023
0.03793815901966372,0.6192784060312332,0.7436605505621431
0.037973781704189226,0.6192784060312332,0.7435898402738962
0.037973781704189226,0.6203554119547657,0.743528452484592
0.03818751781134226,0.6203554119547657,0.7431298461518595
0.03818751781134226,0.6214324178782983,0.7429987060857367
0.038472499287546306,0.6214324178782983,0.7419310824260534
0.038472499287546306,0.6230479267635972,0.7417480374528247
0.038721858079224854,0.6230479267635972,0.7413990792861265
0.038721858079224854,0.6241249326871298,0.7411347790312692
0.03875748076375036,0.6241249326871298,0.7410730406415004
0.03875748076375036,0.6257404415724287,0.7408504099304959
0.038971216870903394,0.6257404415724287,0.7400332777160668
0.038971216870903394,0.6273559504577275,0.7396994706422878
0.03918495297805643,0.6273559504577275,0.7388036124550239
0.03918495297805643,0.6284329563812601,0.7384413759261347
0.039220575662581934,0.6284329563812601,0.738327143169072
0.039220575662581934,0.6289714593430263,0.7382777205815204
0.03925619834710744,0.6289714593430263,0.7382103212035732
0.03925619834710744,0.6295099623047927,0.7380526572471762
0.03932744371615845,0.6295099623047927,0.737971127906064
0.03932744371615845,0.6311254711900915,0.7378407405251621
0.03939868908520946,0.6311254711900915,0.737428818838939
0.03939868908520946,0.6316639741518578,0.7373753989633368
0.03943431176973497,0.6316639741518578,0.7372671090733752
0.03943431176973497,0.6322024771136241,0.7371091604505521
0.039469934454260475,0.6322024771136241,0.7370932583089794
0.039469934454260475,0.6327409800753904,0.7367618296935029
0.03950555713878598,0.6327409800753904,0.7366681473970619
0.03950555713878598,0.6343564889606893,0.7364041704304571
0.039648047876888005,0.6343564889606893,0.7362899535431802
0.039648047876888005,0.6348949919224556,0.7362850012394689
0.03975491593046452,0.6348949919224556,0.7360210848634232
0.03975491593046452,0.6354334948842219,0.7358711154752651
0.03982616129951553,0.6354334948842219,0.735677126482398
0.03982616129951553,0.6359719978459881,0.7355667376288874
0.039968652037617555,0.6359719978459881,0.7353543440625323
0.039968652037617555,0.6365105008077544,0.7353479550631321
0.04011114277571958,0.6365105008077544,0.7348626602907872
0.04011114277571958,0.6375875067312871,0.7345311846659273
0.04018238814477059,0.6375875067312871,0.7337857664900639
0.04018238814477059,0.6386645126548196,0.7335794874494445
0.04032487888287261,0.6386645126548196,0.7332562908279275
0.04032487888287261,0.6397415185783522,0.7332045391195079
0.04036050156739812,0.6397415185783522,0.7331079747811838
0.04036050156739812,0.6402800215401184,0.7329198883067942
0.040538614990025645,0.6402800215401184,0.73216940234353
0.040538614990025645,0.6413570274636511,0.7318046354716639
0.04057423767455116,0.6413570274636511,0.7317965651117276
0.04057423767455116,0.6418955304254174,0.7317713223286847
0.040716728412653176,0.6418955304254174,0.7306809470350418
0.040716728412653176,0.6424340333871836,0.7306522946539757
0.04078797378170419,0.6424340333871836,0.7305744196848536
0.04078797378170419,0.6429725363489499,0.7305043855519184
0.0408235964662297,0.6429725363489499,0.7303289637641042
0.0408235964662297,0.6440495422724825,0.7301699661533101
0.04093046451980621,0.6440495422724825,0.7301094537541529
0.04093046451980621,0.6445880452342488,0.7300743550685879
0.04110857794243374,0.6445880452342488,0.7294729314665606
0.04110857794243374,0.6462035541195477,0.729386901478226
0.04117982331148475,0.6462035541195477,0.7291609982465461
0.04117982331148475,0.6467420570813139,0.7291268394687382
0.04128669136506127,0.6467420570813139,0.728659835654429
0.04128669136506127,0.6472805600430802,0.7284992080095465
0.0414648047876888,0.6472805600430802,0.7276020145341627
0.0414648047876888,0.6478190630048465,0.7275979720007655
0.04150042747221431,0.6478190630048465,0.7274617370569826
0.04150042747221431,0.6483575659666129,0.7274290088481418
0.04157167284126532,0.6483575659666129,0.7269069090283712
0.04157167284126532,0.6499730748519117,0.7265237260595389
0.04164291821031633,0.6499730748519117,0.7264543079180319
0.04164291821031633,0.650511577813678,0.7262792991806735
0.041714163579367344,0.650511577813678,0.7261815268560669
0.041714163579367344,0.6515885837372105,0.7261522436267339
0.04174978626389285,0.6515885837372105,0.7261067889434007
0.04174978626389285,0.6521270866989769,0.7260450123546657
0.041785408948418354,0.6521270866989769,0.7259782817876689
0.041785408948418354,0.6526655896607432,0.7258738495714495
0.04185665431746936,0.6526655896607432,0.7254951799557408
0.04185665431746936,0.6532040926225094,0.7253927896390406
0.04199914505557139,0.6532040926225094,0.7250209071859378
0.04199914505557139,0.6537425955842757,0.7250145146509712
0.04231974921630094,0.6537425955842757,0.7241773050587432
0.04231974921630094,0.654281098546042,0.7241686271979914
0.04242661726987746,0.654281098546042,0.723949038273033
0.04242661726987746,0.6553581044695745,0.7236336371871069
0.042462239954402965,0.6553581044695745,0.7235743334816783
0.042462239954402965,0.6564351103931072,0.7235064831935143
0.04249786263892847,0.6564351103931072,0.7234964771341684
0.04249786263892847,0.6569736133548735,0.723429468344082
0.042640353377030496,0.6569736133548735,0.723116959991818
0.042640353377030496,0.6575121163166397,0.7228519286235394
0.04292533485323454,0.6575121163166397,0.7217458723730138
0.04292533485323454,0.658050619278406,0.7212728804078143
0.043032202906811055,0.658050619278406,0.7210715136135225
0.043032202906811055,0.6585891222401723,0.7209892072449579
0.04317469364491308,0.6585891222401723,0.7205739917546974
0.04317469364491308,0.6591276252019386,0.7204365965792419
0.043210316329438586,0.6591276252019386,0.7202868821591596
