fpr,tpr,threshold
0.02571957822741522,0.5428109854604201,0.7841186354645544
0.025755200911940723,0.5428109854604201,0.7835674535996154
0.025755200911940723,0.5433494884221863,0.7835548801556146
0.02586206896551724,0.5433494884221863,0.7831768773085899
0.02586206896551724,0.5438879913839526,0.7831718960412241
0.026004559703619264,0.5438879913839526,0.7825368700046023
0.026004559703619264,0.5444264943457189,0.7825166045374236
0.026075805072670277,0.5444264943457189,0.7824165015133239
0.026075805072670277,0.5449649973074852,0.7823547984150482
0.026289541179823312,0.5449649973074852,0.7810646797935257
0.026289541179823312,0.5455035002692514,0.7810189080794641
0.02639640923339983,0.5455035002692514,0.7808599545455522
0.02639640923339983,0.5460420032310178,0.7807142717746445
0.026538899971501852,0.5460420032310178,0.779817478515485
0.026538899971501852,0.5481960150780829,0.7797347088234035
0.026610145340552865,0.5481960150780829,0.7795418150616635
0.026610145340552865,0.5487345180398492,0.7792969729702578
0.02664576802507837,0.5487345180398492,0.7791156280867113
0.02664576802507837,0.5498115239633818,0.7789391132195502
0.026717013394129383,0.5498115239633818,0.7788027722841405
0.026717013394129383,0.5503500269251481,0.7785489517280066
0.026930749501282415,0.5503500269251481,0.7782153571743735
0.026930749501282415,0.5514270328486807,0.7781776521422179
0.026966372185807923,0.5514270328486807,0.7781680821617644
0.027001994870333428,0.5519655358104469,0.7781482659781553
0.02707324023938444,0.5519655358104469,0.7780204429967047
0.02707324023938444,0.5535810446957459,0.7778351217678011
0.027108862923909946,0.5535810446957459,0.7776618518223816
0.027108862923909946,0.5546580506192784,0.7776248002928301
0.02718010829296096,0.5546580506192784,0.7775967095714577
0.02718010829296096,0.5551965535810447,0.7774804678369232
0.027286976346537477,0.5551965535810447,0.7770689534639995
0.027286976346537477,0.555735056542811,0.7769769264078994
0.027465089769165004,0.555735056542811,0.776334471176519
0.027465089769165004,0.5568120624663435,0.7760154783940973
0.027571957822741522,0.5568120624663435,0.7756991261854227
0.027571957822741522,0.5573505654281099,0.7755930180562516
0.027607580507267027,0.5573505654281099,0.7754835169262622
0.027607580507267027,0.559504577275175,0.775202869393866
0.027643203191792535,0.559504577275175,0.7751189971379362
0.027643203191792535,0.5600430802369413,0.7750802249318954
0.027750071245369053,0.5600430802369413,0.7747544948512791
0.027750071245369053,0.5605815831987075,0.774708064406222
0.027785693929894557,0.5605815831987075,0.7746506229152087
0.027785693929894557,0.5611200861604739,0.7745876286225862
0.027856939298945567,0.5611200861604739,0.7744353487839697
0.027856939298945567,0.5616585891222402,0.7742845855437455
0.02792818466799658,0.5616585891222402,0.7741289296359389
0.02792818466799658,0.563274098007539,0.7737899748754683
0.027963807352522085,0.563274098007539,0.7737803081716037
0.027963807352522085,0.5638126009693053,0.7734871958383926
0.028141920775149615,0.5638126009693053,0.7731754469963509
0.028141920775149615,0.564889606892838,0.7729035905002543
0.02817754345967512,0.564889606892838,0.7728420046499583
0.02817754345967512,0.5659666128163705,0.7724948031221468
0.028320034197777143,0.5659666128163705,0.7721246452938842
0.028320034197777143,0.5665051157781368,0.7719519678721475
0.02853377030493018,0.5665051157781368,0.7714974395279616
0.02853377030493018,0.567043618739903,0.7714771317795586
0.02860501567398119,0.567043618739903,0.7711168985763273
0.02860501567398119,0.568659127625202,0.7707343833388449
0.028676261043032204,0.568659127625202,0.7706370423668433
0.028676261043032204,0.5697361335487345,0.7704905448379604
0.02871188372755771,0.5697361335487345,0.7704893967067338
0.02871188372755771,0.5708131394722671,0.7701974534072823
0.028783129096608722,0.5708131394722671,0.7699075029678455
0.028783129096608722,0.5718901453957996,0.769804760850765
0.028996865203761754,0.5718901453957996,0.7688251183855306
0.028996865203761754,0.5729671513193323,0.7688148319435365
0.029032487888287262,0.5729671513193323,0.7687119509976429
0.029032487888287262,0.5745826602046311,0.7683132268589181
0.029246223995440298,0.5745826602046311,0.7678443914292323
0.029246223995440298,0.5751211631663974,0.7678243764434433
0.029531205471644343,0.5751211631663974,0.7669269334454404
0.029531205471644343,0.5756596661281637,0.7668972883785191
0.02963807352522086,0.5756596661281637,0.7659092145063789
0.02963807352522086,0.5772751750134626,0.7651574259861769
0.029780564263322883,0.5772751750134626,0.7647123065648326
0.029780564263322883,0.5783521809369951,0.7646430319963625
0.02981618694784839,0.5783521809369951,0.7644791195914676
0.02981618694784839,0.5788906838987614,0.7643740763524652
0.029923055001424906,0.5788906838987614,0.7638938088292093
0.029923055001424906,0.5794291868605277,0.7636691694640154
0.02999430037047592,0.5794291868605277,0.7633529883713087
0.02999430037047592,0.5799676898222941,0.7633437133645835
0.030279281846679967,0.5799676898222941,0.7626855540539399
0.030279281846679967,0.5805061927840603,0.7625673983788638
0.030314904531205472,0.5805061927840603,0.7625394459556379
0.030314904531205472,0.5810446957458266,0.7624149170732059
0.030350527215730977,0.5810446957458266,0.7623832684426834
0.030350527215730977,0.5815831987075929,0.7623082439926542
0.03038614990025648,0.5815831987075929,0.7621889443782867
0.03038614990025648,0.5826602046311254,0.7618099699014035
0.030457395269307495,0.5826602046311254,0.7616585261236294
0.030457395269307495,0.5831987075928917,0.761577845461101
0.030635508691935025,0.5831987075928917,0.7610410381053575
0.030635508691935025,0.5842757135164244,0.7610079299822948
0.03067113137646053,0.5842757135164244,0.7609075560488049
0.03067113137646053,0.5853527194399569,0.7606940042050588
0.03084924479908806,0.5853527194399569,0.7596655925238971
0.030884867483613566,0.5858912224017232,0.759332776488853
0.03116984895981761,0.5858912224017232,0.758707443884531
0.03116984895981761,0.5864297253634895,0.7586486094288432
0.031241094328868624,0.5864297253634895,0.7586200741362694
0.031241094328868624,0.5869682283252557,0.7583714821461803
0.03131233969791963,0.5869682283252557,0.7581523025692569
0.03131233969791963,0.5880452342487884,0.7579790754776968
0.03138358506697065,0.5880452342487884,0.7573548074234832
0.03138358506697065,0.589122240172321,0.75705384694289
0.03152607580507267,0.589122240172321,0.7568693506815701
0.03152607580507267,0.5896607431340872,0.7568441246481835
0.031561698489598174,0.5896607431340872,0.7567549008765944
0.031561698489598174,0.5907377490576198,0.7565583601674993
0.03163294385864919,0.5907377490576198,0.7564915165962603
0.03163294385864919,0.5912762520193862,0.7564867341494306
0.031917925334853235,0.5912762520193862,0.7557304593559998
0.031917925334853235,0.5918147549811524,0.755658210648825
0.03195354801937874,0.5918147549811524,0.7555857498792802
0.03195354801937874,0.5923532579429187,0.7555357439399082
0.032096038757480766,0.5923532579429187,0.7547797610010546
0.032096038757480766,0.592891760904685,0.7547151214041165
0.03213166144200627,0.592891760904685,0.7547091557454566
0.03213166144200627,0.5934302638664513,0.7544516202136994
0.032167284126531775,0.5934302638664513,0.7543932840135198
0.032167284126531775,0.5939687668282175,0.7543820708347736
0.032238529495582785,0.5939687668282175,0.7542226850135099
0.032238529495582785,0.5955842757135165,0.7539325602710938
0.03227415218010829,0.5955842757135165,0.7535911652571502
0.03227415218010829,0.5961227786752827,0.7535190277722084
0.03238102023368481,0.5961227786752827,0.7533717161611629
0.03238102023368481,0.596661281637049,0.7529554550002062
0.03245226560273582,0.596661281637049,0.7527674285747739
0.03245226560273582,0.5971997845988153,0.7527521495424842
0.032487888287261325,0.5971997845988153,0.7526968153448869
0.032487888287261325,0.5977382875605816,0.7522185515387027
0.03263037902536335,0.5977382875605816,0.7519873218588495
0.03263037902536335,0.5988152934841141,0.7519090028302757
0.03270162439441436,0.5988152934841141,0.7518725416307814
0.03270162439441436,0.5993537964458805,0.7517768484987392
0.03277286976346538,0.5993537964458805,0.7515027090640046
0.03277286976346538,0.5998922994076468,0.7511492291250061
0.03287973781704189,0.5998922994076468,0.7508434639113747
0.03287973781704189,0.6031233171782445,0.7502029157114133
0.03309347392419493,0.6031233171782445,0.7500634132210334
0.03309347392419493,0.6042003231017771,0.7500390961055556
0.03316471929324594,0.6042003231017771,0.7497286207121405
0.03316471929324594,0.6052773290253096,0.7497096073497402
0.03323596466229695,0.6052773290253096,0.7496899827936548
0.03323596466229695,0.6058158319870759,0.7496497471178394
0.03330721003134796,0.6058158319870759,0.7489240951696656
0.03330721003134796,0.6068928379106086,0.7486456860052816
0.03377030493017954,0.6068928379106086,0.7476934079042192
0.03377030493017954,0.6074313408723748,0.7476275271958079
0.033912795668281565,0.6074313408723748,0.7474808287389794
0.033912795668281565,0.6079698438341411,0.7473483198545486
0.03394841835280707,0.6079698438341411,0.7470740125858181
0.03394841835280707,0.6085083467959074,0.7470699376565573
0.03401966372185808,0.6085083467959074,0.7469267131557734
0.03401966372185808,0.6090468497576736,0.7468281966638461
0.034055286406383584,0.6090468497576736,0.7467916138365781
0.034055286406383584,0.6095853527194399,0.7464774574206386
0.03409090909090909,0.6095853527194399,0.7464175023725662
0.03409090909090909,0.6101238556812062,0.7462709622878486
0.0341265317754346,0.6101238556812062,0.7461206195269185
0.0341265317754346,0.6106623586429726,0.7459862580497807
0.03426902251353662,0.6106623586429726,0.7457973087950884
0.03426902251353662,0.6112008616047389,0.7456945316617879
0.034304645198062124,0.6112008616047389,0.745678766215134
0.034304645198062124,0.6117393645665051,0.7456614737909801
0.034411513251638645,0.6117393645665051,0.7455639181671498
0.034411513251638645,0.6128163704900377,0.745467157964241
0.03451838130521516,0.6128163704900377,0.7452600978191407
0.03451838130521516,0.613354873451804,0.7452460599319548
0.034589626674266176,0.613354873451804,0.7450405161152638
0.034589626674266176,0.6138933764135702,0.745031367488804
0.03494585351952123,0.6138933764135702,0.7435954994802724
0.03494585351952123,0.6144318793753366,0.7433667969079832
0.03505272157309775,0.6144318793753366,0.7430458812373107
0.03505272157309775,0.6149703823371029,0.7430275832949808
0.03512396694214876,0.6149703823371029,0.7429147999054345
0.03512396694214876,0.6155088852988692,0.7427827992835471
0.035159589626674266,0.6155088852988692,0.7427262006118992
0.035159589626674266,0.6182014001077006,0.7423486922115863
0.035408948418352806,0.6182014001077006,0.7414839771343923
0.035408948418352806,0.6187399030694669,0.7413535400655056
0.03565830721003135,0.6187399030694669,0.7406315391703626
0.03565830721003135,0.6198169089929995,0.7404868596378198
0.03569392989455685,0.6198169089929995,0.7404804525941471
0.03569392989455685,0.6203554119547657,0.7401511880563819
0.03580079794813337,0.6203554119547657,0.7399561135784054
0.03580079794813337,0.620893914916532,0.7397106779449064
0.03587204331718438,0.620893914916532,0.7392310117276493
0.03587204331718438,0.6214324178782983,0.7391579186907569
0.03590766600170989,0.6214324178782983,0.739018906258247
0.03590766600170989,0.6219709208400647,0.7389842961739524
0.0359789113707609,0.6219709208400647,0.7389225726162871
0.0359789113707609,0.6230479267635972,0.7388338160874751
0.03601453405528641,0.6230479267635972,0.7388208443192749
0.03601453405528641,0.6235864297253635,0.738742961720918
0.036228270162439444,0.6235864297253635,0.7382062151412496
0.036228270162439444,0.624663435648896,0.7377975460733072
0.03633513821601596,0.624663435648896,0.7375000812752203
0.03633513821601596,0.6252019386106623,0.737471364413813
0.03644200626959248,0.6252019386106623,0.7371949705870569
0.03644200626959248,0.6257404415724287,0.7371946232353256
0.036548874323168994,0.6257404415724287,0.7371177117529579
0.036548874323168994,0.6268174474959612,0.7369096231716877
0.036976346537475065,0.6268174474959612,0.7355964309851909
0.036976346537475065,0.6278944534194938,0.7354712977267546
0.03711883727557709,0.6278944534194938,0.7352205827204685
0.03711883727557709,0.6289714593430263,0.735052469074015
0.037225705329153605,0.6289714593430263,0.7346785751120403
0.037225705329153605,0.630048465266559,0.7342989830414364
0.037403818751781136,0.630048465266559,0.7338841801556205
0.037403818751781136,0.6316639741518578,0.733585859167819
0.037475064120832145,0.6316639741518578,0.7334584044570568
0.037475064120832145,0.6322024771136241,0.7334263636092938
0.03786691365061271,0.6322024771136241,0.7325702320051827
0.03786691365061271,0.6327409800753904,0.7324322308955804
0.03793815901966372,0.6327409800753904,0.7321735075087982
0.03793815901966372,0.6332794830371568,0.7320739049794855
0.037973781704189226,0.6332794830371568,0.7319833732040737
0.037973781704189226,0.633817985998923,0.731965193656503
0.03811627244229125,0.633817985998923,0.7317325877708742
0.03811627244229125,0.6343564889606893,0.7317160778602639
0.03815189512681676,0.6343564889606893,0.7316999652916741
0.03815189512681676,0.6348949919224556,0.7315178465047286
0.03829438586491878,0.6348949919224556,0.7310275673489434
0.03829438586491878,0.6354334948842219,0.7309681234064194
0.03836563123396979,0.6354334948842219,0.7309079825837806
0.03836563123396979,0.6365105008077544,0.7306647238836358
0.0384368766030208,0.6365105008077544,0.730594222852377
0.0384368766030208,0.6370490037695208,0.7304808137462799
0.03865061271017384,0.6370490037695208,0.7299559823812346
0.03865061271017384,0.6375875067312871,0.72995508989991
0.03879310344827586,0.6375875067312871,0.7294856721785116
0.03879310344827586,0.6381260096930533,0.7293305646843722
0.0390068395554289,0.6381260096930533,0.72883244170454
0.0390068395554289,0.6392030156165859,0.7286104126137654
0.039220575662581934,0.6392030156165859,0.728132250890319
0.039220575662581934,0.6397415185783522,0.7280191564978453
0.039469934454260475,0.6397415185783522,0.7277509489774759
0.039469934454260475,0.6402800215401184,0.7276648449572123
0.03950555713878598,0.6402800215401184,0.7276496909087808
0.03950555713878598,0.6418955304254174,0.7273411833839697
0.03968367056141351,0.6418955304254174,0.7268735381309687
0.03968367056141351,0.6424340333871836,0.7267687571275875
0.03982616129951553,0.6424340333871836,0.7264043898024622
0.03982616129951553,0.6435110393107162,0.7262309391943843
0.040039897406668565,0.6435110393107162,0.7257842103656487
0.040039897406668565,0.6445880452342488,0.7254990520685314
0.040146765460245086,0.6445880452342488,0.7252349404935569
0.040146765460245086,0.6451265481960151,0.7251937666502813
0.04057423767455116,0.6451265481960151,0.7238867032529961
0.04057423767455116,0.6456650511577814,0.723764695117724
0.04060986035907666,0.6456650511577814,0.7237289816887909
0.04060986035907666,0.6462035541195477,0.7234298154244011
0.04068110572812767,0.6462035541195477,0.7232472805299159
0.04068110572812767,0.6472805600430802,0.7230988437141154
0.040716728412653176,0.6472805600430802,0.7230879158967783
0.040716728412653176,0.6483575659666129,0.7228499956363893
0.0408592191507552,0.6483575659666129,0.7224923670045282
0.0408592191507552,0.6488960689283791,0.7224571401601196
0.04103733257338273,0.6488960689283791,0.7221660065900869
0.04103733257338273,0.6494345718901454,0.7219033842310763
0.04107295525790824,0.6494345718901454,0.7217368431908523
0.04107295525790824,0.650511577813678,0.7215005096710891
0.04125106868053577,0.650511577813678,0.720620850100298
0.04125106868053577,0.6510500807754442,0.720550714449239
0.04142918210316329,0.6510500807754442,0.7199265128371148
0.04142918210316329,0.6515885837372105,0.7196889062599999
0.04150042747221431,0.6515885837372105,0.7194760327365559
0.04150042747221431,0.6521270866989769,0.7194627669189136
0.04157167284126532,0.6521270866989769,0.719371970467513
0.04157167284126532,0.6526655896607432,0.7191256385786281
0.04167854089484183,0.6526655896607432,0.7188285845516594
0.04167854089484183,0.6537425955842757,0.7186614076379126
0.041785408948418354,0.6537425955842757,0.7184375019118794
0.041785408948418354,0.654281098546042,0.7183661232328249
0.04231974921630094,0.654281098546042,0.7166435984614826
0.04231974921630094,0.6548196015078083,0.7165312976780175
0.04242661726987746,0.6548196015078083,0.7160832982822455
0.04242661726987746,0.6558966074313409,0.7158948328003683
0.04256910800797948,0.6558966074313409,0.7156091990052574
0.04256910800797948,0.6564351103931072,0.7155887459176113
0.042782844115132515,0.6564351103931072,0.7153993760348619
0.042782844115132515,0.6575121163166397,0.7151276124691401
0.042889712168709036,0.6575121163166397,0.7149739000815977
0.042889712168709036,0.658050619278406,0.7148521562981177
0.043032202906811055,0.658050619278406,0.7146260355273865
0.043032202906811055,0.6596661281637048,0.7142156569782566
0.043210316329438586,0.6596661281637048,0.7135979378400242
0.043210316329438586,0.6602046311254712,0.7134921064900096
0.04338842975206612,0.6602046311254712,0.7132803854835851
0.04338842975206612,0.6612816370490038,0.7131918340702347
0.04349529780564263,0.6612816370490038,0.7126661590120549
0.04349529780564263,0.66182014001077,0.7125426633491923
0.04367341122827016,0.66182014001077,0.712192845882045
0.04367341122827016,0.6623586429725363,0.7121683787001085
0.04370903391279567,0.6623586429725363,0.7121634956258452
0.04370903391279567,0.6628971459343026,0.7120629592393404
0.04374465659732117,0.6628971459343026,0.712006062386182
0.04374465659732117,0.6634356488960689,0.7120027321812711
0.0438871473354232,0.6634356488960689,0.7114789593142695
0.0438871473354232,0.6645126548196015,0.7113855673302968
0.044528355656882304,0.6645126548196015,0.7103197475372982
0.044528355656882304,0.6661281637049004,0.7101564861803803
0.044706469079509835,0.6661281637049004,0.7097272386636717
0.044706469079509835,0.6672051696284329,0.7096081643982052
0.04481333713308635,0.6672051696284329,0.7095038154785029
0.04481333713308635,0.6682821755519656,0.7094034180664548
0.044848959817611854,0.6682821755519656,0.7093403268919439
0.044848959817611854,0.6693591814754981,0.7090462761136638
0.044920205186662863,0.6693591814754981,0.7088532135599213
0.044920205186662863,0.6698976844372644,0.708837311778676
0.04499145055571388,0.6698976844372644,0.7086372278641436
0.04499145055571388,0.6704361873990307,0.708623408371592
0.045027073240239385,0.6704361873990307,0.7083822763951094
0.045027073240239385,0.6709746903607969,0.7082265991621517
0.04524080934739242,0.6709746903607969,0.7076406472510042
0.04524080934739242,0.6715131933225633,0.7071658135061504
0.045383300085494446,0.6715131933225633,0.7068118493958592
0.045383300085494446,0.6731287022078621,0.7065996177483713
0.045525790823596465,0.6731287022078621,0.7062141542044232
0.045597036192647475,0.6731287022078621,0.7061879375300723
0.04563265887717299,0.6731287022078621,0.7061538021588102
0.04563265887717299,0.6736672051696284,0.7060697146975508
0.0457395269307495,0.6736672051696284,0.7058992796705272
0.0457395269307495,0.674744211093161,0.7058374366114971
0.04584639498432602,0.674744211093161,0.7054577461208666
0.04584639498432602,0.6758212170166936,0.7053645449344949
0.04613137646053007,0.6758212170166936,0.7048407254204287
0.04613137646053007,0.6763597199784599,0.7047330720715463
0.04623824451410658,0.6763597199784599,0.7043854293380145
0.04623824451410658,0.6768982229402262,0.7042997249768761
0.04641635793673411,0.6768982229402262,0.7038553190996837
0.04641635793673411,0.6774367259019924,0.7038016405214513
0.04655884867483614,0.6774367259019924,0.7035213737903925
0.04655884867483614,0.6779752288637587,0.7034610796588513
0.04659447135936164,0.6779752288637587,0.7033958952648596
0.04659447135936164,0.6790522347872914,0.7032283828274559
0.04684383015104018,0.6790522347872914,0.7028165673587606
0.04684383015104018,0.6795907377490576,0.7025827750695178
0.047021943573667714,0.6795907377490576,0.7022870625185185
0.047021943573667714,0.6801292407108239,0.7022163903197448
0.04705756625819322,0.6801292407108239,0.7021962401126942
0.04705756625819322,0.6806677436725902,0.7021768699896244
0.04744941578797378,0.6806677436725902,0.7011025036888218
0.04744941578797378,0.6812062466343565,0.7008108780261726
0.0475562838415503,0.6812062466343565,0.7005748076890905
0.0475562838415503,0.6817447495961227,0.7005640243566301
0.04787688800227985,0.6817447495961227,0.6996270842046044
0.04787688800227985,0.682283252557889,0.6995999955454991
0.048090624109432885,0.682283252557889,0.6992257472296021
0.048090624109432885,0.6828217555196554,0.6986669779457018
0.04823311484753491,0.6828217555196554,0.6981935163789807
0.04823311484753491,0.6833602584814217,0.6981343597233601
0.048268737532060416,0.6833602584814217,0.698133548038962
0.048268737532060416,0.683898761443188,0.6979909574422566
0.04837560558563694,0.683898761443188,0.6975980221667749
0.04837560558563694,0.6849757673667205,0.6972890675454715
0.048518096323738956,0.6849757673667205,0.6966309006796
0.048518096323738956,0.6855142703284868,0.6964961936847206
0.04873183243089199,0.6855142703284868,0.6957111700443149
0.04873183243089199,0.686052773290253,0.6955536726765459
0.04883870048446851,0.686052773290253,0.6953274379692819
0.04883870048446851,0.6865912762520194,0.6953179396989277
0.04887432316899402,0.6865912762520194,0.6952194333800352
0.04887432316899402,0.6871297792137857,0.6951938271323168
0.04898119122257053,0.6871297792137857,0.6942303312404664
0.04898119122257053,0.687668282175552,0.6940319783941885
0.049016813907096037,0.687668282175552,0.6939891493515183
0.049016813907096037,0.6882067851373183,0.6939864839947258
0.04905243659162154,0.6882067851373183,0.6937353997300019
0.04905243659162154,0.6887452880990845,0.6936611732916738
0.04915930464519806,0.6887452880990845,0.6934538736048925
0.04915930464519806,0.6898222940226171,0.6933974421541682
0.04923055001424907,0.6898222940226171,0.6933273098333158
0.04923055001424907,0.6903607969843835,0.6931950842805482
0.049586776859504134,0.6903607969843835,0.6921425786338424
0.049586776859504134,0.691437802907916,0.6920859591412728
0.04972926759760615,0.691437802907916,0.6916800667026214
0.04972926759760615,0.6919763058696823,0.6916333637761053
0.050014249073810205,0.6919763058696823,0.6908799325157537
0.050014249073810205,0.6925148088314486,0.690786936899426
0.05012111712738672,0.6925148088314486,0.6901401956319937
0.05012111712738672,0.6930533117932148,0.689984050054902
0.05022798518096324,0.6930533117932148,0.6897141805820247
0.05022798518096324,0.6935918147549811,0.6893370854126236
0.0506198347107438,0.6935918147549811,0.6884935283584835
0.0506198347107438,0.6941303177167475,0.6883987133879937
0.05072670276432032,0.6941303177167475,0.6881867057418096
0.05072670276432032,0.6946688206785138,0.6881741474245462
0.05097606155599886,0.6946688206785138,0.6873329470549886
0.05097606155599886,0.69520732364028,0.6873121583709892
0.051261043032202906,0.69520732364028,0.6866455620052576
0.051261043032202906,0.6957458266020463,0.686426472456949
0.05140353377030493,0.6957458266020463,0.6858839975270962
0.05140353377030493,0.6962843295638126,0.6858578542536472
0.05172413793103448,0.6962843295638126,0.6853540846802961
0.05172413793103448,0.6973613354873451,0.6849905444704748
0.05179538330008549,0.6973613354873451,0.6848320755885515
0.05179538330008549,0.6978998384491115,0.6847578591455087
0.05200911940723853,0.6978998384491115,0.6843416218362834
0.05200911940723853,0.6984383414108778,0.68419537859086
0.052080364776289544,0.6984383414108778,0.6840604194638054
0.052080364776289544,0.6995153473344103,0.68381626774634
0.05222285551439156,0.6995153473344103,0.6833907140240469
0.05222285551439156,0.7000538502961766,0.683368613213727
0.052757195782274155,0.7000538502961766,0.6822941574420265
0.052757195782274155,0.7005923532579429,0.6821928356731977
0.05279281846679966,0.7005923532579429,0.6821435759525778
0.05279281846679966,0.7011308562197092,0.6821236282684014
0.053398404103733255,0.7011308562197092,0.680111506029258
0.053398404103733255,0.7016693591814755,0.6800996527246408
0.05421772584781989,0.7016693591814755,0.6777118916776316
0.05421772584781989,0.7022078621432418,0.6776838461426156
0.05439583927044742,0.7022078621432418,0.6772994231417979
0.05439583927044742,0.7027463651050081,0.6769524368371361
0.05464519806212596,0.7027463651050081,0.6763969665168015
0.05464519806212596,0.7032848680667744,0.676321245494262
0.05471644343117697,0.7032848680667744,0.6760912418846913
0.05471644343117697,0.7038233710285406,0.6760724380048548
0.05475206611570248,0.7038233710285406,0.676044728253151
0.05475206611570248,0.7043618739903069,0.6756993034325887
0.054823311484753494,0.7043618739903069,0.6755999307165771
0.054823311484753494,0.7049003769520732,0.6755687775981919
0.05510829296095754,0.7049003769520732,0.6749974644805771
0.05510829296095754,0.7054388799138396,0.6749102828912578
0.05521516101453405,0.7054388799138396,0.6747938957776204
0.05521516101453405,0.7059773828756059,0.6747248946117659
0.055464519806212594,0.7059773828756059,0.6741299965546734
0.055464519806212594,0.7065158858373721,0.67378318380114
0.05553576517526361,0.7065158858373721,0.673663833955379
0.05553576517526361,0.7070543887991384,0.6736085238264125
0.055713878597891134,0.7070543887991384,0.6727950056804431
0.055713878597891134,0.7075928917609047,0.672750515601997
0.05596323738956968,0.7075928917609047,0.6720485026517838
0.05596323738956968,0.708131394722671,0.6720166689776477
0.0561057281276717,0.708131394722671,0.6717967395422652
0.0561057281276717,0.7086698976844372,0.6716741547691928
0.05653320034197777,0.7086698976844372,0.6697280022928641
0.05653320034197777,0.7092084006462036,0.6694727121311491
0.056568823026503276,0.7092084006462036,0.6694544393378548
0.056568823026503276,0.7097469036079699,0.6693402778179471
0.0566756910800798,0.7097469036079699,0.669057163556879
0.0566756910800798,0.7102854065697362,0.6690413507643452
0.05688942718723283,0.7102854065697362,0.6687371717160917
0.05688942718723283,0.7108239095315024,0.6685609781807238
0.05699629524080935,0.7108239095315024,0.6684600574215186
0.05699629524080935,0.7113624124932687,0.668385944124161
0.05706754060986036,0.7113624124932687,0.6681248520672635
0.05706754060986036,0.711900915455035,0.6680477199358196
0.05713878597891137,0.711900915455035,0.66783945416521
0.05713878597891137,0.7124394184168013,0.6677846811687419
0.05717440866343688,0.7124394184168013,0.667459995151029
0.05717440866343688,0.7129779213785676,0.667430490504175
0.05724565403248789,0.7129779213785676,0.6671489662328377
0.05724565403248789,0.7140549273021002,0.6670903823956486
0.05749501282416643,0.7140549273021002,0.666802583085434
0.05749501282416643,0.7145934302638665,0.6667311850876012
0.057566258193217444,0.7145934302638665,0.666588079027926
0.057566258193217444,0.7151319332256327,0.6664118432571444
0.05799373040752351,0.7151319332256327,0.6651636356918077
0.05799373040752351,0.715670436187399,0.6650834240303989
0.05802935309204902,0.715670436187399,0.6648225901752298
0.05802935309204902,0.7162089391491653,0.6646426295866128
0.05810059846110003,0.7162089391491653,0.6644650139418506
0.05810059846110003,0.7167474421109317,0.6643529864061267
0.058207466514676544,0.7167474421109317,0.664192428518917
0.058207466514676544,0.7172859450726979,0.6640902682411387
0.05824308919920205,0.7172859450726979,0.6640059621052077
0.05824308919920205,0.7178244480344642,0.6639157902002482
0.05867056141350812,0.7178244480344642,0.663194876966328
0.05867056141350812,0.7183629509962305,0.6626413900825376
0.059062410943288686,0.7183629509962305,0.6615804031006813
0.059062410943288686,0.7199784598815293,0.6609834788076673
0.05924052436591622,0.7199784598815293,0.6605956037378931
0.05924052436591622,0.7205169628432956,0.6605426578055456
0.05988173268737532,0.7205169628432956,0.6595256312632115
0.05988173268737532,0.721055465805062,0.659491355505316
0.05991735537190083,0.721055465805062,0.659218627930154
0.05991735537190083,0.7221324717285945,0.6589908654071638
0.06002422342547734,0.7221324717285945,0.6589127577152132
0.06002422342547734,0.7226709746903608,0.6587422585465766
0.06005984611000285,0.7226709746903608,0.6587023080294938
0.06005984611000285,0.7232094776521271,0.6586828681312276
0.060380450270732404,0.7232094776521271,0.6576171029050677
0.060380450270732404,0.7237479806138933,0.6575535589619851
0.06048731832430892,0.7237479806138933,0.6570778842085113
0.06048731832430892,0.724824986537426,0.6569432782870647
0.060629809062410944,0.724824986537426,0.656596747722262
0.060629809062410944,0.7253634894991923,0.6564777111466573
0.06073667711598746,0.7253634894991923,0.6561786129512469
0.06073667711598746,0.7269789983844911,0.655872685922968
0.060807922485038475,0.7269789983844911,0.6555656506084884
0.060807922485038475,0.7275175013462574,0.655336197823846
0.06084354516956398,0.7275175013462574,0.6552546390534709
0.06084354516956398,0.7280560043080236,0.6552188939787158
0.06116414933029353,0.7280560043080236,0.654339773629959
0.06116414933029353,0.7291330102315563,0.6541544308581637
0.0615916215445996,0.7291330102315563,0.6533110085574764
0.0615916215445996,0.7296715131933226,0.6532711917015099
0.06166286691365061,0.7296715131933226,0.6531996365252669
0.06166286691365061,0.7302100161550888,0.6531034866349912
0.06169848959817612,0.7302100161550888,0.6529867250999116
0.06169848959817612,0.7307485191168551,0.6529492847152802
0.061876603020803646,0.7307485191168551,0.6524018781873067
0.061876603020803646,0.7312870220786214,0.6522899536779488
0.0621615844970077,0.7312870220786214,0.6518954501596032
0.0621615844970077,0.7318255250403877,0.6515478612478545
0.06226845255058421,0.7318255250403877,0.6514455134651648
0.06226845255058421,0.732364028002154,0.6513790653341062
0.06244656597321174,0.732364028002154,0.6505533789753776
0.06244656597321174,0.7329025309639203,0.6505371689670941
0.06248218865773725,0.7329025309639203,0.6505141760161598
0.06248218865773725,0.7334410339256866,0.650451941958035
0.06255343402678826,0.7334410339256866,0.6501980869414282
0.06262467939583927,0.7334410339256866,0.6501835651651875
0.06315901966372185,0.7334410339256866,0.649297885615572
0.06315901966372185,0.7339795368874529,0.6491696701675064
0.06333713308634939,0.7339795368874529,0.6485154749294996
